Index       TIME              V(1)             {PAR1}         {PAR1 * V(1)}      { M(PAR1) }   
0        0.00000000e+00    4.65601775e-01    1.00000000e-04    4.65601775e-05    2.23606798e-04
1        9.90099010e-07    5.61470724e-01    1.00000000e-04    5.61470724e-05    2.23606798e-04
2        1.98019802e-06    6.54522786e-01    1.00000000e-04    6.54522786e-05    2.23606798e-04
3        2.97029703e-06    7.48229002e-01    1.00000000e-04    7.48229002e-05    2.23606798e-04
4        3.96039604e-06    8.42175377e-01    1.00000000e-04    8.42175377e-05    2.23606798e-04
5        4.95049505e-06    9.36843603e-01    1.00000000e-04    9.36843603e-05    2.23606798e-04
6        5.94059406e-06    1.03176725e+00    1.00000000e-04    1.03176725e-04    2.23606798e-04
7        6.93069307e-06    1.12721016e+00    1.00000000e-04    1.12721016e-04    2.23606798e-04
8        7.92079208e-06    1.22279892e+00    1.00000000e-04    1.22279892e-04    2.23606798e-04
9        8.91089109e-06    1.31882228e+00    1.00000000e-04    1.31882228e-04    2.23606798e-04
10       9.90099010e-06    1.41481512e+00    1.00000000e-04    1.41481512e-04    2.23606798e-04
11       1.08910891e-05    1.42305002e+00    1.00000000e-04    1.42305002e-04    2.23606798e-04
12       1.18811881e-05    1.42264147e+00    1.00000000e-04    1.42264147e-04    2.23606798e-04
13       1.28712871e-05    1.42248200e+00    1.00000000e-04    1.42248200e-04    2.23606798e-04
14       1.38613861e-05    1.42246592e+00    1.00000000e-04    1.42246592e-04    2.23606798e-04
15       1.48514851e-05    1.42244159e+00    1.00000000e-04    1.42244159e-04    2.23606798e-04
16       1.58415842e-05    1.42244898e+00    1.00000000e-04    1.42244898e-04    2.23606798e-04
17       1.68316832e-05    1.42244048e+00    1.00000000e-04    1.42244048e-04    2.23606798e-04
18       1.78217822e-05    1.42244610e+00    1.00000000e-04    1.42244610e-04    2.23606798e-04
19       1.88118812e-05    1.42244153e+00    1.00000000e-04    1.42244153e-04    2.23606798e-04
20       1.98019802e-05    1.42244499e+00    1.00000000e-04    1.42244499e-04    2.23606798e-04
21       2.07920792e-05    1.42244231e+00    1.00000000e-04    1.42244231e-04    2.23606798e-04
22       2.17821782e-05    1.42244434e+00    1.00000000e-04    1.42244434e-04    2.23606798e-04
23       2.27722772e-05    1.42244283e+00    1.00000000e-04    1.42244283e-04    2.23606798e-04
24       2.37623762e-05    1.42244391e+00    1.00000000e-04    1.42244391e-04    2.23606798e-04
25       2.47524752e-05    1.42244319e+00    1.00000000e-04    1.42244319e-04    2.23606798e-04
26       2.57425743e-05    1.42244360e+00    1.00000000e-04    1.42244360e-04    2.23606798e-04
27       2.67326733e-05    1.42244346e+00    1.00000000e-04    1.42244346e-04    2.23606798e-04
28       2.77227723e-05    1.42244337e+00    1.00000000e-04    1.42244337e-04    2.23606798e-04
29       2.87128713e-05    1.42244366e+00    1.00000000e-04    1.42244366e-04    2.23606798e-04
30       2.97029703e-05    1.42244318e+00    1.00000000e-04    1.42244318e-04    2.23606798e-04
31       3.06930693e-05    1.42244384e+00    1.00000000e-04    1.42244384e-04    2.23606798e-04
32       3.16831683e-05    1.42244302e+00    1.00000000e-04    1.42244302e-04    2.23606798e-04
33       3.26732673e-05    1.42244399e+00    1.00000000e-04    1.42244399e-04    2.23606798e-04
34       3.36633663e-05    1.42244288e+00    1.00000000e-04    1.42244288e-04    2.23606798e-04
35       3.46534653e-05    1.42244413e+00    1.00000000e-04    1.42244413e-04    2.23606798e-04
36       3.56435644e-05    1.42244273e+00    1.00000000e-04    1.42244273e-04    2.23606798e-04
37       3.66336634e-05    1.42244427e+00    1.00000000e-04    1.42244427e-04    2.23606798e-04
38       3.76237624e-05    1.42244258e+00    1.00000000e-04    1.42244258e-04    2.23606798e-04
39       3.86138614e-05    1.42244444e+00    1.00000000e-04    1.42244444e-04    2.23606798e-04
40       3.96039604e-05    1.42244240e+00    1.00000000e-04    1.42244240e-04    2.23606798e-04
41       4.05940594e-05    1.42244465e+00    1.00000000e-04    1.42244465e-04    2.23606798e-04
42       4.15841584e-05    1.42244215e+00    1.00000000e-04    1.42244215e-04    2.23606798e-04
43       4.25742574e-05    1.42244496e+00    1.00000000e-04    1.42244496e-04    2.23606798e-04
44       4.35643564e-05    1.42244174e+00    1.00000000e-04    1.42244174e-04    2.23606798e-04
45       4.45544554e-05    1.42244553e+00    1.00000000e-04    1.42244553e-04    2.23606798e-04
46       4.55445545e-05    1.42244089e+00    1.00000000e-04    1.42244089e-04    2.23606798e-04
47       4.65346535e-05    1.42244695e+00    1.00000000e-04    1.42244695e-04    2.23606798e-04
48       4.75247525e-05    1.42243816e+00    1.00000000e-04    1.42243816e-04    2.23606798e-04
49       4.85148515e-05    1.42245347e+00    1.00000000e-04    1.42245347e-04    2.23606798e-04
50       4.95049505e-05    1.42241476e+00    1.00000000e-04    1.42241476e-04    2.23606798e-04
51       5.04950495e-05    1.37339338e+00    1.00000000e-04    1.37339338e-04    2.23606798e-04
52       5.14851485e-05    1.27616007e+00    1.00000000e-04    1.27616007e-04    2.23606798e-04
53       5.24752475e-05    1.17976749e+00    1.00000000e-04    1.17976749e-04    2.23606798e-04
54       5.34653465e-05    1.08372440e+00    1.00000000e-04    1.08372440e-04    2.23606798e-04
55       5.44554455e-05    9.88010387e-01    1.00000000e-04    9.88010387e-05    2.23606798e-04
56       5.54455446e-05    8.92592086e-01    1.00000000e-04    8.92592086e-05    2.23606798e-04
57       5.64356436e-05    7.97556090e-01    1.00000000e-04    7.97556090e-05    2.23606798e-04
58       5.74257426e-05    7.02942313e-01    1.00000000e-04    7.02942313e-05    2.23606798e-04
59       5.84158416e-05    6.08884533e-01    1.00000000e-04    6.08884533e-05    2.23606798e-04
60       5.94059406e-05    5.15545906e-01    1.00000000e-04    5.15545906e-05    2.23606798e-04
61       6.03960396e-05    4.61737675e-01    1.00000000e-04    4.61737675e-05    2.23606798e-04
62       6.13861386e-05    4.64443246e-01    1.00000000e-04    4.64443246e-05    2.23606798e-04
63       6.23762376e-05    4.65033902e-01    1.00000000e-04    4.65033902e-05    2.23606798e-04
64       6.33663366e-05    4.65269060e-01    1.00000000e-04    4.65269060e-05    2.23606798e-04
65       6.43564356e-05    4.65286510e-01    1.00000000e-04    4.65286510e-05    2.23606798e-04
66       6.53465347e-05    4.65321848e-01    1.00000000e-04    4.65321848e-05    2.23606798e-04
67       6.63366337e-05    4.65309097e-01    1.00000000e-04    4.65309097e-05    2.23606798e-04
68       6.73267327e-05    4.65322361e-01    1.00000000e-04    4.65322361e-05    2.23606798e-04
69       6.83168317e-05    4.65313096e-01    1.00000000e-04    4.65313096e-05    2.23606798e-04
70       6.93069307e-05    4.65320546e-01    1.00000000e-04    4.65320546e-05    2.23606798e-04
71       7.02970297e-05    4.65314868e-01    1.00000000e-04    4.65314868e-05    2.23606798e-04
72       7.12871287e-05    4.65319178e-01    1.00000000e-04    4.65319178e-05    2.23606798e-04
73       7.22772277e-05    4.65316060e-01    1.00000000e-04    4.65316060e-05    2.23606798e-04
74       7.32673267e-05    4.65318137e-01    1.00000000e-04    4.65318137e-05    2.23606798e-04
75       7.42574257e-05    4.65317004e-01    1.00000000e-04    4.65317004e-05    2.23606798e-04
76       7.52475248e-05    4.65317262e-01    1.00000000e-04    4.65317262e-05    2.23606798e-04
77       7.62376238e-05    4.65317836e-01    1.00000000e-04    4.65317836e-05    2.23606798e-04
78       7.72277228e-05    4.65316452e-01    1.00000000e-04    4.65316452e-05    2.23606798e-04
79       7.82178218e-05    4.65318640e-01    1.00000000e-04    4.65318640e-05    2.23606798e-04
80       7.92079208e-05    4.65315638e-01    1.00000000e-04    4.65315638e-05    2.23606798e-04
81       8.01980198e-05    4.65319479e-01    1.00000000e-04    4.65319479e-05    2.23606798e-04
82       8.11881188e-05    4.65314757e-01    1.00000000e-04    4.65314757e-05    2.23606798e-04
83       8.21782178e-05    4.65320419e-01    1.00000000e-04    4.65320419e-05    2.23606798e-04
84       8.31683168e-05    4.65313740e-01    1.00000000e-04    4.65313740e-05    2.23606798e-04
85       8.41584158e-05    4.65321537e-01    1.00000000e-04    4.65321537e-05    2.23606798e-04
86       8.51485149e-05    4.65312494e-01    1.00000000e-04    4.65312494e-05    2.23606798e-04
87       8.61386139e-05    4.65322945e-01    1.00000000e-04    4.65322945e-05    2.23606798e-04
88       8.71287129e-05    4.65310881e-01    1.00000000e-04    4.65310881e-05    2.23606798e-04
89       8.81188119e-05    4.65324821e-01    1.00000000e-04    4.65324821e-05    2.23606798e-04
90       8.91089109e-05    4.65308666e-01    1.00000000e-04    4.65308666e-05    2.23606798e-04
91       9.00990099e-05    4.65327484e-01    1.00000000e-04    4.65327484e-05    2.23606798e-04
92       9.10891089e-05    4.65305409e-01    1.00000000e-04    4.65305409e-05    2.23606798e-04
