Index       TIME              V(1)        N(YMIN!KTRANS1_H) N(YMIN!KTRANS1_B)
0        0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
1        1.00000000e-10    0.00000000e+00    0.00000000e+00    0.00000000e+00
2        3.00000000e-10    0.00000000e+00    0.00000000e+00    0.00000000e+00
3        7.00000000e-10    0.00000000e+00    0.00000000e+00    0.00000000e+00
4        1.50000000e-09    0.00000000e+00    0.00000000e+00    0.00000000e+00
5        3.10000000e-09    0.00000000e+00    0.00000000e+00    0.00000000e+00
6        6.30000000e-09    0.00000000e+00    0.00000000e+00    0.00000000e+00
7        1.27000000e-08    0.00000000e+00    0.00000000e+00    0.00000000e+00
8        2.55000000e-08    0.00000000e+00    0.00000000e+00    0.00000000e+00
9        5.11000000e-08    0.00000000e+00    0.00000000e+00    0.00000000e+00
10       1.02300000e-07    0.00000000e+00    0.00000000e+00    0.00000000e+00
11       2.04700000e-07    0.00000000e+00    0.00000000e+00    0.00000000e+00
12       4.09500000e-07    0.00000000e+00    0.00000000e+00    0.00000000e+00
13       8.19100000e-07    0.00000000e+00    0.00000000e+00    0.00000000e+00
14       1.63830000e-06    0.00000000e+00    0.00000000e+00    0.00000000e+00
15       3.27670000e-06    0.00000000e+00    0.00000000e+00    0.00000000e+00
16       6.55350000e-06    0.00000000e+00    0.00000000e+00    0.00000000e+00
17       1.31071000e-05    0.00000000e+00    0.00000000e+00    0.00000000e+00
18       2.62143000e-05    0.00000000e+00    0.00000000e+00    0.00000000e+00
19       5.24287000e-05    0.00000000e+00    0.00000000e+00    0.00000000e+00
20       1.04857500e-04    0.00000000e+00    0.00000000e+00    0.00000000e+00
21       2.09715100e-04    0.00000000e+00    0.00000000e+00    0.00000000e+00
22       4.19430300e-04    0.00000000e+00    0.00000000e+00    0.00000000e+00
23       8.38860700e-04    0.00000000e+00    0.00000000e+00    0.00000000e+00
24       1.67772150e-03    0.00000000e+00    0.00000000e+00    0.00000000e+00
25       3.35544310e-03    0.00000000e+00    0.00000000e+00    0.00000000e+00
26       6.71088630e-03    0.00000000e+00    0.00000000e+00    0.00000000e+00
27       1.34217727e-02    0.00000000e+00    0.00000000e+00    0.00000000e+00
28       2.68435455e-02    0.00000000e+00    0.00000000e+00    0.00000000e+00
29       5.36870911e-02    0.00000000e+00    0.00000000e+00    0.00000000e+00
30       1.07374182e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00
31       2.14748365e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00
32       4.29496730e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00
33       8.29496730e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00
34       9.29496730e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00
35       9.79496730e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00
36       9.85746730e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00
