Index      V1:DCV0           V(1)              I(V1)      
0        0.00000000e+00    0.00000000e+00   -1.19403929e-15
1        4.00000000e-01    4.00000000e-01   -2.51741008e-05
2        6.52000000e-01    6.52000000e-01   -4.10381218e-01
3        7.31380000e-01    7.31380000e-01   -8.41374333e+00
4        7.56384700e-01    7.56384700e-01   -2.10562927e+01
5        7.72137661e-01    7.72137661e-01   -3.50791611e+01
6        7.91986392e-01    7.91986392e-01   -5.85704763e+01
7        8.16995793e-01    8.16995793e-01   -9.98310704e+01
8        8.32751715e-01    8.32751715e-01   -1.34350814e+02
9        8.52604178e-01    8.52604178e-01   -1.90107638e+02
10       8.65111229e-01    8.65111229e-01   -2.34037113e+02
11       8.80870114e-01    8.80870114e-01   -3.01567150e+02
12       9.00726308e-01    9.00726308e-01   -4.11037099e+02
13       9.13235711e-01    9.13235711e-01   -4.97599479e+02
14       9.28997558e-01    9.28997558e-01   -6.31140365e+02
15       9.48857486e-01    9.48857486e-01   -8.48886706e+02
16       9.61369240e-01    9.61369240e-01   -1.02214396e+03
17       9.77134051e-01    9.77134051e-01   -1.29105382e+03
18       9.96997712e-01    9.96997712e-01   -1.73168252e+03
19       1.00000000e+00    1.00000000e+00   -1.81002676e+03
End of Xyce(TM) Homotopy Simulation
