Index       TIME              V(1)              I(V1)      
0        0.00000000e+00    0.00000000e+00   -1.19402913e-15
1        1.00000000e-06    1.00000000e-06   -9.93178858e-09
2        3.00000000e-06    3.00000000e-06   -9.93184800e-09
3        7.00000000e-06    7.00000000e-06   -9.93188133e-09
4        1.50000000e-05    1.50000000e-05   -9.93191546e-09
5        3.10000000e-05    3.10000000e-05   -9.93201627e-09
6        6.30000000e-05    6.30000000e-05   -9.93218533e-09
7        1.27000000e-04    1.27000000e-04   -9.93255600e-09
8        2.55000000e-04    2.55000000e-04   -9.93326479e-09
9        5.11000000e-04    5.11000000e-04   -9.93471492e-09
10       1.02300000e-03    1.02300000e-03   -9.93758261e-09
11       2.04700000e-03    2.04700000e-03   -9.94335081e-09
12       4.09500000e-03    4.09500000e-03   -9.95485769e-09
13       8.19100000e-03    8.19100000e-03   -9.97793313e-09
14       1.63830000e-02    1.63830000e-02   -1.00243211e-08
15       3.27670000e-02    3.27670000e-02   -1.01197522e-08
16       6.55350000e-02    6.55350000e-02   -1.03418787e-08
17       9.83030000e-02    9.83030000e-02   -1.07017637e-08
18       1.31071000e-01    1.31071000e-01   -1.15193368e-08
19       1.63839000e-01    1.63839000e-01   -1.38715881e-08
20       1.96607000e-01    1.96607000e-01   -2.14667114e-08
21       2.29375000e-01    2.29375000e-01   -4.72939225e-08
22       2.58866200e-01    2.58866200e-01   -1.22330219e-07
23       2.85408280e-01    2.85408280e-01   -3.17972943e-07
24       3.09296152e-01    3.09296152e-01   -7.78431944e-07
25       3.33184024e-01    3.33184024e-01   -1.93334937e-06
26       3.57071896e-01    3.57071896e-01   -4.83147671e-06
27       3.80959768e-01    3.80959768e-01   -1.21050102e-05
28       4.04847640e-01    4.04847640e-01   -3.03599060e-05
29       4.28735512e-01    4.28735512e-01   -7.61734056e-05
30       4.52623384e-01    4.52623384e-01   -1.91141356e-04
31       4.76511256e-01    4.76511256e-01   -4.79624797e-04
32       5.00399128e-01    5.00399128e-01   -1.20342121e-03
33       5.24287000e-01    5.24287000e-01   -3.01914598e-03
34       5.48174872e-01    5.48174872e-01   -7.57323305e-03
35       5.72062744e-01    5.72062744e-01   -1.89924922e-02
36       5.75641223e-01    5.75641223e-01   -2.17965500e-02
37       5.79219701e-01    5.79219701e-01   -2.50144104e-02
38       5.86376658e-01    5.86376658e-01   -3.29446265e-02
39       5.93533615e-01    5.93533615e-01   -4.33873384e-02
40       6.00690572e-01    6.00690572e-01   -5.71377656e-02
41       6.07847529e-01    6.07847529e-01   -7.52423894e-02
42       6.15004487e-01    6.15004487e-01   -9.90780979e-02
43       6.22161444e-01    6.22161444e-01   -1.30456118e-01
44       6.29318401e-01    6.29318401e-01   -1.71758401e-01
45       6.35759662e-01    6.35759662e-01   -2.19984821e-01
46       6.41523151e-01    6.41523151e-01   -2.74490375e-01
47       6.46709697e-01    6.46709697e-01   -3.34972208e-01
48       6.51377587e-01    6.51377587e-01   -4.00696009e-01
49       6.55578689e-01    6.55578689e-01   -4.70777433e-01
50       6.59359681e-01    6.59359681e-01   -5.44243803e-01
51       6.62762573e-01    6.62762573e-01   -6.20087741e-01
52       6.65825176e-01    6.65825176e-01   -6.97314401e-01
53       6.68581519e-01    6.68581519e-01   -7.74979995e-01
54       6.71337862e-01    6.71337862e-01   -8.61263043e-01
55       6.74094205e-01    6.74094205e-01   -9.57113008e-01
56       6.76574913e-01    6.76574913e-01   -1.05242542e+00
57       6.78807551e-01    6.78807551e-01   -1.14625753e+00
58       6.81040189e-01    6.81040189e-01   -1.24841343e+00
59       6.83272826e-01    6.83272826e-01   -1.35962461e+00
60       6.85282200e-01    6.85282200e-01   -1.46814512e+00
61       6.87291574e-01    6.87291574e-01   -1.58520413e+00
62       6.89300948e-01    6.89300948e-01   -1.71161415e+00
63       6.91109385e-01    6.91109385e-01   -1.83384082e+00
64       6.92917821e-01    6.92917821e-01   -1.96481544e+00
65       6.94726258e-01    6.94726258e-01   -2.10499944e+00
66       6.96353851e-01    6.96353851e-01   -2.23968934e+00
67       6.97981443e-01    6.97981443e-01   -2.38285840e+00
68       6.99609036e-01    6.99609036e-01   -2.53517520e+00
69       7.01073870e-01    7.01073870e-01   -2.68040778e+00
70       7.02538704e-01    7.02538704e-01   -2.83396368e+00
71       7.04003537e-01    7.04003537e-01   -2.99615493e+00
72       7.05321887e-01    7.05321887e-01   -3.15002120e+00
73       7.06640238e-01    7.06640238e-01   -3.31163900e+00
74       7.07958588e-01    7.07958588e-01   -3.48152943e+00
75       7.09276938e-01    7.09276938e-01   -3.65995017e+00
76       7.10463453e-01    7.10463453e-01   -3.82830154e+00
77       7.11649969e-01    7.11649969e-01   -4.00422310e+00
78       7.12836484e-01    7.12836484e-01   -4.18820870e+00
79       7.14022999e-01    7.14022999e-01   -4.38043530e+00
80       7.15209514e-01    7.15209514e-01   -4.58144898e+00
81       7.16277378e-01    7.16277378e-01   -4.77001605e+00
82       7.17345242e-01    7.17345242e-01   -4.96632399e+00
83       7.18413105e-01    7.18413105e-01   -5.17049930e+00
84       7.19480969e-01    7.19480969e-01   -5.38300178e+00
85       7.20442046e-01    7.20442046e-01   -5.58149713e+00
86       7.21403124e-01    7.21403124e-01   -5.78726400e+00
87       7.22364201e-01    7.22364201e-01   -6.00041616e+00
88       7.23325278e-01    7.23325278e-01   -6.22132195e+00
89       7.24286356e-01    7.24286356e-01   -6.45014584e+00
90       7.25247433e-01    7.25247433e-01   -6.68726712e+00
91       7.26112402e-01    7.26112402e-01   -6.90789550e+00
92       7.26977372e-01    7.26977372e-01   -7.13570982e+00
93       7.27842342e-01    7.27842342e-01   -7.37083440e+00
94       7.28707311e-01    7.28707311e-01   -7.61355454e+00
95       7.29572281e-01    7.29572281e-01   -7.86405048e+00
96       7.30350753e-01    7.30350753e-01   -8.09636927e+00
97       7.31129226e-01    7.31129226e-01   -8.33536549e+00
98       7.31907699e-01    7.31907699e-01   -8.58128200e+00
99       7.32686171e-01    7.32686171e-01   -8.83420429e+00
100      7.33464644e-01    7.33464644e-01   -9.09443359e+00
101      7.34243117e-01    7.34243117e-01   -9.36205624e+00
102      7.35021589e-01    7.35021589e-01   -9.63738210e+00
103      7.35722215e-01    7.35722215e-01   -9.89180723e+00
104      7.36422840e-01    7.36422840e-01   -1.01528166e+01
105      7.37123465e-01    7.37123465e-01   -1.04204673e+01
106      7.37824091e-01    7.37824091e-01   -1.06949637e+01
107      7.38524716e-01    7.38524716e-01   -1.09761838e+01
108      7.39225341e-01    7.39225341e-01   -1.12650568e+01
109      7.39855904e-01    7.39855904e-01   -1.15308234e+01
110      7.40486467e-01    7.40486467e-01   -1.18033715e+01
111      7.41117030e-01    7.41117030e-01   -1.20809174e+01
112      7.41747593e-01    7.41747593e-01   -1.23661826e+01
113      7.42378156e-01    7.42378156e-01   -1.26564754e+01
114      7.43008718e-01    7.43008718e-01   -1.29547486e+01
115      7.43639281e-01    7.43639281e-01   -1.32583139e+01
116      7.44269844e-01    7.44269844e-01   -1.35701272e+01
117      7.44837351e-01    7.44837351e-01   -1.38553772e+01
118      7.45404857e-01    7.45404857e-01   -1.41477860e+01
119      7.45972364e-01    7.45972364e-01   -1.44446328e+01
120      7.46539870e-01    7.46539870e-01   -1.47488398e+01
121      7.47107377e-01    7.47107377e-01   -1.50576870e+01
122      7.47674883e-01    7.47674883e-01   -1.53740968e+01
123      7.48242390e-01    7.48242390e-01   -1.56953488e+01
124      7.48809896e-01    7.48809896e-01   -1.60243643e+01
125      7.49320652e-01    7.49320652e-01   -1.63246518e+01
126      7.49831408e-01    7.49831408e-01   -1.66316469e+01
127      7.50342164e-01    7.50342164e-01   -1.69425979e+01
128      7.50852920e-01    7.50852920e-01   -1.72603929e+01
129      7.51363676e-01    7.51363676e-01   -1.75822756e+01
130      7.51874432e-01    7.51874432e-01   -1.79111275e+01
131      7.52385188e-01    7.52385188e-01   -1.82441846e+01
132      7.52895944e-01    7.52895944e-01   -1.85843184e+01
133      7.53406699e-01    7.53406699e-01   -1.89287523e+01
134      7.53917455e-01    7.53917455e-01   -1.92803425e+01
135      7.54428211e-01    7.54428211e-01   -1.96362941e+01
136      7.54938967e-01    7.54938967e-01   -1.99994410e+01
137      7.55449723e-01    7.55449723e-01   -2.03669620e+01
138      7.55960479e-01    7.55960479e-01   -2.07416606e+01
139      7.56471235e-01    7.56471235e-01   -2.11206820e+01
140      7.56981991e-01    7.56981991e-01   -2.15067921e+01
