Index      TIME           V(3)
0       0.00000000e+00   0.00000000e+00   
1       2.50000000e-09   0.00000000e+00   
2       7.50000000e-09   0.00000000e+00   
3       1.75000000e-08   0.00000000e+00   
4       2.25000000e-08   0.00000000e+00   
5       2.50000000e-08   0.00000000e+00   
6       3.00000000e-08   0.00000000e+00   
7       3.06250000e-08   0.00000000e+00   
8       3.07812500e-08   0.00000000e+00   
9       3.09375000e-08   0.00000000e+00   
10      3.10156250e-08   0.00000000e+00   
11      3.11718750e-08   0.00000000e+00   
12      3.11914063e-08   0.00000000e+00   
13      3.12109375e-08   0.00000000e+00   
14      3.12207031e-08   0.00000000e+00   
15      3.12402344e-08   0.00000000e+00   
16      3.12426758e-08   0.00000000e+00   
17      3.12451172e-08   0.00000000e+00   
18      3.12454224e-08   0.00000000e+00   
19      3.12457275e-08   0.00000000e+00   
20      3.12458801e-08   0.00000000e+00   
21      3.12458992e-08   0.00000000e+00   
22      3.12459040e-08   0.00000000e+00   
23      3.12459087e-08   0.00000000e+00   
24      3.12459097e-08   0.00000000e+00   
25      3.12459103e-08   0.00000000e+00   
26      3.12459105e-08   1.93016064e-06   
27      3.12459107e-08   7.08055331e-06   
28      3.12459108e-08   1.22309463e-05   
29      3.12459112e-08   2.25317321e-05   
30      3.12459118e-08   4.31333034e-05   
31      3.12459131e-08   8.43364461e-05   
32      3.12459157e-08   1.66742732e-04   
33      3.12459208e-08   3.31555302e-04   
34      3.12459311e-08   6.61180445e-04   
35      3.12459518e-08   1.32043073e-03   
36      3.12459930e-08   2.63893130e-03   
37      3.12460755e-08   5.27593244e-03   
38      3.12462406e-08   1.05499347e-02   
39      3.12465706e-08   2.10979393e-02   
40      3.12472308e-08   4.21939486e-02   
41      3.12485510e-08   8.43859674e-02   
42      3.12511916e-08   1.68770007e-01   
43      3.12564726e-08   3.37538090e-01   
44      3.12670347e-08   6.75074281e-01   
45      3.12723158e-08   8.43842387e-01   
46      3.12754038e-08   9.42525058e-01   
47      3.12775766e-08   1.00000000e+00   
48      3.12789951e-08   1.00000000e+00   
49      3.12804136e-08   1.00000000e+00   
50      3.12832505e-08   1.00000000e+00   
51      3.12889244e-08   1.00000000e+00   
52      3.13002722e-08   1.00000000e+00   
53      3.13229678e-08   1.00000000e+00   
54      3.13683590e-08   1.00000000e+00   
55      3.14591414e-08   1.00000000e+00   
56      3.16407062e-08   1.00000000e+00   
57      3.20038358e-08   1.00000000e+00   
58      3.27300950e-08   1.00000000e+00   
59      3.41826135e-08   1.00000000e+00   
60      3.70876503e-08   1.00000000e+00   
61      4.28977240e-08   1.00000000e+00   
62      5.45178715e-08   1.00000000e+00   
63      6.03279452e-08   1.00000000e+00   
64      6.10542044e-08   1.00000000e+00   
65      6.17804636e-08   1.00000000e+00   
66      6.21435932e-08   1.00000000e+00   
67      6.23251580e-08   1.00000000e+00   
68      6.24159404e-08   1.00000000e+00   
69      6.24613316e-08   1.00000000e+00   
70      6.24840272e-08   1.01218230e+00   
71      6.24873723e-08   1.11911050e+00   
72      6.24907174e-08   1.22603871e+00   
73      6.24974076e-08   1.43989513e+00   
74      6.25107880e-08   1.86760801e+00   
75      6.25174782e-08   2.00000000e+00   
76      6.25215475e-08   2.00000000e+00   
77      6.25251963e-08   2.00000000e+00   
78      6.25324940e-08   2.00000000e+00   
79      6.25470894e-08   2.00000000e+00   
80      6.25762802e-08   2.00000000e+00   
81      6.26346618e-08   2.00000000e+00   
82      6.27514250e-08   2.00000000e+00   
83      6.29849513e-08   2.00000000e+00   
84      6.34520040e-08   2.00000000e+00   
85      6.43861094e-08   2.00000000e+00   
86      6.62543201e-08   2.00000000e+00   
87      6.99907416e-08   2.00000000e+00   
88      7.74635847e-08   2.00000000e+00   
89      9.24092707e-08   2.00000000e+00   
90      9.33268219e-08   2.00000000e+00   
91      9.35562097e-08   2.00000000e+00   
92      9.36135566e-08   2.00000000e+00   
93      9.36709036e-08   2.00000000e+00   
94      9.36892076e-08   2.00000000e+00   
95      9.37075116e-08   2.00000000e+00   
96      9.37166636e-08   2.11031879e+00   
97      9.37213069e-08   2.25878178e+00   
98      9.37259501e-08   2.40724479e+00   
99      9.37352366e-08   2.70417080e+00   
100     9.37428183e-08   2.94658863e+00   
101     9.37481885e-08   3.00000000e+00   
102     9.37527937e-08   3.00000000e+00   
103     9.37573989e-08   3.00000000e+00   
104     9.37666093e-08   3.00000000e+00   
105     9.37850300e-08   3.00000000e+00   
106     9.38218716e-08   3.00000000e+00   
107     9.38955547e-08   3.00000000e+00   
108     9.40429209e-08   3.00000000e+00   
109     9.43376532e-08   3.00000000e+00   
110     9.49271180e-08   3.00000000e+00   
111     9.61060474e-08   3.00000000e+00   
112     9.84639064e-08   3.00000000e+00   
113     1.03179624e-07   3.00000000e+00   
114     1.12611060e-07   3.00000000e+00   
115     1.17326778e-07   3.00000000e+00   
116     1.19684637e-07   3.00000000e+00   
117     1.24400355e-07   3.00000000e+00   
118     1.24797904e-07   3.00000000e+00   
119     1.24905650e-07   3.00000000e+00   
120     1.24934852e-07   3.00746422e+00   
121     1.24943085e-07   3.27076522e+00   
122     1.24951317e-07   3.53406624e+00   
123     1.24959550e-07   3.79736728e+00   
124     1.24967188e-07   4.00000000e+00   
125     1.24972497e-07   4.00000000e+00   
126     1.24977806e-07   4.00000000e+00   
127     1.24988424e-07   4.00000000e+00   
