Index       TIME        {0.001 + ABS( TEST(I(V1)) - V(ERIC1) ) } {0.001 + ABS( SDT(JT(I(V1))*JT(I(V1))) - V(ERIC1) ) }
0        0.00000000e+00    1.00000000e-03    1.00000000e-03
1        1.00000000e-10    1.00000000e-03    1.00000000e-03
2        3.00000000e-10    1.00000000e-03    1.00000000e-03
3        4.80000000e-10    1.00000000e-03    1.00000000e-03
4        8.40000000e-10    1.00000000e-03    1.00000000e-03
5        1.56000000e-09    1.00000000e-03    1.00000000e-03
6        3.00000000e-09    1.00000000e-03    1.00000000e-03
7        5.88000000e-09    1.00000000e-03    1.00000000e-03
8        1.16400000e-08    1.00000000e-03    1.00000000e-03
9        2.31600000e-08    1.00000000e-03    1.00000000e-03
10       4.62000000e-08    1.00000000e-03    1.00000000e-03
11       9.22800000e-08    1.00000000e-03    1.00000000e-03
12       1.84440000e-07    1.00000000e-03    1.00000000e-03
13       3.68760000e-07    1.00000000e-03    1.00000000e-03
14       7.37400000e-07    1.00000000e-03    1.00000000e-03
15       1.47468000e-06    1.00000000e-03    1.00000000e-03
16       2.94924000e-06    1.00000000e-03    1.00000000e-03
17       5.89836000e-06    1.00000000e-03    1.00000000e-03
18       1.17966000e-05    1.00000000e-03    1.00000000e-03
19       2.35930800e-05    1.00000000e-03    1.00000000e-03
20       4.71860400e-05    1.00000000e-03    1.00000000e-03
21       9.43719600e-05    1.00000000e-03    1.00000000e-03
22       1.41557880e-04    1.00000000e-03    1.00000000e-03
23       1.88743800e-04    1.00000000e-03    1.00000000e-03
24       2.35929720e-04    1.00000000e-03    1.00000000e-03
25       2.83115640e-04    1.00000000e-03    1.00000000e-03
26       3.30301560e-04    1.00000000e-03    1.00000000e-03
27       3.77487480e-04    1.00000000e-03    1.00000000e-03
28       4.24673400e-04    1.00000000e-03    1.00000000e-03
29       4.71859320e-04    1.00000000e-03    1.00000000e-03
30       5.19045240e-04    1.00000000e-03    1.00000000e-03
31       5.66231160e-04    1.00000000e-03    1.00000000e-03
32       6.13417080e-04    1.00000000e-03    1.00000000e-03
33       6.60603000e-04    1.00000000e-03    1.00000000e-03
34       7.07788920e-04    1.00000000e-03    1.00000000e-03
35       7.54974840e-04    1.00000000e-03    1.00000000e-03
36       8.02160760e-04    1.00000000e-03    1.00000000e-03
37       8.49346680e-04    1.00000000e-03    1.00000000e-03
38       8.96532600e-04    1.00000000e-03    1.00000000e-03
39       9.43718520e-04    1.00000000e-03    1.00000000e-03
40       9.90904440e-04    1.00000000e-03    1.00000000e-03
41       1.03809036e-03    1.00000000e-03    1.00000000e-03
42       1.08527628e-03    1.00000000e-03    1.00000000e-03
43       1.13246220e-03    1.00000000e-03    1.00000000e-03
44       1.17964812e-03    1.00000000e-03    1.00000000e-03
45       1.22683404e-03    1.00000000e-03    1.00000000e-03
46       1.27401996e-03    1.00000000e-03    1.00000000e-03
47       1.32120588e-03    1.00000000e-03    1.00000000e-03
48       1.36839180e-03    1.00000000e-03    1.00000000e-03
49       1.41557772e-03    1.00000000e-03    1.00000000e-03
50       1.46276364e-03    1.00000000e-03    1.00000000e-03
51       1.50994956e-03    1.00000000e-03    1.00000000e-03
52       1.55713548e-03    1.00000000e-03    1.00000000e-03
53       1.60432140e-03    1.00000000e-03    1.00000000e-03
54       1.65150732e-03    1.00000000e-03    1.00000000e-03
55       1.69869324e-03    1.00000000e-03    1.00000000e-03
56       1.74587916e-03    1.00000000e-03    1.00000000e-03
57       1.79306508e-03    1.00000000e-03    1.00000000e-03
58       1.84025100e-03    1.00000000e-03    1.00000000e-03
59       1.88743692e-03    1.00000000e-03    1.00000000e-03
60       1.93462284e-03    1.00000000e-03    1.00000000e-03
61       1.98180876e-03    1.00000000e-03    1.00000000e-03
62       2.02899468e-03    1.00000000e-03    1.00000000e-03
63       2.07618060e-03    1.00000000e-03    1.00000000e-03
64       2.12336652e-03    1.00000000e-03    1.00000000e-03
65       2.17055244e-03    1.00000000e-03    1.00000000e-03
66       2.21773836e-03    1.00000000e-03    1.00000000e-03
67       2.26492428e-03    1.00000000e-03    1.00000000e-03
68       2.31211020e-03    1.00000000e-03    1.00000000e-03
69       2.35929612e-03    1.00000000e-03    1.00000000e-03
70       2.40648204e-03    1.00000000e-03    1.00000000e-03
71       2.45366796e-03    1.00000000e-03    1.00000000e-03
72       2.50085388e-03    1.00000000e-03    1.00000000e-03
73       2.54803980e-03    1.00000000e-03    1.00000000e-03
74       2.59522572e-03    1.00000000e-03    1.00000000e-03
75       2.64241164e-03    1.00000000e-03    1.00000000e-03
76       2.68959756e-03    1.00000000e-03    1.00000000e-03
77       2.73678348e-03    1.00000000e-03    1.00000000e-03
78       2.78396940e-03    1.00000000e-03    1.00000000e-03
79       2.83115532e-03    1.00000000e-03    1.00000000e-03
80       2.87834124e-03    1.00000000e-03    1.00000000e-03
81       2.92552716e-03    1.00000000e-03    1.00000000e-03
82       2.97271308e-03    1.00000000e-03    1.00000000e-03
83       3.01989900e-03    1.00000000e-03    1.00000000e-03
84       3.06708492e-03    1.00000000e-03    1.00000000e-03
85       3.11427084e-03    1.00000000e-03    1.00000000e-03
86       3.16145676e-03    1.00000000e-03    1.00000000e-03
87       3.20864268e-03    1.00000000e-03    1.00000000e-03
88       3.25582860e-03    1.00000000e-03    1.00000000e-03
89       3.30301452e-03    1.00000000e-03    1.00000000e-03
90       3.35020044e-03    1.00000000e-03    1.00000000e-03
91       3.39738636e-03    1.00000000e-03    1.00000000e-03
92       3.44457228e-03    1.00000000e-03    1.00000000e-03
93       3.49175820e-03    1.00000000e-03    1.00000000e-03
94       3.53894412e-03    1.00000000e-03    1.00000000e-03
95       3.58613004e-03    1.00000000e-03    1.00000000e-03
96       3.63331596e-03    1.00000000e-03    1.00000000e-03
97       3.68050188e-03    1.00000000e-03    1.00000000e-03
98       3.72768780e-03    1.00000000e-03    1.00000000e-03
99       3.77487372e-03    1.00000000e-03    1.00000000e-03
100      3.82205964e-03    1.00000000e-03    1.00000000e-03
101      3.86924556e-03    1.00000000e-03    1.00000000e-03
102      3.91643148e-03    1.00000000e-03    1.00000000e-03
103      3.96361740e-03    1.00000000e-03    1.00000000e-03
104      4.01080332e-03    1.00000000e-03    1.00000000e-03
105      4.05798924e-03    1.00000000e-03    1.00000000e-03
106      4.10517516e-03    1.00000000e-03    1.00000000e-03
107      4.15236108e-03    1.00000000e-03    1.00000000e-03
108      4.19954700e-03    1.00000000e-03    1.00000000e-03
109      4.24673292e-03    1.00000000e-03    1.00000000e-03
110      4.29391884e-03    1.00000000e-03    1.00000000e-03
111      4.34110476e-03    1.00000000e-03    1.00000000e-03
112      4.38829068e-03    1.00000000e-03    1.00000000e-03
113      4.43547660e-03    1.00000000e-03    1.00000000e-03
114      4.48266252e-03    1.00000000e-03    1.00000000e-03
115      4.52984844e-03    1.00000000e-03    1.00000000e-03
116      4.57703436e-03    1.00000000e-03    1.00000000e-03
117      4.62422028e-03    1.00000000e-03    1.00000000e-03
118      4.67140620e-03    1.00000000e-03    1.00000000e-03
119      4.71859212e-03    1.00000000e-03    1.00000000e-03
120      4.76577804e-03    1.00000000e-03    1.00000000e-03
121      4.81296396e-03    1.00000000e-03    1.00000000e-03
122      4.86014988e-03    1.00000000e-03    1.00000000e-03
123      4.90733580e-03    1.00000000e-03    1.00000000e-03
124      4.95452172e-03    1.00000000e-03    1.00000000e-03
125      5.00000000e-03    1.00000000e-03    1.00000000e-03
End of Xyce(TM) Simulation
