Index       TIME        {0.1 + ABS(V(1)-SDT(V(2)))}
0        0.00000000e+00    1.00000000e-01
1        1.00000000e-10    1.00000000e-01
2        3.00000000e-10    1.00000000e-01
3        7.00000000e-10    1.00000000e-01
4        1.50000000e-09    1.00000000e-01
5        3.10000000e-09    1.00000000e-01
6        6.30000000e-09    1.00000000e-01
7        1.27000000e-08    1.00000000e-01
8        2.55000000e-08    1.00000000e-01
9        5.11000000e-08    1.00000000e-01
10       1.02300000e-07    1.00000000e-01
11       2.04700000e-07    1.00000000e-01
12       4.09500000e-07    1.00000000e-01
13       8.19100000e-07    1.00000000e-01
14       1.63830000e-06    1.00000000e-01
15       3.27670000e-06    1.00000000e-01
16       6.55350000e-06    1.00000000e-01
17       1.31071000e-05    1.00000000e-01
18       2.62143000e-05    1.00000000e-01
19       5.24287000e-05    1.00000000e-01
20       1.04857500e-04    1.00000000e-01
21       2.09715100e-04    1.00000001e-01
22       4.19430300e-04    1.00000008e-01
23       8.38860700e-04    1.00000061e-01
24       1.67772150e-03    1.00000485e-01
25       3.35544310e-03    1.00003869e-01
26       5.03316470e-03    1.00003355e-01
27       6.71088630e-03    1.00002357e-01
28       8.38860790e-03    1.00003283e-01
29       1.00663295e-02    1.00002269e-01
30       1.17440511e-02    1.00003179e-01
31       1.34217727e-02    1.00002150e-01
32       1.50994943e-02    1.00003046e-01
33       1.67772159e-02    1.00002002e-01
34       1.84549375e-02    1.00002884e-01
35       2.01326591e-02    1.00001827e-01
36       2.18103807e-02    1.00002696e-01
37       2.34881023e-02    1.00001626e-01
38       2.51658239e-02    1.00002483e-01
39       2.68435455e-02    1.00001402e-01
40       2.85212671e-02    1.00002248e-01
41       3.01989887e-02    1.00001156e-01
42       3.18767103e-02    1.00001993e-01
43       3.35544319e-02    1.00000893e-01
44       3.52321535e-02    1.00001721e-01
45       3.69098751e-02    1.00000614e-01
46       3.85875967e-02    1.00001436e-01
47       4.02653183e-02    1.00000323e-01
48       4.19430399e-02    1.00001140e-01
49       4.36207615e-02    1.00000023e-01
50       4.52984831e-02    1.00000837e-01
51       4.69762047e-02    1.00000282e-01
52       4.86539263e-02    1.00000530e-01
53       5.03316479e-02    1.00000590e-01
54       5.20093695e-02    1.00000222e-01
55       5.36870911e-02    1.00000897e-01
56       5.53648127e-02    1.00000082e-01
57       5.70425343e-02    1.00001199e-01
58       5.87202559e-02    1.00000381e-01
59       6.03979775e-02    1.00001493e-01
60       6.20756991e-02    1.00000670e-01
61       6.37534207e-02    1.00001776e-01
62       6.54311423e-02    1.00000946e-01
63       6.71088639e-02    1.00002044e-01
64       6.87865855e-02    1.00001206e-01
65       7.04643071e-02    1.00002295e-01
66       7.21420287e-02    1.00001447e-01
67       7.38197503e-02    1.00002526e-01
68       7.54974719e-02    1.00001667e-01
69       7.71751935e-02    1.00002735e-01
70       7.88529151e-02    1.00001863e-01
71       8.05306367e-02    1.00002918e-01
72       8.22083583e-02    1.00002033e-01
73       8.38860799e-02    1.00003074e-01
