Index      TIME           V(1)           V(5)           V(3)
0       9.89000000e-08   3.60567560e-02   2.93000000e-02   6.23500000e-04   
1       9.89955000e-08   3.60567560e-02   2.93000000e-02   6.23500000e-04   
2       9.91865000e-08   3.60567560e-02   2.93000000e-02   6.23500000e-04   
3       9.95685000e-08   3.60567560e-02   2.93000000e-02   6.23500000e-04   
4       1.00332500e-07   3.60567561e-02   2.93000000e-02   6.23500000e-04   
5       1.01860500e-07   3.60567562e-02   2.93000000e-02   6.23500000e-04   
6       1.04916500e-07   3.60567563e-02   2.93000000e-02   6.23500000e-04   
7       1.11028500e-07   3.60567564e-02   2.93000000e-02   6.23500000e-04   
8       1.18000000e-07   3.60567565e-02   2.93000000e-02   6.23500000e-04   
9       1.18010000e-07   3.60567565e-02   2.93002500e-02   6.23500000e-04   
10      1.18030000e-07   3.60567565e-02   2.93007500e-02   6.23500000e-04   
11      1.18070000e-07   3.60567565e-02   2.93017500e-02   6.23500000e-04   
12      1.18150000e-07   3.60567565e-02   2.93037500e-02   6.23500000e-04   
13      1.18310000e-07   3.60567565e-02   2.93077500e-02   6.23500000e-04   
14      1.18630000e-07   3.60567565e-02   2.93157500e-02   6.23500000e-04   
15      1.19270000e-07   3.60567565e-02   2.93317500e-02   6.23500000e-04   
16      1.20000000e-07   3.60567565e-02   2.93500000e-02   6.23500000e-04   
17      1.20090000e-07   3.60567565e-02   2.93522500e-02   6.23500000e-04   
18      1.20270000e-07   3.60567565e-02   2.93567500e-02   6.23500000e-04   
19      1.20630000e-07   3.60567565e-02   2.93657500e-02   6.23500000e-04   
20      1.21350000e-07   3.60567565e-02   2.93837500e-02   6.23500000e-04   
21      1.22790000e-07   3.60567565e-02   2.94197500e-02   6.23500000e-04   
22      1.25670000e-07   3.60567566e-02   2.94917500e-02   6.23500000e-04   
23      1.31430000e-07   3.60567566e-02   2.96357500e-02   6.23500000e-04   
24      1.38000000e-07   3.60567566e-02   2.98000000e-02   6.23500000e-04   
