Index              V(1)           V(2)           V(3)           V(4)
0       -4.00000000e+00  -2.00000000e+00  3.00000000e+00   1.50000000e+00   
1       -3.00000000e+00  -1.50000000e+00  2.25000000e+00   1.12500000e+00   
2       -2.00000000e+00  -1.00000000e+00  2.00000000e+00   1.00000000e+00   
3       -1.00000000e+00  -5.00000000e-01  2.25000000e+00   1.12500000e+00   
4       0.00000000e+00   0.00000000e+00   3.00000000e+00   1.50000000e+00   
5       1.00000000e+00   5.00000000e-01   4.25000000e+00   2.12500000e+00   
6       2.00000000e+00   1.00000000e+00   6.00000000e+00   3.00000000e+00   
7       3.00000000e+00   1.50000000e+00   8.25000000e+00   4.12500000e+00   
8       4.00000000e+00   2.00000000e+00   1.10000000e+01   5.50000000e+00   
End of Xyce(TM) Simulation
