Index   V(1)                  V(3)           I(vds)           
0       0.00000000e+00  0.00000000e+00   -5.89915234e-08 
1       5.00000000e-02  0.00000000e+00   -1.58190796e-07 
2       1.00000000e-01  0.00000000e+00   -4.14280151e-07 
3       1.50000000e-01  0.00000000e+00   -1.05536209e-06 
4       2.00000000e-01  0.00000000e+00   -2.60618097e-06 
5       2.50000000e-01  0.00000000e+00   -6.15712014e-06 
6       3.00000000e-01  0.00000000e+00   -1.34360573e-05 
7       3.50000000e-01  0.00000000e+00   -2.58519017e-05 
8       4.00000000e-01  0.00000000e+00   -4.28219871e-05 
9       4.50000000e-01  0.00000000e+00   -6.20486188e-05 
10      5.00000000e-01  0.00000000e+00   -8.14039670e-05 
11      5.50000000e-01  0.00000000e+00   -9.97264149e-05 
12      6.00000000e-01  0.00000000e+00   -1.16613042e-04 
13      6.50000000e-01  0.00000000e+00   -1.32053004e-04 
14      7.00000000e-01  0.00000000e+00   -1.46184455e-04 
15      7.50000000e-01  0.00000000e+00   -1.59176466e-04 
16      8.00000000e-01  0.00000000e+00   -1.71183741e-04 
17      8.50000000e-01  0.00000000e+00   -1.82334860e-04 
18      9.00000000e-01  0.00000000e+00   -1.92733325e-04 
19      9.50000000e-01  0.00000000e+00   -2.02462236e-04 
20      1.00000000e+00  0.00000000e+00   -2.11589135e-04 
21      1.05000000e+00  0.00000000e+00   -2.20169938e-04 
22      1.10000000e+00  0.00000000e+00   -2.28251873e-04 
23      1.15000000e+00  0.00000000e+00   -2.35875570e-04 
24      1.20000000e+00  0.00000000e+00   -2.43076540e-04 
25      1.25000000e+00  0.00000000e+00   -2.49886214e-04 
26      1.30000000e+00  0.00000000e+00   -2.56332685e-04 
27      1.35000000e+00  0.00000000e+00   -2.62441254e-04 
28      1.40000000e+00  0.00000000e+00   -2.68234840e-04 
29      1.45000000e+00  0.00000000e+00   -2.73734297e-04 
30      1.50000000e+00  0.00000000e+00   -2.78958668e-04 
31      1.55000000e+00  0.00000000e+00   -2.83925391e-04 
32      1.60000000e+00  0.00000000e+00   -2.88650475e-04 
33      1.65000000e+00  0.00000000e+00   -2.93148645e-04 
34      1.70000000e+00  0.00000000e+00   -2.97433475e-04 
35      1.75000000e+00  0.00000000e+00   -3.01517494e-04 
36      1.80000000e+00  0.00000000e+00   -3.05412286e-04 
37      1.85000000e+00  0.00000000e+00   -3.09128582e-04 
38      1.90000000e+00  0.00000000e+00   -3.12676329e-04 
39      1.95000000e+00  0.00000000e+00   -3.16064765e-04 
40      2.00000000e+00  0.00000000e+00   -3.19302481e-04 
41      2.05000000e+00  0.00000000e+00   -3.22397471e-04 
42      2.10000000e+00  0.00000000e+00   -3.25357190e-04 
43      2.15000000e+00  0.00000000e+00   -3.28188591e-04 
44      2.20000000e+00  0.00000000e+00   -3.30898171e-04 
45      2.25000000e+00  0.00000000e+00   -3.33492007e-04 
46      2.30000000e+00  0.00000000e+00   -3.35975787e-04 
47      2.35000000e+00  0.00000000e+00   -3.38354842e-04 
48      2.40000000e+00  0.00000000e+00   -3.40634173e-04 
49      2.45000000e+00  0.00000000e+00   -3.42818476e-04 
50      2.50000000e+00  0.00000000e+00   -3.44912166e-04 
51      2.55000000e+00  0.00000000e+00   -3.46919394e-04 
52      2.60000000e+00  0.00000000e+00   -3.48844070e-04 
53      2.65000000e+00  0.00000000e+00   -3.50689879e-04 
54      2.70000000e+00  0.00000000e+00   -3.52460296e-04 
55      2.75000000e+00  0.00000000e+00   -3.54158603e-04 
56      2.80000000e+00  0.00000000e+00   -3.55787897e-04 
57      2.85000000e+00  0.00000000e+00   -3.57351110e-04 
58      2.90000000e+00  0.00000000e+00   -3.58851012e-04 
59      2.95000000e+00  0.00000000e+00   -3.60290230e-04 
60      3.00000000e+00  0.00000000e+00   -3.61671250e-04 
61      3.05000000e+00  0.00000000e+00   -3.62996430e-04 
62      3.10000000e+00  0.00000000e+00   -3.64268006e-04 
63      3.15000000e+00  0.00000000e+00   -3.65488104e-04 
64      3.20000000e+00  0.00000000e+00   -3.66658740e-04 
65      3.25000000e+00  0.00000000e+00   -3.67781832e-04 
66      3.30000000e+00  0.00000000e+00   -3.68859204e-04 
67      3.35000000e+00  0.00000000e+00   -3.69892591e-04 
68      3.40000000e+00  0.00000000e+00   -3.70883644e-04 
69      3.45000000e+00  0.00000000e+00   -3.71833937e-04 
