Index        TIME             V(1)             I(V1)           {VOLT0}       {V(1)-VOLT2}
0       0.00000000e+00   1.00000000e+00   -1.00000000e+00  1.00000000e+00   -1.00000000e+00  
1       2.50000000e-04   1.00500000e+00   -1.00500000e+00  1.00000000e+00   -9.95000000e-01  
2       7.50000000e-04   1.01500000e+00   -1.01500000e+00  1.00000000e+00   -9.85000000e-01  
3       1.75000000e-03   1.03500000e+00   -1.03500000e+00  1.00000000e+00   -9.65000000e-01  
4       3.75000000e-03   1.07500000e+00   -1.07500000e+00  1.00000000e+00   -9.25000000e-01  
5       7.75000000e-03   1.15500000e+00   -1.15500000e+00  1.00000000e+00   -8.45000000e-01  
6       1.57500000e-02   1.31500000e+00   -1.31500000e+00  1.00000000e+00   -6.85000000e-01  
7       2.57500000e-02   1.51500000e+00   -1.51500000e+00  1.00000000e+00   -4.85000000e-01  
8       3.57500000e-02   1.71500000e+00   -1.71500000e+00  1.00000000e+00   -2.85000000e-01  
9       4.57500000e-02   1.91500000e+00   -1.91500000e+00  1.00000000e+00   -8.50000000e-02  
10      5.00000000e-02   2.00000000e+00   -2.00000000e+00  1.00000000e+00   0.00000000e+00   
11      5.10000000e-02   2.00000000e+00   -2.00000000e+00  1.00000000e+00   0.00000000e+00   
12      5.30000000e-02   2.00000000e+00   -2.00000000e+00  1.00000000e+00   0.00000000e+00   
13      5.70000000e-02   2.00000000e+00   -2.00000000e+00  1.00000000e+00   0.00000000e+00   
14      6.50000000e-02   2.00000000e+00   -2.00000000e+00  1.00000000e+00   0.00000000e+00   
15      7.50000000e-02   2.00000000e+00   -2.00000000e+00  1.00000000e+00   0.00000000e+00   
16      8.50000000e-02   2.00000000e+00   -2.00000000e+00  1.00000000e+00   0.00000000e+00   
17      9.50000000e-02   2.00000000e+00   -2.00000000e+00  1.00000000e+00   0.00000000e+00   
18      1.00000000e-01   2.00000000e+00   -2.00000000e+00  1.00000000e+00   0.00000000e+00   
End of Xyce(TM) Simulation
