Index       TIME              V(3)        {I(VMON)*100.0+1.0}       I(C1)             I(C2)             I(C3)      
0        0.00000000e+00    0.00000000e+00    1.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
1        1.00000000e-09    0.00000000e+00    1.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
2        3.00000000e-09    0.00000000e+00    1.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
3        7.00000000e-09    0.00000000e+00    1.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
4        1.50000000e-08    0.00000000e+00    1.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
5        3.10000000e-08    0.00000000e+00    1.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
6        6.30000000e-08    0.00000000e+00    1.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
7        1.27000000e-07    0.00000000e+00    1.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
8        2.55000000e-07    0.00000000e+00    1.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
9        5.11000000e-07    0.00000000e+00    1.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
10       1.02300000e-06    0.00000000e+00    1.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
11       2.02300000e-06    0.00000000e+00    1.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
12       3.02300000e-06    0.00000000e+00    1.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
13       4.02300000e-06    0.00000000e+00    1.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
14       5.02300000e-06    0.00000000e+00    1.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
15       6.02300000e-06    0.00000000e+00    1.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
16       7.02300000e-06    0.00000000e+00    1.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
17       8.02300000e-06    0.00000000e+00    1.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
18       9.02300000e-06    0.00000000e+00    1.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
19       1.00000000e-05    0.00000000e+00    1.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
20       1.00000004e-05    1.27156162e-09    1.00003906e+00    1.30207910e-07    1.30207910e-07    1.30207910e-07
21       1.00000007e-05    3.29723587e-09    1.00007256e+00    2.41873159e-07    2.41873159e-07    2.41873159e-07
22       1.00000014e-05    9.21895965e-09    1.00013956e+00    4.65203035e-07    4.65203035e-07    4.65203035e-07
23       1.00000027e-05    3.22845963e-08    1.00027356e+00    9.11859045e-07    9.11859045e-07    9.11859045e-07
24       1.00000054e-05    1.23303999e-07    1.00054155e+00    1.80515610e-06    1.80515610e-06    1.80515610e-06
25       1.00000108e-05    4.84890311e-07    1.00107751e+00    3.59169037e-06    3.59169037e-06    3.59169037e-06
26       1.00000215e-05    1.92621286e-06    1.00214936e+00    7.16451952e-06    7.16451952e-06    7.16451952e-06
27       1.00000429e-05    7.68113693e-06    1.00429277e+00    1.43092204e-05    1.43092204e-05    1.43092204e-05
28       1.00000858e-05    3.06775355e-05    1.00857844e+00    2.85947933e-05    2.85947933e-05    2.85947933e-05
29       1.00001716e-05    1.22596019e-04    1.01714519e+00    5.71506306e-05    5.71506306e-05    5.71506306e-05
30       1.00003431e-05    4.89971743e-04    1.03426034e+00    1.14201125e-04    1.14201125e-04    1.14201125e-04
31       1.00005146e-05    1.10180366e-03    1.05135104e+00    1.71170135e-04    1.71170135e-04    1.71170135e-04
32       1.00008576e-05    3.05726599e-03    1.08545927e+00    2.84864221e-04    2.84864221e-04    2.84864221e-04
33       1.00010000e-05    4.15480749e-03    1.09958452e+00    3.31948398e-04    3.31948398e-04    3.31948398e-04
34       1.00010343e-05    4.43940318e-03    1.09955606e+00    3.31853532e-04    3.31853532e-04    3.31853532e-04
35       1.00011029e-05    5.00826934e-03    1.09949917e+00    3.31663910e-04    3.31663910e-04    3.31663910e-04
36       1.00012401e-05    6.14535156e-03    1.09938546e+00    3.31284883e-04    3.31284883e-04    3.31284883e-04
37       1.00015146e-05    8.41561982e-03    1.09915844e+00    3.30528127e-04    3.30528127e-04    3.30528127e-04
38       1.00020634e-05    1.29406161e-02    1.09870594e+00    3.29019795e-04    3.29019795e-04    3.29019795e-04
39       1.00031611e-05    2.19288017e-02    1.09780712e+00    3.26023733e-04    3.26023733e-04    3.26023733e-04
40       1.00053566e-05    3.96607458e-02    1.09603393e+00    3.20113085e-04    3.20113085e-04    3.20113085e-04
41       1.00097475e-05    7.41688837e-02    1.09258311e+00    3.08610372e-04    3.08610372e-04    3.08610372e-04
42       1.00141383e-05    1.07437031e-01    1.08925630e+00    2.97520990e-04    2.97520990e-04    2.97520990e-04
43       1.00185292e-05    1.39509745e-01    1.08604903e+00    2.86830085e-04    2.86830085e-04    2.86830085e-04
44       1.00273110e-05    2.00258761e-01    1.07997412e+00    2.66580413e-04    2.66580413e-04    2.66580413e-04
45       1.00360928e-05    2.56719010e-01    1.07432810e+00    2.47760330e-04    2.47760330e-04    2.47760330e-04
46       1.00448745e-05    3.09193269e-01    1.06908067e+00    2.30268910e-04    2.30268910e-04    2.30268910e-04
47       1.00536563e-05    3.57962943e-01    1.06420371e+00    2.14012352e-04    2.14012352e-04    2.14012352e-04
48       1.00624381e-05    4.03289569e-01    1.05967104e+00    1.98903477e-04    1.98903477e-04    1.98903477e-04
