Index        TIME        {I(VMON)+1E-4}       V(N_3)
0       0.00000000e+00   2.29207752e-03   6.15844967e-01   
1       1.00000000e-10   2.29207780e-03   6.15844403e-01   
2       3.00000000e-10   2.29207787e-03   6.15844262e-01   
3       7.00000000e-10   2.29207780e-03   6.15844403e-01   
4       1.50000000e-09   2.29207780e-03   6.15844403e-01   
5       3.10000000e-09   2.29207780e-03   6.15844403e-01   
6       6.30000000e-09   2.29207780e-03   6.15844403e-01   
7       1.27000000e-08   2.29207780e-03   6.15844403e-01   
8       2.55000000e-08   2.29207780e-03   6.15844403e-01   
9       5.11000000e-08   2.29207780e-03   6.15844403e-01   
10      1.02300000e-07   2.29207780e-03   6.15844403e-01   
11      2.04700000e-07   2.29207780e-03   6.15844403e-01   
12      4.09500000e-07   2.29207780e-03   6.15844403e-01   
13      8.19100000e-07   2.29207780e-03   6.15844403e-01   
14      1.63830000e-06   2.29207780e-03   6.15844403e-01   
15      3.27670000e-06   2.29207780e-03   6.15844403e-01   
16      6.55350000e-06   2.29207780e-03   6.15844403e-01   
17      1.15535000e-05   2.29207780e-03   6.15844403e-01   
18      1.65535000e-05   2.29207780e-03   6.15844403e-01   
19      2.15535000e-05   2.29207780e-03   6.15844403e-01   
20      2.65535000e-05   2.29207780e-03   6.15844403e-01   
21      3.15535000e-05   2.29207780e-03   6.15844403e-01   
22      3.65535000e-05   2.29207780e-03   6.15844403e-01   
23      4.15535000e-05   2.29207780e-03   6.15844403e-01   
24      4.65535000e-05   2.29207780e-03   6.15844403e-01   
25      5.00000000e-05   2.29207780e-03   6.15844403e-01   
26      5.00000004e-05   2.29206615e-03   6.15844266e-01   
27      5.00000007e-05   2.29205733e-03   6.15844162e-01   
28      5.00000013e-05   2.29203971e-03   6.15843954e-01   
29      5.00000025e-05   2.29200445e-03   6.15843538e-01   
30      5.00000048e-05   2.29193394e-03   6.15842706e-01   
31      5.00000096e-05   2.29179292e-03   6.15841042e-01   
32      5.00000190e-05   2.29151089e-03   6.15837713e-01   
33      5.00000379e-05   2.29094681e-03   6.15831055e-01   
34      5.00000757e-05   2.28981867e-03   6.15817734e-01   
35      5.00001514e-05   2.28756239e-03   6.15791071e-01   
36      5.00003027e-05   2.28304987e-03   6.15737663e-01   
37      5.00006053e-05   2.27402500e-03   6.15630517e-01   
38      5.00012106e-05   2.25597593e-03   6.15414893e-01   
39      5.00018158e-05   2.23792776e-03   6.15197467e-01   
40      5.00030262e-05   2.20183418e-03   6.14757087e-01   
41      5.00041157e-05   2.16935319e-03   6.14354271e-01   
42      5.00052051e-05   2.13687537e-03   6.13945122e-01   
43      5.00062945e-05   2.10440082e-03   6.13529438e-01   
44      5.00084733e-05   2.03946195e-03   6.12677611e-01   
45      5.00106521e-05   1.97453748e-03   6.11796971e-01   
46      5.00128310e-05   1.90962843e-03   6.10885506e-01   
47      5.00150098e-05   1.84473590e-03   6.09940989e-01   
48      5.00164623e-05   1.80148403e-03   6.09291689e-01   
49      5.00179149e-05   1.75824044e-03   6.08625811e-01   
50      5.00193674e-05   1.71500552e-03   6.07942597e-01   
51      5.00208200e-05   1.67177991e-03   6.07240776e-01   
52      5.00222725e-05   1.62856397e-03   6.06519616e-01   
53      5.00237251e-05   1.58535814e-03   6.05778219e-01   
54      5.00251776e-05   1.54216338e-03   6.05014698e-01   
55      5.00266302e-05   1.49898005e-03   6.04228298e-01   
56      5.00280827e-05   1.45580872e-03   6.03417910e-01   
57      5.00295353e-05   1.41265071e-03   6.02580891e-01   
58      5.00309878e-05   1.36950645e-03   6.01716351e-01   
59      5.00324404e-05   1.32637668e-03   6.00822852e-01   
60      5.00338929e-05   1.28326321e-03   5.99896750e-01   
61      5.00353455e-05   1.24016660e-03   5.98936922e-01   
62      5.00367980e-05   1.19708780e-03   5.97941459e-01   
63      5.00378875e-05   1.16479188e-03   5.97168513e-01   
64      5.00389769e-05   1.13250771e-03   5.96372061e-01   
65      5.00400663e-05   1.10023598e-03   5.95550740e-01   
66      5.00411557e-05   1.06797740e-03   5.94703111e-01   
67      5.00422451e-05   1.03573324e-03   5.93826651e-01   
68      5.00433345e-05   1.00350422e-03   5.92919902e-01   
69      5.00444239e-05   9.71291334e-04   5.91980891e-01   
70      5.00455134e-05   9.39095620e-04   5.91007532e-01   
71      5.00466028e-05   9.06919101e-04   5.89995784e-01   
72      5.00476922e-05   8.74762819e-04   5.88943562e-01   
73      5.00487816e-05   8.42628274e-04   5.87847866e-01   
74      5.00498710e-05   8.10517062e-04   5.86705503e-01   
75      5.00507529e-05   7.84542853e-04   5.85741755e-01   
76      5.00516347e-05   7.58586883e-04   5.84741529e-01   
77      5.00525166e-05   7.32650400e-04   5.83702329e-01   
78      5.00533985e-05   7.06734722e-04   5.82621518e-01   
79      5.00541618e-05   6.84321972e-04   5.81647444e-01   
80      5.00549251e-05   6.61927798e-04   5.80636220e-01   
81      5.00556885e-05   6.39553469e-04   5.79585302e-01   
