Index       TIME              V(DD)             V(IN)            V(OUT)      
0        0.00000000e+00    2.00000000e+00    2.45811152e+00    4.58111520e-01
1        5.00000000e-13    2.00000000e+00    2.45811152e+00    4.58111521e-01
2        1.50000000e-12    2.00000000e+00    2.45811152e+00    4.58111522e-01
3        3.50000000e-12    2.00000000e+00    2.45811152e+00    4.58111524e-01
4        7.50000000e-12    2.00000000e+00    2.45811152e+00    4.58111525e-01
5        1.55000000e-11    2.00000000e+00    2.45811153e+00    4.58111526e-01
6        2.55000000e-11    2.00000000e+00    2.45811153e+00    4.58111526e-01
7        3.55000000e-11    2.00000000e+00    2.45811153e+00    4.58111526e-01
8        4.55000000e-11    2.00000000e+00    2.45811153e+00    4.58111526e-01
9        5.55000000e-11    2.00000000e+00    2.45811153e+00    4.58111526e-01
10       6.55000000e-11    2.00000000e+00    2.45811153e+00    4.58111526e-01
11       7.55000000e-11    2.00000000e+00    2.45811153e+00    4.58111526e-01
12       8.55000000e-11    2.00000000e+00    2.45811153e+00    4.58111526e-01
13       9.55000000e-11    2.00000000e+00    2.45811153e+00    4.58111526e-01
14       1.00000000e-10    2.00000000e+00    2.45811153e+00    4.58111526e-01
15       1.01000000e-10    2.00000000e+00    2.45775756e+00    4.58157558e-01
16       1.03000000e-10    2.00000000e+00    2.45706972e+00    4.58269720e-01
17       1.07000000e-10    2.00000000e+00    2.45567309e+00    4.58473089e-01
18       1.15000000e-10    2.00000000e+00    2.45268597e+00    4.58685971e-01
19       1.31000000e-10    2.00000000e+00    2.44634115e+00    4.58741148e-01
20       1.63000000e-10    2.00000000e+00    2.43351402e+00    4.58714017e-01
21       2.27000000e-10    2.00000000e+00    2.40789969e+00    4.58699689e-01
22       3.55000000e-10    2.00000000e+00    2.35670702e+00    4.58707016e-01
23       6.11000000e-10    2.00000000e+00    2.25446662e+00    4.58866617e-01
24       8.67000000e-10    2.00000000e+00    2.15241158e+00    4.59211577e-01
25       8.99000000e-10    2.00000000e+00    2.13960279e+00    4.59202789e-01
26       9.63000000e-10    2.00000000e+00    2.11403343e+00    4.59233427e-01
27       1.02700000e-09    2.00000000e+00    2.08846532e+00    4.59265318e-01
28       1.04300000e-09    2.00000000e+00    2.08206665e+00    4.59266647e-01
29       1.07500000e-09    2.00000000e+00    2.06918678e+00    4.59186783e-01
30       1.13900000e-09    2.00000000e+00    2.04296745e+00    4.58567452e-01
31       1.20300000e-09    2.00000000e+00    2.01775684e+00    4.58956844e-01
32       1.26700000e-09    2.00000000e+00    1.99193744e+00    4.58737440e-01
33       1.39500000e-09    2.00000000e+00    1.94083134e+00    4.58831342e-01
34       1.52300000e-09    2.00000000e+00    1.88956097e+00    4.58760971e-01
35       1.77900000e-09    2.00000000e+00    1.78718534e+00    4.58785341e-01
36       2.03500000e-09    2.00000000e+00    1.68488454e+00    4.58884544e-01
37       2.29100000e-09    2.00000000e+00    1.58255833e+00    4.58958332e-01
38       2.54700000e-09    2.00000000e+00    1.48024253e+00    4.59042530e-01
39       2.80300000e-09    2.00000000e+00    1.37772546e+00    4.58925461e-01
