Index       TIME              V(DD)             V(IN)            V(OUT)      
0        0.00000000e+00    2.00000000e+00    2.45811164e+00    4.58111640e-01
1        5.00000000e-13    2.00000000e+00    2.45811164e+00    4.58111639e-01
2        1.50000000e-12    2.00000000e+00    2.45811164e+00    4.58111639e-01
3        3.50000000e-12    2.00000000e+00    2.45811164e+00    4.58111638e-01
4        7.50000000e-12    2.00000000e+00    2.45811164e+00    4.58111638e-01
5        1.55000000e-11    2.00000000e+00    2.45811164e+00    4.58111637e-01
6        2.55000000e-11    2.00000000e+00    2.45811164e+00    4.58111637e-01
7        3.55000000e-11    2.00000000e+00    2.45811164e+00    4.58111637e-01
8        4.55000000e-11    2.00000000e+00    2.45811164e+00    4.58111637e-01
9        5.55000000e-11    2.00000000e+00    2.45811164e+00    4.58111637e-01
10       6.55000000e-11    2.00000000e+00    2.45811164e+00    4.58111637e-01
11       7.55000000e-11    2.00000000e+00    2.45811164e+00    4.58111637e-01
12       8.55000000e-11    2.00000000e+00    2.45811164e+00    4.58111637e-01
13       9.55000000e-11    2.00000000e+00    2.45811164e+00    4.58111637e-01
14       1.00000000e-10    2.00000000e+00    2.45811164e+00    4.58111637e-01
15       1.01000000e-10    2.00000000e+00    2.45775767e+00    4.58157669e-01
16       1.03000000e-10    2.00000000e+00    2.45706983e+00    4.58269832e-01
17       1.07000000e-10    2.00000000e+00    2.45567320e+00    4.58473201e-01
18       1.15000000e-10    2.00000000e+00    2.45268608e+00    4.58686083e-01
19       1.31000000e-10    2.00000000e+00    2.44634126e+00    4.58741261e-01
20       1.63000000e-10    2.00000000e+00    2.43351413e+00    4.58714130e-01
21       2.27000000e-10    2.00000000e+00    2.40789980e+00    4.58699801e-01
22       3.55000000e-10    2.00000000e+00    2.35670713e+00    4.58707128e-01
23       6.11000000e-10    2.00000000e+00    2.25446673e+00    4.58866729e-01
24       8.67000000e-10    2.00000000e+00    2.15241169e+00    4.59211689e-01
25       8.99000000e-10    2.00000000e+00    2.13960290e+00    4.59202901e-01
26       9.63000000e-10    2.00000000e+00    2.11403354e+00    4.59233539e-01
27       1.02700000e-09    2.00000000e+00    2.08846543e+00    4.59265430e-01
28       1.04300000e-09    2.00000000e+00    2.08206676e+00    4.59266759e-01
29       1.07500000e-09    2.00000000e+00    2.06918690e+00    4.59186900e-01
30       1.13900000e-09    2.00000000e+00    2.04296756e+00    4.58567560e-01
31       1.20300000e-09    2.00000000e+00    2.01775696e+00    4.58956957e-01
32       1.26700000e-09    2.00000000e+00    1.99193755e+00    4.58737551e-01
33       1.39500000e-09    2.00000000e+00    1.94083145e+00    4.58831454e-01
34       1.52300000e-09    2.00000000e+00    1.88956108e+00    4.58761083e-01
35       1.77900000e-09    2.00000000e+00    1.78718545e+00    4.58785452e-01
36       2.03500000e-09    2.00000000e+00    1.68488466e+00    4.58884657e-01
37       2.29100000e-09    2.00000000e+00    1.58255844e+00    4.58958442e-01
38       2.54700000e-09    2.00000000e+00    1.48024264e+00    4.59042644e-01
39       2.80300000e-09    2.00000000e+00    1.37772557e+00    4.58925570e-01
40       2.83043462e-09    2.00000000e+00    1.36683505e+00    4.59008895e-01
41       2.85786924e-09    2.00000000e+00    1.35587035e+00    4.59018047e-01
42       2.91273847e-09    2.00000000e+00    1.33389814e+00    4.58993532e-01
43       2.92231608e-09    2.00000000e+00    1.33007362e+00    4.59000055e-01
44       2.94147129e-09    2.00000000e+00    1.32241647e+00    4.59004983e-01
45       2.96062650e-09    2.00000000e+00    1.31475467e+00    4.59005267e-01
46       2.97978172e-09    2.00000000e+00    1.30709396e+00    4.59006643e-01
47       2.99893693e-09    2.00000000e+00    1.29943162e+00    4.59006391e-01
48       3.01514344e-09    2.00000000e+00    1.29294997e+00    4.59007345e-01
49       3.01739355e-09    2.00000000e+00    1.29205013e+00    4.59007552e-01
50       3.01964366e-09    2.00000000e+00    1.29115028e+00    4.59007738e-01
51       3.02414387e-09    2.00000000e+00    1.28935057e+00    4.59008118e-01
52       3.02864408e-09    2.00000000e+00    1.28755080e+00    4.59008437e-01
53       3.03314429e-09    2.00000000e+00    1.28575069e+00    4.59008405e-01
54       3.03764451e-09    2.00000000e+00    1.28394995e+00    4.59007751e-01
55       3.04214472e-09    2.00000000e+00    1.28214867e+00    4.59006554e-01
56       3.04664493e-09    2.00000000e+00    1.28034770e+00    4.59005669e-01
57       3.05114514e-09    2.00000000e+00    1.27854796e+00    4.59006015e-01
58       3.05564535e-09    2.00000000e+00    1.27674865e+00    4.59006793e-01
59       3.05969554e-09    2.00000000e+00    1.27512912e+00    4.59007340e-01
60       3.06374574e-09    2.00000000e+00    1.27351057e+00    4.59008862e-01
61       3.06739091e-09    2.00000000e+00    1.27205344e+00    4.59009806e-01
62       3.07103608e-09    2.00000000e+00    1.27059405e+00    4.59008486e-01
63       3.07468125e-09    2.00000000e+00    1.26913398e+00    4.59006477e-01
64       3.07832642e-09    2.00000000e+00    1.26767434e+00    4.59004910e-01
65       3.08197159e-09    2.00000000e+00    1.26621528e+00    4.59003922e-01
66       3.08561677e-09    2.00000000e+00    1.26475601e+00    4.59002714e-01
67       3.08889742e-09    2.00000000e+00    1.26344259e+00    4.59001563e-01
68       3.09180903e-09    2.00000000e+00    1.26227773e+00    4.59001337e-01
69       3.09472063e-09    2.00000000e+00    1.26111335e+00    4.59001608e-01
70       3.09763224e-09    2.00000000e+00    1.25994940e+00    4.59002299e-01
71       3.10054385e-09    2.00000000e+00    1.25878558e+00    4.59003123e-01
72       3.10345545e-09    2.00000000e+00    1.25762182e+00    4.59003996e-01
73       3.10636706e-09    2.00000000e+00    1.25645799e+00    4.59004815e-01
74       3.10927866e-09    2.00000000e+00    1.25529408e+00    4.59005550e-01
75       3.11219027e-09    2.00000000e+00    1.25413008e+00    4.59006191e-01
76       3.11510188e-09    2.00000000e+00    1.25296597e+00    4.59006725e-01
77       3.11801348e-09    2.00000000e+00    1.25180178e+00    4.59007177e-01
78       3.12092509e-09    2.00000000e+00    1.25063750e+00    4.59007533e-01
79       3.12383669e-09    2.00000000e+00    1.24947315e+00    4.59007827e-01
80       3.12674830e-09    2.00000000e+00    1.24830872e+00    4.59008045e-01
81       3.12965991e-09    2.00000000e+00    1.24714425e+00    4.59008216e-01
82       3.13257151e-09    2.00000000e+00    1.24597972e+00    4.59008330e-01
83       3.13548312e-09    2.00000000e+00    1.24481516e+00    4.59008410e-01
84       3.13839473e-09    2.00000000e+00    1.24365056e+00    4.59008446e-01
85       3.14130633e-09    2.00000000e+00    1.24248593e+00    4.59008458e-01
86       3.14421794e-09    2.00000000e+00    1.24132126e+00    4.59008439e-01
87       3.14683838e-09    2.00000000e+00    1.24027305e+00    4.59008407e-01
88       3.14945883e-09    2.00000000e+00    1.23922482e+00    4.59008356e-01
89       3.15207927e-09    2.00000000e+00    1.23817659e+00    4.59008296e-01
90       3.15469972e-09    2.00000000e+00    1.23712834e+00    4.59008225e-01
91       3.15732017e-09    2.00000000e+00    1.23608008e+00    4.59008147e-01
92       3.15994061e-09    2.00000000e+00    1.23503182e+00    4.59008062e-01
93       3.16256106e-09    2.00000000e+00    1.23398355e+00    4.59007974e-01
94       3.16518150e-09    2.00000000e+00    1.23293528e+00    4.59007884e-01
95       3.16780195e-09    2.00000000e+00    1.23188701e+00    4.59007794e-01
96       3.17042239e-09    2.00000000e+00    1.23083875e+00    4.59007704e-01
