Index        TIME             V(1)          {V(2)-0.1}          I(I1)        {I(L1)+11.0}
0       0.00000000e+00   0.00000000e+00   -1.00000000e-01  0.00000000e+00   1.30000000e+01   
1       1.00000000e-02   -6.49514563e+01  -3.50514563e+01  1.00000000e+01   1.26504854e+01   
2       1.00012207e-02   -6.49513283e+01  -3.50513283e+01  1.00000000e+01   1.26504428e+01   
3       1.00036621e-02   -6.49510723e+01  -3.50510723e+01  1.00000000e+01   1.26503574e+01   
4       1.00085449e-02   -6.49505604e+01  -3.50505604e+01  1.00000000e+01   1.26501868e+01   
5       1.00183105e-02   -6.49495364e+01  -3.50495364e+01  1.00000000e+01   1.26498455e+01   
6       1.00378418e-02   -6.49474887e+01  -3.50474887e+01  1.00000000e+01   1.26491629e+01   
7       1.00769043e-02   -6.49433938e+01  -3.50433938e+01  1.00000000e+01   1.26477979e+01   
8       1.01159668e-02   -6.49392994e+01  -3.50392994e+01  1.00000000e+01   1.26464331e+01   
9       1.01940918e-02   -6.49311124e+01  -3.50311124e+01  1.00000000e+01   1.26437041e+01   
10      1.02534012e-02   -6.49248983e+01  -3.50248983e+01  1.00000000e+01   1.26416328e+01   
11      1.03127106e-02   -6.49186852e+01  -3.50186852e+01  1.00000000e+01   1.26395617e+01   
12      1.03720199e-02   -6.49124733e+01  -3.50124733e+01  1.00000000e+01   1.26374911e+01   
13      1.04906387e-02   -6.49000521e+01  -3.50000521e+01  1.00000000e+01   1.26333507e+01   
14      1.05683177e-02   -6.48919210e+01  -3.49919210e+01  1.00000000e+01   1.26306403e+01   
15      1.06459966e-02   -6.48837918e+01  -3.49837918e+01  1.00000000e+01   1.26279306e+01   
16      1.07236756e-02   -6.48756645e+01  -3.49756645e+01  1.00000000e+01   1.26252215e+01   
17      1.08790336e-02   -6.48594142e+01  -3.49594142e+01  1.00000000e+01   1.26198047e+01   
18      1.09567491e-02   -6.48512888e+01  -3.49512888e+01  1.00000000e+01   1.26170963e+01   
19      1.10344646e-02   -6.48431652e+01  -3.49431652e+01  1.00000000e+01   1.26143884e+01   
20      1.11121801e-02   -6.48350435e+01  -3.49350435e+01  1.00000000e+01   1.26116812e+01   
21      1.12676112e-02   -6.48188046e+01  -3.49188046e+01  1.00000000e+01   1.26062682e+01   
22      1.13453624e-02   -6.48106849e+01  -3.49106849e+01  1.00000000e+01   1.26035616e+01   
23      1.14231137e-02   -6.48025671e+01  -3.49025671e+01  1.00000000e+01   1.26008557e+01   
24      1.15008649e-02   -6.47944511e+01  -3.48944511e+01  1.00000000e+01   1.25981504e+01   
25      1.16563674e-02   -6.47782237e+01  -3.48782237e+01  1.00000000e+01   1.25927412e+01   
26      1.17341544e-02   -6.47701097e+01  -3.48701097e+01  1.00000000e+01   1.25900366e+01   
27      1.18119415e-02   -6.47619976e+01  -3.48619976e+01  1.00000000e+01   1.25873325e+01   
28      1.18897285e-02   -6.47538874e+01  -3.48538874e+01  1.00000000e+01   1.25846291e+01   
29      1.20453025e-02   -6.47376714e+01  -3.48376714e+01  1.00000000e+01   1.25792238e+01   
30      1.21231253e-02   -6.47295631e+01  -3.48295631e+01  1.00000000e+01   1.25765210e+01   
31      1.22009482e-02   -6.47214568e+01  -3.48214568e+01  1.00000000e+01   1.25738189e+01   
32      1.22787710e-02   -6.47133523e+01  -3.48133523e+01  1.00000000e+01   1.25711174e+01   
33      1.24344166e-02   -6.46971478e+01  -3.47971478e+01  1.00000000e+01   1.25657159e+01   
34      1.25122753e-02   -6.46890452e+01  -3.47890452e+01  1.00000000e+01   1.25630151e+01   
35      1.25901340e-02   -6.46809446e+01  -3.47809446e+01  1.00000000e+01   1.25603149e+01   
36      1.26679926e-02   -6.46728458e+01  -3.47728458e+01  1.00000000e+01   1.25576153e+01   
37      1.28237100e-02   -6.46566528e+01  -3.47566528e+01  1.00000000e+01   1.25522176e+01   
38      1.29016045e-02   -6.46485560e+01  -3.47485560e+01  1.00000000e+01   1.25495187e+01   
39      1.29794991e-02   -6.46404611e+01  -3.47404611e+01  1.00000000e+01   1.25468204e+01   
40      1.30573937e-02   -6.46323680e+01  -3.47323680e+01  1.00000000e+01   1.25441227e+01   
41      1.32131828e-02   -6.46161864e+01  -3.47161864e+01  1.00000000e+01   1.25387288e+01   
