TIME,VR(1),VI(1)
2.00000000e-04,4.65317230e-01,0.00000000e+00
2.00000100e-04,4.65327217e-01,0.00000000e+00
2.00000300e-04,4.65347213e-01,0.00000000e+00
2.00000700e-04,4.65387202e-01,0.00000000e+00
2.00001500e-04,4.65467173e-01,0.00000000e+00
2.00003100e-04,4.65627090e-01,0.00000000e+00
2.00006300e-04,4.65946821e-01,0.00000000e+00
2.00012700e-04,4.66585876e-01,0.00000000e+00
2.00025500e-04,4.67862379e-01,0.00000000e+00
2.00051100e-04,4.70409178e-01,0.00000000e+00
2.00102300e-04,4.75479568e-01,0.00000000e+00
2.00204700e-04,4.85539085e-01,0.00000000e+00
2.00409500e-04,5.05407713e-01,0.00000000e+00
2.00819100e-04,5.44543457e-01,0.00000000e+00
2.01228700e-04,5.83380612e-01,0.00000000e+00
2.02047900e-04,6.60704835e-01,0.00000000e+00
2.03686300e-04,8.15993970e-01,0.00000000e+00
2.05324700e-04,9.72589487e-01,0.00000000e+00
2.06963100e-04,1.13025843e+00,0.00000000e+00
2.08601500e-04,1.28874318e+00,0.00000000e+00
2.10000000e-04,1.42452841e+00,0.00000000e+00
2.10327680e-04,1.42389607e+00,0.00000000e+00
2.10983040e-04,1.42322269e+00,0.00000000e+00
2.12293760e-04,1.42272362e+00,0.00000000e+00
2.13604480e-04,1.42254664e+00,0.00000000e+00
2.16225920e-04,1.42246621e+00,0.00000000e+00
2.21468800e-04,1.42244617e+00,0.00000000e+00
2.31468800e-04,1.42244365e+00,0.00000000e+00
2.41468800e-04,1.42244348e+00,0.00000000e+00
2.50000000e-04,1.42244347e+00,0.00000000e+00
2.50062500e-04,1.41620644e+00,0.00000000e+00
2.50125000e-04,1.40998061e+00,0.00000000e+00
2.50250000e-04,1.39756769e+00,0.00000000e+00
2.50500000e-04,1.37286047e+00,0.00000000e+00
2.51000000e-04,1.32374627e+00,0.00000000e+00
2.52000000e-04,1.22612560e+00,0.00000000e+00
2.54000000e-04,1.03207134e+00,0.00000000e+00
2.56000000e-04,8.39321801e-01,0.00000000e+00
2.58000000e-04,6.48267318e-01,0.00000000e+00
2.60000000e-04,4.59876282e-01,0.00000000e+00
2.61000000e-04,4.62890560e-01,0.00000000e+00
2.61814913e-04,4.64117202e-01,0.00000000e+00
2.62629827e-04,4.64733274e-01,0.00000000e+00
2.63444740e-04,4.65035311e-01,0.00000000e+00
2.65074566e-04,4.65226248e-01,0.00000000e+00
2.66704393e-04,4.65288441e-01,0.00000000e+00
2.69964046e-04,4.65311820e-01,0.00000000e+00
2.76483352e-04,4.65316754e-01,0.00000000e+00
2.86483352e-04,4.65317303e-01,0.00000000e+00
2.96483352e-04,4.65317342e-01,0.00000000e+00
3.00000000e-04,4.65317344e-01,0.00000000e+00
