Index       FREQ              VR(B)             VI(B)      
0        1.00000000e+02    1.57913421e-06    1.25663508e-03
1        1.58489319e+02    3.96659633e-06    1.99162762e-03
2        2.51188643e+02    9.96357974e-06    3.15649813e-03
3        3.98107171e+02    2.50270038e-05    5.00263705e-03
4        6.30957344e+02    6.28626126e-05    7.92834540e-03
5        1.00000000e+03    1.57888738e-04    1.25643865e-02
6        1.58489319e+03    3.96503928e-04    1.99084583e-02
7        2.51188643e+03    9.95376141e-04    3.15338765e-02
8        3.98107171e+03    2.49651483e-03    4.99027278e-02
9        6.30957344e+03    6.24738131e-03    7.87930932e-02
10       1.00000000e+04    1.55458764e-02    1.23710154e-01
11       1.58489319e+04    3.81527491e-02    1.91564915e-01
12       2.51188643e+04    9.06088183e-02    2.87052017e-01
13       3.98107171e+04    2.00176794e-01    4.00132534e-01
14       6.30957344e+04    3.86000434e-01    4.86830668e-01
15       1.00000000e+05    6.12273363e-01    4.87231661e-01
16       1.58489319e+05    7.98655504e-01    4.01004850e-01
17       2.51188643e+05    9.08789741e-01    2.87907880e-01
18       3.98107171e+05    9.61579291e-01    1.92209672e-01
19       6.30957344e+05    9.84342355e-01    1.24147023e-01
20       1.00000000e+06    9.93707275e-01    7.90767124e-02
21       1.58489319e+06    9.97485297e-01    5.00837269e-02
22       2.51188643e+06    9.98997361e-01    3.16485981e-02
23       3.98107171e+06    9.99600601e-01    1.99809735e-02
24       6.30957344e+06    9.99840958e-01    1.26101734e-02
25       1.00000000e+07    9.99936678e-01    7.95724326e-03
End of Xyce(TM) Simulation
