FREQ,VR(1),VI(1)
-1.00000000e+05,-1.33965410e-03,-2.05759818e-03
-9.00000000e+04,-2.18531416e-03,-3.85972505e-03
-8.00000000e+04,-4.18243429e-03,-2.97626934e-03
-7.00000000e+04,-1.42951724e-02,-9.33096041e-03
-6.00000000e+04,-5.30328396e-03,-8.53011296e-04
-5.00000000e+04,-3.98926328e-02,5.51282505e-04
-4.00000000e+04,-4.15657260e-03,9.31565635e-04
-3.00000000e+04,-7.10908773e-02,5.18686773e-02
-2.00000000e+04,-2.51356016e-03,1.03238804e-03
-1.00000000e+04,-9.27680217e-02,2.85277615e-01
0.00000000e+00,9.42058623e-01,0.00000000e+00
1.00000000e+04,-9.27680217e-02,-2.85277615e-01
2.00000000e+04,-2.51356016e-03,-1.03238804e-03
3.00000000e+04,-7.10908773e-02,-5.18686773e-02
4.00000000e+04,-4.15657260e-03,-9.31565635e-04
5.00000000e+04,-3.98926328e-02,-5.51282505e-04
6.00000000e+04,-5.30328396e-03,8.53011296e-04
7.00000000e+04,-1.42951724e-02,9.33096041e-03
8.00000000e+04,-4.18243429e-03,2.97626934e-03
9.00000000e+04,-2.18531416e-03,3.85972505e-03
1.00000000e+05,-1.33965410e-03,2.05759818e-03
