Index       TIME              V(2)              V(3)       
0        0.00000000e+00    0.00000000e+00    0.00000000e+00
1        1.00000000e-10    1.25000000e-02    0.00000000e+00
2        1.03125000e-10    1.28906250e-02    3.90625000e-04
3        1.06250000e-10    1.32812500e-02    7.81250000e-04
4        1.08763371e-10    1.35954213e-02    1.09542132e-03
5        1.13790112e-10    1.42237639e-02    1.72376395e-03
6        1.23843594e-10    1.54804492e-02    2.98044921e-03
7        1.43950558e-10    1.79938197e-02    5.49381973e-03
8        1.84164486e-10    2.30205608e-02    1.05205608e-02
9        2.64592343e-10    3.30740429e-02    2.05740429e-02
10       4.25448057e-10    5.31810071e-02    4.06810071e-02
11       7.47159484e-10    9.33949355e-02    8.08949355e-02
12       1.39058234e-09    1.73822792e-01    1.61322792e-01
13       2.67742805e-09    3.34678506e-01    3.22178506e-01
14       5.25111946e-09    6.56389933e-01    6.43889933e-01
15       1.02511195e-08    1.28138993e+00    1.26888993e+00
16       1.52511195e-08    1.90638993e+00    1.89388993e+00
17       2.00000000e-08    2.50000000e+00    2.48750000e+00
18       2.01590653e-08    2.50000000e+00    2.50738316e+00
19       2.02299014e-08    2.50000000e+00    2.50000000e+00
20       2.02907533e-08    2.50000000e+00    2.50000000e+00
21       2.03516052e-08    2.50000000e+00    2.50000000e+00
22       2.04733091e-08    2.50000000e+00    2.50000000e+00
23       2.07167167e-08    2.50000000e+00    2.50000000e+00
24       2.12035320e-08    2.50000000e+00    2.50000000e+00
25       2.21771625e-08    2.50000000e+00    2.50000000e+00
26       2.41244237e-08    2.50000000e+00    2.50000000e+00
27       2.80189459e-08    2.50000000e+00    2.50000000e+00
28       3.30189459e-08    2.50000000e+00    2.50000000e+00
29       3.80189459e-08    2.50000000e+00    2.50000000e+00
30       4.30189459e-08    2.50000000e+00    2.50000000e+00
31       4.80189459e-08    2.50000000e+00    2.50000000e+00
32       5.00000000e-08    2.50000000e+00    2.50000000e+00
End of Xyce(TM) Simulation
