Index        TIME             V(34)            V(12)
0       0.00000000e+00   2.50000000e+00   2.50010000e+00   
1       5.00000000e-12   2.50250000e+00   2.50010961e+00   
2       8.20851512e-12   2.50410426e+00   2.50011610e+00   
3       1.10961787e-11   2.50554809e+00   2.50012207e+00   
4       1.68715060e-11   2.50843575e+00   2.50013435e+00   
5       2.84221604e-11   2.51421108e+00   2.50015988e+00   
6       5.15234693e-11   2.52576173e+00   2.50021454e+00   
7       9.77260871e-11   2.54886304e+00   2.50033701e+00   
8       1.90131323e-10   2.59506566e+00   2.50062655e+00   
9       3.74941794e-10   2.68747090e+00   2.50133594e+00   
10      5.59752265e-10   2.77987613e+00   2.50214031e+00   
11      9.29373207e-10   2.96468660e+00   2.50399942e+00   
12      1.00000000e-09   3.00000000e+00   2.50436255e+00   
13      1.07062679e-09   3.00000000e+00   2.50470631e+00   
14      1.10990875e-09   3.00000000e+00   2.50489983e+00   
15      1.14526251e-09   3.00000000e+00   2.50507617e+00   
16      1.21597003e-09   3.00000000e+00   2.50543755e+00   
17      1.35738507e-09   3.00000000e+00   2.50619598e+00   
18      1.64021515e-09   3.00000000e+00   2.50788008e+00   
19      2.20587531e-09   3.00000000e+00   2.51220379e+00   
20      2.77153548e-09   3.00000000e+00   2.51778148e+00   
21      3.33719564e-09   3.00000000e+00   2.52488522e+00   
22      4.46851597e-09   3.00000000e+00   2.54334795e+00   
23      5.59983629e-09   3.00000000e+00   2.57291296e+00   
24      6.73115662e-09   3.00000000e+00   2.61031801e+00   
25      7.86247695e-09   3.00000000e+00   2.65435260e+00   
26      1.01251176e-08   3.00000000e+00   2.75157829e+00   
27      1.15801906e-08   3.00000000e+00   2.81708915e+00   
28      1.28897562e-08   3.00000000e+00   2.87013896e+00   
29      1.41993219e-08   3.00000000e+00   2.91417901e+00   
30      1.55088876e-08   3.00000000e+00   2.94781139e+00   
31      1.68184532e-08   3.00000000e+00   2.97464587e+00   
32      1.81389041e-08   3.00000000e+00   2.98940453e+00   
33      1.94593550e-08   3.00000000e+00   2.99764000e+00   
34      2.07798060e-08   3.00000000e+00   3.00156817e+00   
35      2.34207078e-08   3.00000000e+00   3.00457988e+00   
36      2.49129087e-08   3.00000000e+00   3.00350682e+00   
37      2.64051096e-08   3.00000000e+00   3.00284048e+00   
38      2.78973105e-08   3.00000000e+00   3.00274704e+00   
39      3.08817123e-08   3.00000000e+00   3.00372210e+00   
40      3.38661141e-08   3.00000000e+00   3.00462493e+00   
41      3.68505159e-08   3.00000000e+00   3.00487065e+00   
42      4.28193195e-08   3.00000000e+00   3.00357417e+00   
43      5.10000000e-08   3.00000000e+00   3.00153829e+00   
44      5.10050000e-08   2.99750000e+00   3.00153561e+00   
45      5.10078335e-08   2.99608327e+00   3.00153389e+00   
46      5.10106669e-08   2.99466654e+00   3.00153209e+00   
47      5.10163339e-08   2.99183307e+00   3.00152839e+00   
48      5.10276677e-08   2.98616614e+00   3.00152091e+00   
49      5.10503354e-08   2.97483229e+00   3.00150587e+00   
50      5.10956708e-08   2.95216458e+00   3.00147553e+00   
51      5.11863417e-08   2.90682915e+00   3.00141382e+00   
52      5.13676834e-08   2.81615831e+00   3.00128347e+00   
53      5.17303668e-08   2.63481661e+00   3.00090098e+00   
54      5.20000000e-08   2.50000000e+00   3.00047948e+00   
55      5.22400000e-08   2.50000000e+00   3.00005867e+00   
56      5.23747551e-08   2.50000000e+00   2.99976623e+00   
57      5.24960347e-08   2.50000000e+00   2.99944906e+00   
58      5.27385939e-08   2.50000000e+00   2.99854043e+00   
59      5.29811530e-08   2.50000000e+00   2.99731071e+00   
60      5.34662714e-08   2.50000000e+00   2.99335927e+00   
61      5.39513897e-08   2.50000000e+00   2.98791995e+00   
62      5.49216264e-08   2.50000000e+00   2.97232784e+00   
63      5.56586443e-08   2.50000000e+00   2.95869259e+00   
64      5.63956622e-08   2.50000000e+00   2.94396930e+00   
65      5.70589784e-08   2.50000000e+00   2.93021140e+00   
66      5.77222945e-08   2.50000000e+00   2.91617312e+00   
67      5.83856106e-08   2.50000000e+00   2.90198152e+00   
68      5.97122429e-08   2.50000000e+00   2.87345242e+00   
69      6.10388751e-08   2.50000000e+00   2.84459292e+00   
70      6.23655074e-08   2.50000000e+00   2.81560513e+00   
71      6.50187719e-08   2.50000000e+00   2.75734123e+00   
72      6.76720364e-08   2.50000000e+00   2.69890246e+00   
73      7.03253010e-08   2.50000000e+00   2.64034279e+00   
74      7.56318300e-08   2.50000000e+00   2.52302571e+00   
75      7.80995064e-08   2.50000000e+00   2.47002457e+00   
76      7.97139112e-08   2.50000000e+00   2.43753600e+00   
77      8.13283160e-08   2.50000000e+00   2.40887432e+00   
78      8.27812804e-08   2.50000000e+00   2.38753710e+00   
79      8.42342447e-08   2.50000000e+00   2.37182552e+00   
80      8.56872090e-08   2.50000000e+00   2.36255071e+00   
81      8.85931376e-08   2.50000000e+00   2.36009401e+00   
82      9.05552145e-08   2.50000000e+00   2.37518332e+00   
83      9.25172913e-08   2.50000000e+00   2.39558745e+00   
84      9.44793681e-08   2.50000000e+00   2.41744804e+00   
85      9.84035218e-08   2.50000000e+00   2.45657432e+00   
86      1.00000000e-07   2.50000000e+00   2.46887889e+00   
End of Xyce(TM) Simulation
