Index       TIME              V(1)              V(3)              V(4)       
0        0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
1        1.00000000e-10   -1.88495559e-08    2.20546508e-09    4.41093017e-09
2        3.00000000e-10   -5.65486678e-08    6.61639522e-09    1.32327904e-08
3        7.00000000e-10   -1.31946891e-07    1.54382554e-08    3.08765108e-08
4        1.50000000e-09   -2.82743339e-07    3.30819757e-08    6.61639513e-08
5        3.10000000e-09   -5.84336234e-07    6.83694147e-08    1.36738829e-07
6        6.30000000e-09   -1.18752202e-06    1.38944288e-07    2.77888576e-07
7        1.27000000e-08   -2.39389360e-06    2.80094015e-07    5.60188029e-07
8        2.55000000e-08   -4.80663676e-06    5.62393390e-07    1.12478678e-06
9        5.11000000e-08   -9.63212308e-06    1.12699182e-06    2.25398365e-06
10       1.02300000e-07   -1.92830957e-05    2.25618743e-06    4.51237486e-06
11       2.04700000e-07   -3.85850410e-05    4.51457361e-06    9.02914721e-06
12       4.09500000e-07   -7.71889315e-05    9.03132579e-06    1.80626516e-05
13       8.19100000e-07   -1.54396712e-04    1.80647495e-05    3.61294989e-05
14       1.63830000e-06   -3.08812274e-04    3.61312741e-05    7.22625482e-05
15       3.27670000e-06   -6.17643395e-04    7.22630324e-05    1.44526065e-04
16       6.55350000e-06   -1.23530561e-03    1.44521384e-04    2.89042768e-04
17       1.31071000e-05   -2.47062986e-03    2.89017418e-04    5.78034837e-04
18       2.62143000e-05   -4.94127690e-03    5.77926747e-04    1.15585349e-03
19       5.24287000e-05   -9.88255925e-03    1.15541391e-03    2.31082783e-03
20       1.04857500e-04   -1.97650301e-02    2.30905807e-03    4.61811614e-03
21       2.09715100e-04   -3.95292211e-02    4.61099192e-03    9.22198384e-03
22       4.19430300e-04   -7.90515978e-02    9.19317291e-03    1.83863458e-02
23       8.38860700e-04   -1.58048315e-01    1.82686524e-02    3.65373047e-02
24       1.25829110e-03   -2.36935273e-01    2.72213828e-02    5.44427656e-02
25       1.67772150e-03   -3.15657686e-01    3.60464807e-02    7.20929613e-02
26       2.51658230e-03   -4.72390347e-01    5.32954364e-02    1.06590873e-01
27       3.35544310e-03   -6.27810990e-01    6.99771731e-02    1.39954346e-01
28       4.19430390e-03   -7.81487949e-01    8.60554579e-02    1.72110916e-01
29       5.03316470e-03   -9.32994400e-01    1.01495491e-01    2.02990982e-01
30       5.87202550e-03   -1.08190955e+00    1.16264007e-01    2.32528014e-01
31       6.71088630e-03   -1.22781980e+00    1.30329375e-01    2.60658750e-01
32       7.54974710e-03   -1.37031990e+00    1.43661691e-01    2.87323381e-01
33       8.38860790e-03   -1.50901406e+00    1.56232864e-01    3.12465728e-01
34       9.22746870e-03   -1.64351709e+00    1.68016704e-01    3.36033409e-01
35       1.00663295e-02   -1.77345540e+00    1.78988998e-01    3.57977995e-01
36       1.09051903e-02   -1.89846812e+00    1.89127579e-01    3.78255157e-01
37       1.17440511e-02   -2.01820802e+00    1.98412397e-01    3.96824795e-01
38       1.25829119e-02   -2.13234254e+00    2.06825580e-01    4.13651159e-01
39       1.34217727e-02   -2.24055469e+00    2.14351482e-01    4.28702963e-01
40       1.42606335e-02   -2.34254392e+00    2.20976738e-01    4.41953476e-01
41       1.50994943e-02   -2.43802695e+00    2.26690303e-01    4.53380605e-01
42       1.59383551e-02   -2.52673860e+00    2.31483485e-01    4.62966971e-01
43       1.67772159e-02   -2.60843247e+00    2.35349978e-01    4.70699957e-01
44       1.76160767e-02   -2.68288168e+00    2.38285879e-01    4.76571759e-01
45       1.84549375e-02   -2.74987944e+00    2.40289706e-01    4.80579412e-01
46       1.92937983e-02   -2.80923967e+00    2.41362404e-01    4.82724807e-01
47       2.01326591e-02   -2.86079752e+00    2.41507347e-01    4.83014695e-01
48       2.09715199e-02   -2.90440977e+00    2.40730336e-01    4.81460671e-01
49       2.18103807e-02   -2.93995531e+00    2.39039578e-01    4.78079156e-01
50       2.26492415e-02   -2.96733540e+00    2.36445676e-01    4.72891352e-01
51       2.34881023e-02   -2.98647401e+00    2.32961598e-01    4.65923196e-01
52       2.43269631e-02   -2.99731797e+00    2.28602645e-01    4.57205291e-01
53       2.51658239e-02   -2.99983717e+00    2.23386414e-01    4.46772828e-01
54       2.60046847e-02   -2.99402461e+00    2.17332748e-01    4.34665496e-01
55       2.68435455e-02   -2.97989644e+00    2.10463689e-01    4.20927377e-01
56       2.76824063e-02   -2.95749189e+00    2.02803417e-01    4.05606834e-01
57       2.85212671e-02   -2.92687319e+00    1.94378187e-01    3.88756373e-01
58       2.93601279e-02   -2.88812538e+00    1.85216258e-01    3.70432515e-01
59       3.01989887e-02   -2.84135609e+00    1.75347818e-01    3.50695636e-01
60       3.10378495e-02   -2.78669520e+00    1.64804905e-01    3.29609810e-01
61       3.18767103e-02   -2.72429454e+00    1.53621316e-01    3.07242631e-01
62       3.27155711e-02   -2.65432741e+00    1.41832519e-01    2.83665039e-01
63       3.35544319e-02   -2.57698814e+00    1.29475560e-01    2.58951120e-01
64       3.43932927e-02   -2.49249153e+00    1.16588955e-01    2.33177910e-01
65       3.52321535e-02   -2.40107227e+00    1.03212592e-01    2.06425184e-01
66       3.60710143e-02   -2.30298427e+00    8.93876213e-02    1.78775243e-01
67       3.69098751e-02   -2.19849994e+00    7.51563414e-02    1.50312683e-01
68       3.77487359e-02   -2.08790950e+00    6.05620859e-02    1.21124172e-01
69       3.85875967e-02   -1.97152008e+00    4.56491047e-02    9.12982094e-02
70       3.94264575e-02   -1.84965496e+00    3.04624436e-02    6.09248872e-02
71       4.02653183e-02   -1.72265261e+00    1.50478210e-02    3.00956420e-02
72       4.11041791e-02   -1.59086575e+00   -5.48496888e-04   -1.09699378e-03
73       4.19430399e-02   -1.45466041e+00   -1.62798223e-02   -3.25596445e-02
74       4.27819007e-02   -1.31441490e+00   -3.20991736e-02   -6.41983472e-02
75       4.36207615e-02   -1.17051872e+00   -4.79594042e-02   -9.59188084e-02
76       4.44596223e-02   -1.02337154e+00   -6.38133311e-02   -1.27626662e-01
77       4.52984831e-02   -8.73382048e-01   -7.96138643e-02   -1.59227729e-01
78       4.61373439e-02   -7.20966820e-01   -9.53141359e-02   -1.90628272e-01
79       4.69762047e-02   -5.66549175e-01   -1.10867628e-01   -2.21735256e-01
80       4.78150655e-02   -4.10557995e-01   -1.26228301e-01   -2.52456602e-01
81       4.86539263e-02   -2.53426529e-01   -1.41350719e-01   -2.82701438e-01
82       4.94927871e-02   -9.55911962e-02   -1.56190174e-01   -3.12380348e-01
83       5.03316479e-02    6.25096323e-02   -1.70702811e-01   -3.41405622e-01
84       5.11705087e-02    2.20436846e-01   -1.84845744e-01   -3.69691488e-01
85       5.20093695e-02    3.77751818e-01   -1.98577178e-01   -3.97154356e-01
86       5.28482303e-02    5.34017621e-01   -2.11856519e-01   -4.23713039e-01
87       5.36870911e-02    6.88800241e-01   -2.24644491e-01   -4.49288983e-01
88       5.45259519e-02    8.41669785e-01   -2.36903238e-01   -4.73806477e-01
89       5.53648127e-02    9.92201672e-01   -2.48596431e-01   -4.97192863e-01
90       5.62036735e-02    1.13997782e+00   -2.59689367e-01   -5.19378734e-01
91       5.70425343e-02    1.28458778e+00   -2.70149063e-01   -5.40298126e-01
92       5.78813951e-02    1.42562993e+00   -2.79944347e-01   -5.59888695e-01
93       5.87202559e-02    1.56271252e+00   -2.89045946e-01   -5.78091891e-01
94       5.95591167e-02    1.69545483e+00   -2.97426559e-01   -5.94853118e-01
95       6.03979775e-02    1.82348818e+00   -3.05060940e-01   -6.10121881e-01
96       6.12368383e-02    1.94645697e+00   -3.11925962e-01   -6.23851925e-01
97       6.20756991e-02    2.06401966e+00   -3.18000681e-01   -6.36001362e-01
98       6.29145599e-02    2.17584974e+00   -3.23266392e-01   -6.46532785e-01
99       6.37534207e-02    2.28163660e+00   -3.27706683e-01   -6.55413367e-01
100      6.45922815e-02    2.38108644e+00   -3.31307477e-01   -6.62614954e-01
101      6.54311423e-02    2.47392303e+00   -3.34057069e-01   -6.68114139e-01
102      6.62700031e-02    2.55988855e+00   -3.35946163e-01   -6.71892325e-01
103      6.71088639e-02    2.63874422e+00   -3.36967888e-01   -6.73935776e-01
104      6.79477247e-02    2.71027104e+00   -3.37117825e-01   -6.74235650e-01
105      6.87865855e-02    2.77427034e+00   -3.36394013e-01   -6.72788026e-01
106      6.96254463e-02    2.83056436e+00   -3.34796955e-01   -6.69593909e-01
107      7.04643071e-02    2.87899677e+00   -3.32329615e-01   -6.64659231e-01
108      7.13031679e-02    2.91943305e+00   -3.28997412e-01   -6.57994824e-01
109      7.21420287e-02    2.95176088e+00   -3.24808198e-01   -6.49616397e-01
110      7.29808895e-02    2.97589048e+00   -3.19772243e-01   -6.39544486e-01
111      7.38197503e-02    2.99175483e+00   -3.13902198e-01   -6.27804396e-01
112      7.46586111e-02    2.99930987e+00   -3.07213065e-01   -6.14426130e-01
113      7.54974719e-02    2.99853461e+00   -2.99722151e-01   -5.99444303e-01
114      7.63363327e-02    2.98943122e+00   -2.91449023e-01   -5.82898046e-01
115      7.71751935e-02    2.97202496e+00   -2.82415447e-01   -5.64830894e-01
116      7.80140543e-02    2.94636420e+00   -2.72645332e-01   -5.45290664e-01
117      7.88529151e-02    2.91252019e+00   -2.62164661e-01   -5.24329322e-01
118      7.96917759e-02    2.87058694e+00   -2.51001419e-01   -5.02002837e-01
119      8.05306367e-02    2.82068091e+00   -2.39185512e-01   -4.78371024e-01
120      8.13694975e-02    2.76294071e+00   -2.26748686e-01   -4.53497373e-01
121      8.22083583e-02    2.69752671e+00   -2.13724440e-01   -4.27448879e-01
122      8.30472191e-02    2.62462058e+00   -2.00147924e-01   -4.00295848e-01
123      8.38860799e-02    2.54442483e+00   -1.86055852e-01   -3.72111704e-01
124      8.47249407e-02    2.45716218e+00   -1.71486391e-01   -3.42972782e-01
125      8.55638015e-02    2.36307501e+00   -1.56479057e-01   -3.12958115e-01
126      8.64026623e-02    2.26242461e+00   -1.41074608e-01   -2.82149216e-01
127      8.72415231e-02    2.15549056e+00   -1.25314923e-01   -2.50629847e-01
128      8.80803839e-02    2.04256983e+00   -1.09242894e-01   -2.18485787e-01
129      8.89192447e-02    1.92397607e+00   -9.29022965e-02   -1.85804593e-01
130      8.97581055e-02    1.80003864e+00   -7.63376774e-02   -1.52675355e-01
131      9.05969663e-02    1.67110179e+00   -5.95942236e-02   -1.19188447e-01
132      9.14358271e-02    1.53752360e+00   -4.27176388e-02   -8.54352777e-02
133      9.22746879e-02    1.39967510e+00   -2.57540161e-02   -5.15080321e-02
134      9.31135487e-02    1.25793913e+00   -8.74970859e-03   -1.74994172e-02
135      9.39524095e-02    1.11270936e+00    8.24879883e-03    1.64975977e-02
136      9.47912703e-02    9.64389144e-01    2.51950197e-02    5.03900394e-02
137      9.56301311e-02    8.13390431e-01    4.20425952e-02    8.40851904e-02
138      9.64689919e-02    6.60132604e-01    5.87454235e-02    1.17490847e-01
139      9.73078527e-02    5.05041322e-01    7.52577882e-02    1.50515576e-01
140      9.81467135e-02    3.48547337e-01    9.15344856e-02    1.83068971e-01
141      9.89855743e-02    1.91085296e-01    1.07530951e-01    2.15061901e-01
142      9.98244351e-02    3.30925329e-02    1.23203381e-01    2.46406762e-01
143      1.00663296e-01   -1.24992141e-01    1.38508860e-01    2.77017720e-01
144      1.01502157e-01   -2.82729662e-01    1.53405474e-01    3.06810948e-01
145      1.02341017e-01   -4.39681928e-01    1.67852432e-01    3.35704864e-01
146      1.03179878e-01   -5.95413019e-01    1.81810177e-01    3.63620354e-01
147      1.04018739e-01   -7.49490409e-01    1.95240497e-01    3.90480994e-01
148      1.04857600e-01   -9.01486161e-01    2.08106632e-01    4.16213265e-01
149      1.05696461e-01   -1.05097812e+00    2.20373377e-01    4.40746753e-01
150      1.06535321e-01   -1.19755109e+00    2.32007175e-01    4.64014350e-01
151      1.07374182e-01   -1.34079798e+00    2.42976220e-01    4.85952439e-01
152      1.08213043e-01   -1.48032093e+00    2.53250535e-01    5.06501070e-01
153      1.09051904e-01   -1.61573243e+00    2.62802065e-01    5.25604131e-01
154      1.09890765e-01   -1.74665640e+00    2.71604749e-01    5.43209498e-01
155      1.10729625e-01   -1.87272919e+00    2.79634594e-01    5.59269187e-01
156      1.11568486e-01   -1.99360065e+00    2.86869743e-01    5.73739485e-01
157      1.12407347e-01   -2.10893509e+00    2.93290536e-01    5.86581072e-01
158      1.13246208e-01   -2.21841216e+00    2.98879564e-01    5.97759127e-01
159      1.14085069e-01   -2.32172780e+00    3.03621717e-01    6.07243435e-01
160      1.14923929e-01   -2.41859507e+00    3.07504230e-01    6.15008460e-01
161      1.15762790e-01   -2.50874492e+00    3.10516712e-01    6.21033425e-01
162      1.16601651e-01   -2.59192698e+00    3.12651182e-01    6.25302364e-01
163      1.17440512e-01   -2.66791021e+00    3.13902086e-01    6.27804173e-01
164      1.18279373e-01   -2.73648357e+00    3.14266317e-01    6.28532635e-01
165      1.19118233e-01   -2.79745662e+00    3.13743221e-01    6.27486442e-01
166      1.19957094e-01   -2.85066000e+00    3.12334599e-01    6.24669198e-01
167      1.20795955e-01   -2.89594595e+00    3.10044704e-01    6.20089409e-01
168      1.21634816e-01   -2.93318868e+00    3.06880229e-01    6.13760458e-01
169      1.22473677e-01   -2.96228477e+00    3.02850287e-01    6.05700573e-01
170      1.23312537e-01   -2.98315340e+00    2.97966386e-01    5.95932772e-01
171      1.24151398e-01   -2.99573660e+00    2.92242401e-01    5.84484802e-01
172      1.24990259e-01   -2.99999944e+00    2.85694531e-01    5.71389062e-01
173      1.25829120e-01   -2.99593007e+00    2.78341256e-01    5.56682512e-01
174      1.26667981e-01   -2.98353979e+00    2.70203286e-01    5.40406572e-01
175      1.27506841e-01   -2.96286301e+00    2.61303503e-01    5.22607007e-01
176      1.28345702e-01   -2.93395717e+00    2.51666900e-01    5.03333801e-01
177      1.29184563e-01   -2.89690255e+00    2.41320508e-01    4.82641016e-01
178      1.30023424e-01   -2.85180206e+00    2.30293324e-01    4.60586647e-01
179      1.30862285e-01   -2.79878096e+00    2.18616227e-01    4.37232455e-01
180      1.31701145e-01   -2.73798652e+00    2.06321900e-01    4.12643799e-01
181      1.32540006e-01   -2.66958758e+00    1.93444729e-01    3.86889458e-01
182      1.33378867e-01   -2.59377413e+00    1.80020716e-01    3.60041432e-01
183      1.34217728e-01   -2.51075671e+00    1.66087376e-01    3.32174752e-01
184      1.35056589e-01   -2.42076591e+00    1.51683632e-01    3.03367263e-01
185      1.35895449e-01   -2.32405167e+00    1.36849708e-01    2.73699416e-01
186      1.36734310e-01   -2.22088260e+00    1.21627019e-01    2.43254038e-01
187      1.37573171e-01   -2.11154524e+00    1.06058053e-01    2.12116106e-01
188      1.38412032e-01   -1.99634327e+00    9.01862559e-02    1.80372512e-01
189      1.39250893e-01   -1.87559664e+00    7.40559087e-02    1.48111817e-01
190      1.40089753e-01   -1.74964073e+00    5.77120064e-02    1.15424013e-01
191      1.40928614e-01   -1.61882536e+00    4.12001323e-02    8.24002646e-02
192      1.41767475e-01   -1.48351386e+00    2.45663315e-02    4.91326630e-02
193      1.42606336e-01   -1.34408204e+00    7.85698348e-03    1.57139670e-02
194      1.43445197e-01   -1.20091716e+00   -8.88132688e-03   -1.77626538e-02
195      1.44284057e-01   -1.05441685e+00   -2.56019385e-02   -5.12038771e-02
196      1.45122918e-01   -9.04987999e-01   -4.22582437e-02   -8.45164874e-02
197      1.45961779e-01   -7.53045632e-01   -5.88038173e-02   -1.17607635e-01
198      1.46800640e-01   -5.99011753e-01   -7.51925457e-02   -1.50385091e-01
199      1.47639501e-01   -4.43314176e-01   -9.13787547e-02   -1.82757509e-01
200      1.48478361e-01   -2.86385337e-01   -1.07317336e-01   -2.14634673e-01
201      1.49317222e-01   -1.28661091e-01   -1.22963874e-01   -2.45927749e-01
202      1.50156083e-01    2.94204996e-02   -1.38274767e-01   -2.76549534e-01
203      1.50994944e-01    1.87420377e-01   -1.53207348e-01   -3.06414695e-01
204      1.51833805e-01    3.44899713e-01   -1.67720005e-01   -3.35440010e-01
205      1.52672665e-01    5.01421123e-01   -1.81772296e-01   -3.63544593e-01
206      1.53511526e-01    6.56549884e-01   -1.95325062e-01   -3.90650123e-01
207      1.54350387e-01    8.09855141e-01   -2.08340531e-01   -4.16681061e-01
208      1.55189248e-01    9.60911104e-01   -2.20782429e-01   -4.41564858e-01
209      1.56028109e-01    1.10929823e+00   -2.32616079e-01   -4.65232157e-01
210      1.56866969e-01    1.25460438e+00   -2.43808493e-01   -4.87616985e-01
211      1.57705830e-01    1.39642600e+00   -2.54328469e-01   -5.08656939e-01
212      1.58544691e-01    1.53436917e+00   -2.64146677e-01   -5.28293353e-01
213      1.59383552e-01    1.66805078e+00   -2.73235734e-01   -5.46471469e-01
214      1.60222413e-01    1.79709955e+00   -2.81570291e-01   -5.63140581e-01
215      1.61061273e-01    1.92115704e+00   -2.89127091e-01   -5.78254182e-01
216      1.61900134e-01    2.03987870e+00   -2.95885045e-01   -5.91770089e-01
217      1.62738995e-01    2.15293479e+00   -3.01825281e-01   -6.03650562e-01
218      1.63577856e-01    2.26001132e+00   -3.06931203e-01   -6.13862407e-01
219      1.64416717e-01    2.36081089e+00   -3.11188535e-01   -6.22377070e-01
220      1.65255577e-01    2.45505352e+00   -3.14585358e-01   -6.29170716e-01
221      1.66094438e-01    2.54247749e+00   -3.17112147e-01   -6.34224293e-01
222      1.66933299e-01    2.62283997e+00   -3.18761794e-01   -6.37523588e-01
223      1.67772160e-01    2.69591776e+00   -3.19529632e-01   -6.39059264e-01
224      1.68611021e-01    2.76150790e+00   -3.19413442e-01   -6.38826884e-01
225      1.69449881e-01    2.81942822e+00   -3.18413465e-01   -6.36826931e-01
226      1.70288742e-01    2.86951785e+00   -3.16532398e-01   -6.33064795e-01
227      1.71127603e-01    2.91163767e+00   -3.13775385e-01   -6.27550770e-01
228      1.71966464e-01    2.94567070e+00   -3.10150007e-01   -6.20300015e-01
229      1.72805325e-01    2.97152241e+00   -3.05666259e-01   -6.11332519e-01
230      1.73644185e-01    2.98912100e+00   -3.00336521e-01   -6.00673041e-01
231      1.74483046e-01    2.99841760e+00   -2.94175522e-01   -5.88351045e-01
232      1.75321907e-01    2.99938638e+00   -2.87200307e-01   -5.74400613e-01
233      1.76160768e-01    2.99202466e+00   -2.79430178e-01   -5.58860356e-01
234      1.76999629e-01    2.97635288e+00   -2.70886651e-01   -5.41773303e-01
235      1.77838490e-01    2.95241456e+00   -2.61593390e-01   -5.23186780e-01
236      1.78677350e-01    2.92027619e+00   -2.51576142e-01   -5.03152285e-01
237      1.79516211e-01    2.88002704e+00   -2.40862668e-01   -4.81725337e-01
238      1.80355072e-01    2.83177890e+00   -2.29482663e-01   -4.58965326e-01
239      1.81193933e-01    2.77566576e+00   -2.17467675e-01   -4.34935350e-01
240      1.82032794e-01    2.71184347e+00   -2.04851017e-01   -4.09702034e-01
241      1.82871654e-01    2.64048930e+00   -1.91667675e-01   -3.83335349e-01
242      1.83710515e-01    2.56180143e+00   -1.77954209e-01   -3.55908417e-01
243      1.84549376e-01    2.47599840e+00   -1.63748653e-01   -3.27497307e-01
