Index      TIME           V(1)           V(2)
0       0.00000000e+00   0.00000000e+00   0.00000000e+00   
1       1.00000000e-07   -5.00000005e+01  -5.00000000e+01  
2       1.02571696e-07   -5.00000005e+01  -5.00000000e+01  
3       1.05143391e-07   -5.00000005e+01  -5.00000000e+01  
4       1.07715087e-07   -5.00000005e+01  -5.00000000e+01  
5       1.12858478e-07   -5.00000006e+01  -5.00000000e+01  
6       1.23145260e-07   -5.00000006e+01  -5.00000000e+01  
7       1.43718824e-07   -5.00000007e+01  -5.00000000e+01  
8       1.84865953e-07   -5.00000009e+01  -5.00000000e+01  
9       2.67160210e-07   -5.00000013e+01  -5.00000000e+01  
10      4.31748724e-07   -5.00000022e+01  -5.00000000e+01  
11      7.60925752e-07   -5.00000038e+01  -5.00000000e+01  
12      1.41927981e-06   -5.00000071e+01  -5.00000000e+01  
13      2.73598792e-06   -5.00000137e+01  -5.00000000e+01  
14      5.36940415e-06   -5.00000268e+01  -5.00000000e+01  
15      1.06362366e-05   -5.00000532e+01  -5.00000000e+01  
16      2.06362366e-05   -5.00001032e+01  -5.00000000e+01  
17      3.06362366e-05   -5.00001532e+01  -5.00000000e+01  
18      4.06362366e-05   -5.00002032e+01  -5.00000000e+01  
19      5.06362366e-05   -5.00002532e+01  -5.00000000e+01  
20      6.06362366e-05   -5.00003032e+01  -5.00000000e+01  
21      7.06362366e-05   -5.00003532e+01  -5.00000000e+01  
22      8.06362366e-05   -5.00004032e+01  -5.00000000e+01  
23      9.06362366e-05   -5.00004532e+01  -5.00000000e+01  
24      1.00636237e-04   -5.00005032e+01  -5.00000000e+01  
25      1.10636237e-04   -5.00005532e+01  -5.00000000e+01  
26      1.20636237e-04   -5.00006032e+01  -5.00000000e+01  
27      1.30636237e-04   -5.00006532e+01  -5.00000000e+01  
28      1.40636237e-04   -5.00007032e+01  -5.00000000e+01  
29      1.50636237e-04   -5.00007532e+01  -5.00000000e+01  
30      1.60636237e-04   -5.00008032e+01  -5.00000000e+01  
31      1.70636237e-04   -5.00008532e+01  -5.00000000e+01  
32      1.80636237e-04   -5.00009032e+01  -5.00000000e+01  
33      1.90636237e-04   -5.00009532e+01  -5.00000000e+01  
34      2.00636237e-04   -5.00010032e+01  -5.00000000e+01  
35      2.10636237e-04   -5.00010532e+01  -5.00000000e+01  
36      2.20636237e-04   -5.00011032e+01  -5.00000000e+01  
37      2.30636237e-04   -5.00011532e+01  -5.00000000e+01  
38      2.40636237e-04   -5.00012032e+01  -5.00000000e+01  
39      2.50636237e-04   -5.00012532e+01  -5.00000000e+01  
40      2.60636237e-04   -5.00013032e+01  -5.00000000e+01  
41      2.70636237e-04   -5.00013532e+01  -5.00000000e+01  
42      2.80636237e-04   -5.00014032e+01  -5.00000000e+01  
43      2.90636237e-04   -5.00014532e+01  -5.00000000e+01  
44      3.00636237e-04   -5.00015032e+01  -5.00000000e+01  
45      3.10636237e-04   -5.00015532e+01  -5.00000000e+01  
46      3.20636237e-04   -5.00016032e+01  -5.00000000e+01  
47      3.30636237e-04   -5.00016532e+01  -5.00000000e+01  
48      3.40636237e-04   -5.00017032e+01  -5.00000000e+01  
49      3.50636237e-04   -5.00017532e+01  -5.00000000e+01  
50      3.60636237e-04   -5.00018032e+01  -5.00000000e+01  
51      3.70636237e-04   -5.00018532e+01  -5.00000000e+01  
52      3.80636237e-04   -5.00019032e+01  -5.00000000e+01  
53      3.90636237e-04   -5.00019532e+01  -5.00000000e+01  
