Index       V(A)             {V(A)}             VR(A)            {VR(A)}            VI(A)            {VI(A)}            VM(A)            {VM(A)}            VP(A)            {VP(A)}           V(A,B)           {V(A,B)}           VR(A,B)          {VR(A,B)}          VI(A,B)          {VI(A,B)}          VM(A,B)          {VM(A,B)}          VP(A,B)          {VP(A,B)}    
0        0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
1        1.00000000e-01    1.00000000e-01    1.00000000e-01    1.00000000e-01    0.00000000e+00    0.00000000e+00    1.00000000e-01    1.00000000e-01    0.00000000e+00    0.00000000e+00    3.33333333e-02    3.33333333e-02    3.33333333e-02    3.33333333e-02    0.00000000e+00    0.00000000e+00    3.33333333e-02    3.33333333e-02    0.00000000e+00    0.00000000e+00
2        2.00000000e-01    2.00000000e-01    2.00000000e-01    2.00000000e-01    0.00000000e+00    0.00000000e+00    2.00000000e-01    2.00000000e-01    0.00000000e+00    0.00000000e+00    6.66666667e-02    6.66666667e-02    6.66666667e-02    6.66666667e-02    0.00000000e+00    0.00000000e+00    6.66666667e-02    6.66666667e-02    0.00000000e+00    0.00000000e+00
3        3.00000000e-01    3.00000000e-01    3.00000000e-01    3.00000000e-01    0.00000000e+00    0.00000000e+00    3.00000000e-01    3.00000000e-01    0.00000000e+00    0.00000000e+00    1.00000000e-01    1.00000000e-01    1.00000000e-01    1.00000000e-01    0.00000000e+00    0.00000000e+00    1.00000000e-01    1.00000000e-01    0.00000000e+00    0.00000000e+00
4        4.00000000e-01    4.00000000e-01    4.00000000e-01    4.00000000e-01    0.00000000e+00    0.00000000e+00    4.00000000e-01    4.00000000e-01    0.00000000e+00    0.00000000e+00    1.33333333e-01    1.33333333e-01    1.33333333e-01    1.33333333e-01    0.00000000e+00    0.00000000e+00    1.33333333e-01    1.33333333e-01    0.00000000e+00    0.00000000e+00
5        5.00000000e-01    5.00000000e-01    5.00000000e-01    5.00000000e-01    0.00000000e+00    0.00000000e+00    5.00000000e-01    5.00000000e-01    0.00000000e+00    0.00000000e+00    1.66666667e-01    1.66666667e-01    1.66666667e-01    1.66666667e-01    0.00000000e+00    0.00000000e+00    1.66666667e-01    1.66666667e-01    0.00000000e+00    0.00000000e+00
6        6.00000000e-01    6.00000000e-01    6.00000000e-01    6.00000000e-01    0.00000000e+00    0.00000000e+00    6.00000000e-01    6.00000000e-01    0.00000000e+00    0.00000000e+00    2.00000000e-01    2.00000000e-01    2.00000000e-01    2.00000000e-01    0.00000000e+00    0.00000000e+00    2.00000000e-01    2.00000000e-01    0.00000000e+00    0.00000000e+00
7        7.00000000e-01    7.00000000e-01    7.00000000e-01    7.00000000e-01    0.00000000e+00    0.00000000e+00    7.00000000e-01    7.00000000e-01    0.00000000e+00    0.00000000e+00    2.33333333e-01    2.33333333e-01    2.33333333e-01    2.33333333e-01    0.00000000e+00    0.00000000e+00    2.33333333e-01    2.33333333e-01    0.00000000e+00    0.00000000e+00
8        8.00000000e-01    8.00000000e-01    8.00000000e-01    8.00000000e-01    0.00000000e+00    0.00000000e+00    8.00000000e-01    8.00000000e-01    0.00000000e+00    0.00000000e+00    2.66666667e-01    2.66666667e-01    2.66666667e-01    2.66666667e-01    0.00000000e+00    0.00000000e+00    2.66666667e-01    2.66666667e-01    0.00000000e+00    0.00000000e+00
9        9.00000000e-01    9.00000000e-01    9.00000000e-01    9.00000000e-01    0.00000000e+00    0.00000000e+00    9.00000000e-01    9.00000000e-01    0.00000000e+00    0.00000000e+00    3.00000000e-01    3.00000000e-01    3.00000000e-01    3.00000000e-01    0.00000000e+00    0.00000000e+00    3.00000000e-01    3.00000000e-01    0.00000000e+00    0.00000000e+00
10       1.00000000e+00    1.00000000e+00    1.00000000e+00    1.00000000e+00    0.00000000e+00    0.00000000e+00    1.00000000e+00    1.00000000e+00    0.00000000e+00    0.00000000e+00    3.33333333e-01    3.33333333e-01    3.33333333e-01    3.33333333e-01    0.00000000e+00    0.00000000e+00    3.33333333e-01    3.33333333e-01    0.00000000e+00    0.00000000e+00
11       1.10000000e+00    1.10000000e+00    1.10000000e+00    1.10000000e+00    0.00000000e+00    0.00000000e+00    1.10000000e+00    1.10000000e+00    0.00000000e+00    0.00000000e+00    3.66666667e-01    3.66666667e-01    3.66666667e-01    3.66666667e-01    0.00000000e+00    0.00000000e+00    3.66666667e-01    3.66666667e-01    0.00000000e+00    0.00000000e+00
12       1.20000000e+00    1.20000000e+00    1.20000000e+00    1.20000000e+00    0.00000000e+00    0.00000000e+00    1.20000000e+00    1.20000000e+00    0.00000000e+00    0.00000000e+00    4.00000000e-01    4.00000000e-01    4.00000000e-01    4.00000000e-01    0.00000000e+00    0.00000000e+00    4.00000000e-01    4.00000000e-01    0.00000000e+00    0.00000000e+00
13       1.30000000e+00    1.30000000e+00    1.30000000e+00    1.30000000e+00    0.00000000e+00    0.00000000e+00    1.30000000e+00    1.30000000e+00    0.00000000e+00    0.00000000e+00    4.33333333e-01    4.33333333e-01    4.33333333e-01    4.33333333e-01    0.00000000e+00    0.00000000e+00    4.33333333e-01    4.33333333e-01    0.00000000e+00    0.00000000e+00
14       1.40000000e+00    1.40000000e+00    1.40000000e+00    1.40000000e+00    0.00000000e+00    0.00000000e+00    1.40000000e+00    1.40000000e+00    0.00000000e+00    0.00000000e+00    4.66666667e-01    4.66666667e-01    4.66666667e-01    4.66666667e-01    0.00000000e+00    0.00000000e+00    4.66666667e-01    4.66666667e-01    0.00000000e+00    0.00000000e+00
15       1.50000000e+00    1.50000000e+00    1.50000000e+00    1.50000000e+00    0.00000000e+00    0.00000000e+00    1.50000000e+00    1.50000000e+00    0.00000000e+00    0.00000000e+00    5.00000000e-01    5.00000000e-01    5.00000000e-01    5.00000000e-01    0.00000000e+00    0.00000000e+00    5.00000000e-01    5.00000000e-01    0.00000000e+00    0.00000000e+00
16       1.60000000e+00    1.60000000e+00    1.60000000e+00    1.60000000e+00    0.00000000e+00    0.00000000e+00    1.60000000e+00    1.60000000e+00    0.00000000e+00    0.00000000e+00    5.33333333e-01    5.33333333e-01    5.33333333e-01    5.33333333e-01    0.00000000e+00    0.00000000e+00    5.33333333e-01    5.33333333e-01    0.00000000e+00    0.00000000e+00
17       1.70000000e+00    1.70000000e+00    1.70000000e+00    1.70000000e+00    0.00000000e+00    0.00000000e+00    1.70000000e+00    1.70000000e+00    0.00000000e+00    0.00000000e+00    5.66666667e-01    5.66666667e-01    5.66666667e-01    5.66666667e-01    0.00000000e+00    0.00000000e+00    5.66666667e-01    5.66666667e-01    0.00000000e+00    0.00000000e+00
18       1.80000000e+00    1.80000000e+00    1.80000000e+00    1.80000000e+00    0.00000000e+00    0.00000000e+00    1.80000000e+00    1.80000000e+00    0.00000000e+00    0.00000000e+00    6.00000000e-01    6.00000000e-01    6.00000000e-01    6.00000000e-01    0.00000000e+00    0.00000000e+00    6.00000000e-01    6.00000000e-01    0.00000000e+00    0.00000000e+00
19       1.90000000e+00    1.90000000e+00    1.90000000e+00    1.90000000e+00    0.00000000e+00    0.00000000e+00    1.90000000e+00    1.90000000e+00    0.00000000e+00    0.00000000e+00    6.33333333e-01    6.33333333e-01    6.33333333e-01    6.33333333e-01    0.00000000e+00    0.00000000e+00    6.33333333e-01    6.33333333e-01    0.00000000e+00    0.00000000e+00
