
Circuit: ** NMOSFET: Benchmarking Implementation of BSIM4.6.0 by Mohan V. Dunga 12/13/2006.

Circuit: ** NMOSFET: Benchmarking Implementation of BSIM4.6.0 by Mohan V. Dunga 12/13/2006.
Date: Thu Sep 13 11:13:03  2007


** NMOSFET: Benchmarking Implementation of BSIM4.6.0 by Mohan V. Dunga 12/13/2006.
DC transfer characteristic  Thu Sep 13 11:13:03  2007
--------------------------------------------------------------------------------
Index   v-sweep         v(2)            v(1)            vds_branch      
--------------------------------------------------------------------------------
0	0.000000e+00	0.000000e+00	-2.000000e-01	-8.131883e-10	
1	-2.000000e-02	-2.000000e-02	-2.000000e-01	2.358578e-07	
2	-4.000000e-02	-4.000000e-02	-2.000000e-01	3.428943e-07	
3	-6.000000e-02	-6.000000e-02	-2.000000e-01	3.856268e-07	
4	-8.000000e-02	-8.000000e-02	-2.000000e-01	4.062772e-07	
5	-1.000000e-01	-1.000000e-01	-2.000000e-01	4.198296e-07	
6	-1.200000e-01	-1.200000e-01	-2.000000e-01	4.307607e-07	
7	-1.400000e-01	-1.400000e-01	-2.000000e-01	4.405509e-07	
8	-1.600000e-01	-1.600000e-01	-2.000000e-01	4.497741e-07	
9	-1.800000e-01	-1.800000e-01	-2.000000e-01	4.586864e-07	
10	-2.000000e-01	-2.000000e-01	-2.000000e-01	4.674162e-07	
11	-2.200000e-01	-2.200000e-01	-2.000000e-01	4.760339e-07	
12	-2.400000e-01	-2.400000e-01	-2.000000e-01	4.845814e-07	
13	-2.600000e-01	-2.600000e-01	-2.000000e-01	4.930846e-07	
14	-2.800000e-01	-2.800000e-01	-2.000000e-01	5.015608e-07	
15	-3.000000e-01	-3.000000e-01	-2.000000e-01	5.100219e-07	
16	-3.200000e-01	-3.200000e-01	-2.000000e-01	5.184761e-07	
17	-3.400000e-01	-3.400000e-01	-2.000000e-01	5.269295e-07	
18	-3.600000e-01	-3.600000e-01	-2.000000e-01	5.353868e-07	
19	-3.800000e-01	-3.800000e-01	-2.000000e-01	5.438512e-07	
20	-4.000000e-01	-4.000000e-01	-2.000000e-01	5.523255e-07	
21	-4.200000e-01	-4.200000e-01	-2.000000e-01	5.608117e-07	
22	-4.400000e-01	-4.400000e-01	-2.000000e-01	5.693115e-07	
23	-4.600000e-01	-4.600000e-01	-2.000000e-01	5.778260e-07	
24	-4.800000e-01	-4.800000e-01	-2.000000e-01	5.863563e-07	
25	-5.000000e-01	-5.000000e-01	-2.000000e-01	5.949033e-07	
26	-5.200000e-01	-5.200000e-01	-2.000000e-01	6.034676e-07	
27	-5.400000e-01	-5.400000e-01	-2.000000e-01	6.120496e-07	
28	-5.600000e-01	-5.600000e-01	-2.000000e-01	6.206499e-07	
29	-5.800000e-01	-5.800000e-01	-2.000000e-01	6.292686e-07	
30	-6.000000e-01	-6.000000e-01	-2.000000e-01	6.379062e-07	
31	-6.200000e-01	-6.200000e-01	-2.000000e-01	6.465628e-07	
32	-6.400000e-01	-6.400000e-01	-2.000000e-01	6.552385e-07	
33	-6.600000e-01	-6.600000e-01	-2.000000e-01	6.639335e-07	
34	-6.800000e-01	-6.800000e-01	-2.000000e-01	6.726478e-07	
35	-7.000000e-01	-7.000000e-01	-2.000000e-01	6.813816e-07	
36	-7.200000e-01	-7.200000e-01	-2.000000e-01	6.901348e-07	
37	-7.400000e-01	-7.400000e-01	-2.000000e-01	6.989076e-07	
