
Circuit: ** NMOSFET: Benchmarking Implementation of BSIM4.6.0 by Mohan V. Dunga 12/13/2006.

Circuit: ** NMOSFET: Benchmarking Implementation of BSIM4.6.0 by Mohan V. Dunga 12/13/2006.
Date: Thu Sep 13 11:13:00  2007


** NMOSFET: Benchmarking Implementation of BSIM4.6.0 by Mohan V. Dunga 12/13/2006.
DC transfer characteristic  Thu Sep 13 11:13:00  2007
--------------------------------------------------------------------------------
Index   v-sweep         v(2)            v(1)            vds_branch      
--------------------------------------------------------------------------------
0	0.000000e+00	0.000000e+00	0.000000e+00	9.023273e-55	
1	2.000000e-02	2.000000e-02	0.000000e+00	-5.363627e-12	
2	4.000000e-02	4.000000e-02	0.000000e+00	-9.548568e-12	
3	6.000000e-02	6.000000e-02	0.000000e+00	-1.503828e-11	
4	8.000000e-02	8.000000e-02	0.000000e+00	-2.302423e-11	
5	1.000000e-01	1.000000e-01	0.000000e+00	-3.425775e-11	
6	1.200000e-01	1.200000e-01	0.000000e+00	-4.946156e-11	
7	1.400000e-01	1.400000e-01	0.000000e+00	-6.943304e-11	
8	1.600000e-01	1.600000e-01	0.000000e+00	-9.507906e-11	
9	1.800000e-01	1.800000e-01	0.000000e+00	-1.274375e-10	
10	2.000000e-01	2.000000e-01	0.000000e+00	-1.676967e-10	
11	2.200000e-01	2.200000e-01	0.000000e+00	-2.172162e-10	
12	2.400000e-01	2.400000e-01	0.000000e+00	-2.775490e-10	
13	2.600000e-01	2.600000e-01	0.000000e+00	-3.504664e-10	
14	2.800000e-01	2.800000e-01	0.000000e+00	-4.379861e-10	
15	3.000000e-01	3.000000e-01	0.000000e+00	-5.424030e-10	
16	3.200000e-01	3.200000e-01	0.000000e+00	-6.663238e-10	
17	3.400000e-01	3.400000e-01	0.000000e+00	-8.127061e-10	
18	3.600000e-01	3.600000e-01	0.000000e+00	-9.849009e-10	
19	3.800000e-01	3.800000e-01	0.000000e+00	-1.186702e-09	
20	4.000000e-01	4.000000e-01	0.000000e+00	-1.422397e-09	
21	4.200000e-01	4.200000e-01	0.000000e+00	-1.696832e-09	
22	4.400000e-01	4.400000e-01	0.000000e+00	-2.015474e-09	
23	4.600000e-01	4.600000e-01	0.000000e+00	-2.384487e-09	
24	4.800000e-01	4.800000e-01	0.000000e+00	-2.810814e-09	
25	5.000000e-01	5.000000e-01	0.000000e+00	-3.302272e-09	
26	5.200000e-01	5.200000e-01	0.000000e+00	-3.867652e-09	
27	5.400000e-01	5.400000e-01	0.000000e+00	-4.516831e-09	
28	5.600000e-01	5.600000e-01	0.000000e+00	-5.260905e-09	
29	5.800000e-01	5.800000e-01	0.000000e+00	-6.112324e-09	
30	6.000000e-01	6.000000e-01	0.000000e+00	-7.085054e-09	
31	6.200000e-01	6.200000e-01	0.000000e+00	-8.194746e-09	
32	6.400000e-01	6.400000e-01	0.000000e+00	-9.458931e-09	
33	6.600000e-01	6.600000e-01	0.000000e+00	-1.089724e-08	
34	6.800000e-01	6.800000e-01	0.000000e+00	-1.253162e-08	
35	7.000000e-01	7.000000e-01	0.000000e+00	-1.438664e-08	
36	7.200000e-01	7.200000e-01	0.000000e+00	-1.648975e-08	
37	7.400000e-01	7.400000e-01	0.000000e+00	-1.887160e-08	
38	7.600000e-01	7.600000e-01	0.000000e+00	-2.156643e-08	
39	7.800000e-01	7.800000e-01	0.000000e+00	-2.461244e-08	
40	8.000000e-01	8.000000e-01	0.000000e+00	-2.805226e-08	
41	8.200000e-01	8.200000e-01	0.000000e+00	-3.193342e-08	
42	8.400000e-01	8.400000e-01	0.000000e+00	-3.630888e-08	
43	8.600000e-01	8.600000e-01	0.000000e+00	-4.123766e-08	
44	8.800000e-01	8.800000e-01	0.000000e+00	-4.678548e-08	
45	9.000000e-01	9.000000e-01	0.000000e+00	-5.302553e-08	
46	9.200000e-01	9.200000e-01	0.000000e+00	-6.003921e-08	
47	9.400000e-01	9.400000e-01	0.000000e+00	-6.791712e-08	
48	9.600000e-01	9.600000e-01	0.000000e+00	-7.675998e-08	
49	9.800000e-01	9.800000e-01	0.000000e+00	-8.667976e-08	
50	1.000000e+00	1.000000e+00	0.000000e+00	-9.780091e-08	
51	1.020000e+00	1.020000e+00	0.000000e+00	-1.102617e-07	
52	1.040000e+00	1.040000e+00	0.000000e+00	-1.242156e-07	
53	1.060000e+00	1.060000e+00	0.000000e+00	-1.398330e-07	
54	1.080000e+00	1.080000e+00	0.000000e+00	-1.573033e-07	

Index   v-sweep         v(2)            v(1)            vds_branch      
--------------------------------------------------------------------------------
55	1.100000e+00	1.100000e+00	0.000000e+00	-1.768362e-07	
56	1.120000e+00	1.120000e+00	0.000000e+00	-1.986647e-07	
57	1.140000e+00	1.140000e+00	0.000000e+00	-2.230470e-07	
58	1.160000e+00	1.160000e+00	0.000000e+00	-2.502694e-07	
59	1.180000e+00	1.180000e+00	0.000000e+00	-2.806492e-07	
60	1.200000e+00	1.200000e+00	0.000000e+00	-3.145381e-07	
61	0.000000e+00	0.000000e+00	2.000000e-01	1.619626e-10	
62	2.000000e-02	2.000000e-02	2.000000e-01	-1.129926e-08	
63	4.000000e-02	4.000000e-02	2.000000e-01	-1.519592e-08	
64	6.000000e-02	6.000000e-02	2.000000e-01	-1.667182e-08	
65	8.000000e-02	8.000000e-02	2.000000e-01	-1.751551e-08	
66	1.000000e-01	1.000000e-01	2.000000e-01	-1.816101e-08	
67	1.200000e-01	1.200000e-01	2.000000e-01	-1.872761e-08	
68	1.400000e-01	1.400000e-01	2.000000e-01	-1.925649e-08	
69	1.600000e-01	1.600000e-01	2.000000e-01	-1.976487e-08	
70	1.800000e-01	1.800000e-01	2.000000e-01	-2.026111e-08	
71	2.000000e-01	2.000000e-01	2.000000e-01	-2.074987e-08	
72	2.200000e-01	2.200000e-01	2.000000e-01	-2.123522e-08	
73	2.400000e-01	2.400000e-01	2.000000e-01	-2.172032e-08	
74	2.600000e-01	2.600000e-01	2.000000e-01	-2.220660e-08	
75	2.800000e-01	2.800000e-01	2.000000e-01	-2.269521e-08	
76	3.000000e-01	3.000000e-01	2.000000e-01	-2.318715e-08	
77	3.200000e-01	3.200000e-01	2.000000e-01	-2.368342e-08	
78	3.400000e-01	3.400000e-01	2.000000e-01	-2.418502e-08	
79	3.600000e-01	3.600000e-01	2.000000e-01	-2.469303e-08	
80	3.800000e-01	3.800000e-01	2.000000e-01	-2.520859e-08	
81	4.000000e-01	4.000000e-01	2.000000e-01	-2.573302e-08	
82	4.200000e-01	4.200000e-01	2.000000e-01	-2.626772e-08	
83	4.400000e-01	4.400000e-01	2.000000e-01	-2.681433e-08	
84	4.600000e-01	4.600000e-01	2.000000e-01	-2.737466e-08	
85	4.800000e-01	4.800000e-01	2.000000e-01	-2.795076e-08	
86	5.000000e-01	5.000000e-01	2.000000e-01	-2.854496e-08	
87	5.200000e-01	5.200000e-01	2.000000e-01	-2.915989e-08	
88	5.400000e-01	5.400000e-01	2.000000e-01	-2.979852e-08	
89	5.600000e-01	5.600000e-01	2.000000e-01	-3.046423e-08	
90	5.800000e-01	5.800000e-01	2.000000e-01	-3.116081e-08	
91	6.000000e-01	6.000000e-01	2.000000e-01	-3.189256e-08	
92	6.200000e-01	6.200000e-01	2.000000e-01	-3.266433e-08	
93	6.400000e-01	6.400000e-01	2.000000e-01	-3.348160e-08	
94	6.600000e-01	6.600000e-01	2.000000e-01	-3.435054e-08	
95	6.800000e-01	6.800000e-01	2.000000e-01	-3.527808e-08	
96	7.000000e-01	7.000000e-01	2.000000e-01	-3.627205e-08	
97	7.200000e-01	7.200000e-01	2.000000e-01	-3.734123e-08	
98	7.400000e-01	7.400000e-01	2.000000e-01	-3.849551e-08	
99	7.600000e-01	7.600000e-01	2.000000e-01	-3.974599e-08	
100	7.800000e-01	7.800000e-01	2.000000e-01	-4.110510e-08	
101	8.000000e-01	8.000000e-01	2.000000e-01	-4.258683e-08	
102	8.200000e-01	8.200000e-01	2.000000e-01	-4.420681e-08	
103	8.400000e-01	8.400000e-01	2.000000e-01	-4.598258e-08	
104	8.600000e-01	8.600000e-01	2.000000e-01	-4.793378e-08	
105	8.800000e-01	8.800000e-01	2.000000e-01	-5.008236e-08	
106	9.000000e-01	9.000000e-01	2.000000e-01	-5.245289e-08	
107	9.200000e-01	9.200000e-01	2.000000e-01	-5.507281e-08	
