
Circuit: ** PMOSFET: Benchmarking Implementation of BSIM4.6.0 by Mohan V. Dunga 12/13/2006.

Circuit: ** PMOSFET: Benchmarking Implementation of BSIM4.6.0 by Mohan V. Dunga 12/13/2006.
Date: Thu Sep 13 11:12:58  2007


** PMOSFET: Benchmarking Implementation of BSIM4.6.0 by Mohan V. Dunga 12/13/2006.
DC transfer characteristic  Thu Sep 13 11:12:58  2007
--------------------------------------------------------------------------------
Index   v-sweep         v(1)            v(2)            vds_branch      
--------------------------------------------------------------------------------
0	6.000000e-01	6.000000e-01	-1.000000e-01	4.115387e-12	
1	5.800000e-01	5.800000e-01	-1.000000e-01	4.573524e-12	
2	5.600000e-01	5.600000e-01	-1.000000e-01	5.153055e-12	
3	5.400000e-01	5.400000e-01	-1.000000e-01	5.772665e-12	
4	5.200000e-01	5.200000e-01	-1.000000e-01	6.468719e-12	
5	5.000000e-01	5.000000e-01	-1.000000e-01	7.248722e-12	
6	4.800000e-01	4.800000e-01	-1.000000e-01	8.120601e-12	
7	4.600000e-01	4.600000e-01	-1.000000e-01	9.092686e-12	
8	4.400000e-01	4.400000e-01	-1.000000e-01	1.017370e-11	
9	4.200000e-01	4.200000e-01	-1.000000e-01	1.137275e-11	
10	4.000000e-01	4.000000e-01	-1.000000e-01	1.269946e-11	
11	3.800000e-01	3.800000e-01	-1.000000e-01	1.416420e-11	
12	3.600000e-01	3.600000e-01	-1.000000e-01	1.577866e-11	
13	3.400000e-01	3.400000e-01	-1.000000e-01	1.755706e-11	
14	3.200000e-01	3.200000e-01	-1.000000e-01	1.951850e-11	
15	3.000000e-01	3.000000e-01	-1.000000e-01	2.169151e-11	
16	2.800000e-01	2.800000e-01	-1.000000e-01	2.412247e-11	
17	2.600000e-01	2.600000e-01	-1.000000e-01	2.689126e-11	
18	2.400000e-01	2.400000e-01	-1.000000e-01	3.013985e-11	
19	2.200000e-01	2.200000e-01	-1.000000e-01	3.412419e-11	
20	2.000000e-01	2.000000e-01	-1.000000e-01	3.930829e-11	
21	1.800000e-01	1.800000e-01	-1.000000e-01	4.653357e-11	
22	1.600000e-01	1.600000e-01	-1.000000e-01	5.732344e-11	
23	1.400000e-01	1.400000e-01	-1.000000e-01	7.442930e-11	
24	1.200000e-01	1.200000e-01	-1.000000e-01	1.028069e-10	
25	1.000000e-01	1.000000e-01	-1.000000e-01	1.513574e-10	
26	8.000000e-02	8.000000e-02	-1.000000e-01	2.360215e-10	
27	6.000000e-02	6.000000e-02	-1.000000e-01	3.852560e-10	
28	4.000000e-02	4.000000e-02	-1.000000e-01	6.496745e-10	
29	2.000000e-02	2.000000e-02	-1.000000e-01	1.118905e-09	
30	-1.734723e-16	-1.734723e-16	-1.000000e-01	1.950804e-09	
31	-2.000000e-02	-2.000000e-02	-1.000000e-01	3.421512e-09	
32	-4.000000e-02	-4.000000e-02	-1.000000e-01	6.009951e-09	
33	-6.000000e-02	-6.000000e-02	-1.000000e-01	1.053781e-08	
34	-8.000000e-02	-8.000000e-02	-1.000000e-01	1.839600e-08	
35	-1.000000e-01	-1.000000e-01	-1.000000e-01	3.190053e-08	
36	-1.200000e-01	-1.200000e-01	-1.000000e-01	5.483265e-08	
37	-1.400000e-01	-1.400000e-01	-1.000000e-01	9.322769e-08	
38	-1.600000e-01	-1.600000e-01	-1.000000e-01	1.564827e-07	
39	-1.800000e-01	-1.800000e-01	-1.000000e-01	2.588626e-07	
40	-2.000000e-01	-2.000000e-01	-1.000000e-01	4.215186e-07	
41	-2.200000e-01	-2.200000e-01	-1.000000e-01	6.752201e-07	
42	-2.400000e-01	-2.400000e-01	-1.000000e-01	1.064148e-06	
43	-2.600000e-01	-2.600000e-01	-1.000000e-01	1.651232e-06	
