
Circuit: ** PMOSFET: Benchmarking Implementation of BSIM4.6.0 by Mohan V. Dunga 12/13/2006.

Circuit: ** PMOSFET: Benchmarking Implementation of BSIM4.6.0 by Mohan V. Dunga 12/13/2006.
Date: Thu Sep 13 11:12:59  2007


** PMOSFET: Benchmarking Implementation of BSIM4.6.0 by Mohan V. Dunga 12/13/2006.
DC transfer characteristic  Thu Sep 13 11:12:59  2007
--------------------------------------------------------------------------------
Index   v-sweep         v(1)            v(3)            vds_branch      
--------------------------------------------------------------------------------
0	6.000000e-01	6.000000e-01	0.000000e+00	3.880951e-12	
1	5.800000e-01	5.800000e-01	0.000000e+00	4.339062e-12	
2	5.600000e-01	5.600000e-01	0.000000e+00	4.918517e-12	
3	5.400000e-01	5.400000e-01	0.000000e+00	5.538010e-12	
4	5.200000e-01	5.200000e-01	0.000000e+00	6.233854e-12	
5	5.000000e-01	5.000000e-01	0.000000e+00	7.013478e-12	
6	4.800000e-01	4.800000e-01	0.000000e+00	7.884676e-12	
7	4.600000e-01	4.600000e-01	0.000000e+00	8.855538e-12	
8	4.400000e-01	4.400000e-01	0.000000e+00	9.934348e-12	
9	4.200000e-01	4.200000e-01	0.000000e+00	1.112945e-11	
10	4.000000e-01	4.000000e-01	0.000000e+00	1.244906e-11	
11	3.800000e-01	3.800000e-01	0.000000e+00	1.390104e-11	
12	3.600000e-01	3.600000e-01	0.000000e+00	1.549258e-11	
13	3.400000e-01	3.400000e-01	0.000000e+00	1.722977e-11	
14	3.200000e-01	3.200000e-01	0.000000e+00	1.911718e-11	
15	3.000000e-01	3.000000e-01	0.000000e+00	2.115717e-11	
16	2.800000e-01	2.800000e-01	0.000000e+00	2.334914e-11	
17	2.600000e-01	2.600000e-01	0.000000e+00	2.568859e-11	
18	2.400000e-01	2.400000e-01	0.000000e+00	2.816591e-11	
19	2.200000e-01	2.200000e-01	0.000000e+00	3.076503e-11	
20	2.000000e-01	2.000000e-01	0.000000e+00	3.346167e-11	
21	1.800000e-01	1.800000e-01	0.000000e+00	3.622131e-11	
22	1.600000e-01	1.600000e-01	0.000000e+00	3.899694e-11	
23	1.400000e-01	1.400000e-01	0.000000e+00	4.172647e-11	
24	1.200000e-01	1.200000e-01	0.000000e+00	4.433038e-11	
25	1.000000e-01	1.000000e-01	0.000000e+00	4.671017e-11	
26	8.000000e-02	8.000000e-02	0.000000e+00	4.874973e-11	
27	6.000000e-02	6.000000e-02	0.000000e+00	5.032397e-11	
28	4.000000e-02	4.000000e-02	0.000000e+00	5.132484e-11	
29	2.000000e-02	2.000000e-02	0.000000e+00	5.172746e-11	
30	-1.734723e-16	-1.734723e-16	0.000000e+00	5.174731e-11	
31	-2.000000e-02	-2.000000e-02	0.000000e+00	5.220113e-11	
32	-4.000000e-02	-4.000000e-02	0.000000e+00	5.532078e-11	
33	-6.000000e-02	-6.000000e-02	0.000000e+00	6.656527e-11	
34	-8.000000e-02	-8.000000e-02	0.000000e+00	9.861025e-11	
35	-1.000000e-01	-1.000000e-01	0.000000e+00	1.800230e-10	
36	-1.200000e-01	-1.200000e-01	0.000000e+00	3.738243e-10	
37	-1.400000e-01	-1.400000e-01	0.000000e+00	8.163316e-10	
38	-1.600000e-01	-1.600000e-01	0.000000e+00	1.795948e-09	
39	-1.800000e-01	-1.800000e-01	0.000000e+00	3.906158e-09	
40	-2.000000e-01	-2.000000e-01	0.000000e+00	8.325482e-09	
41	-2.200000e-01	-2.200000e-01	0.000000e+00	1.729132e-08	
42	-2.400000e-01	-2.400000e-01	0.000000e+00	3.482978e-08	
43	-2.600000e-01	-2.600000e-01	0.000000e+00	6.777667e-08	
44	-2.800000e-01	-2.800000e-01	0.000000e+00	1.271272e-07	
45	-3.000000e-01	-3.000000e-01	0.000000e+00	2.299004e-07	
46	-3.200000e-01	-3.200000e-01	0.000000e+00	4.020820e-07	
47	-3.400000e-01	-3.400000e-01	0.000000e+00	6.837470e-07	
48	-3.600000e-01	-3.600000e-01	0.000000e+00	1.138008e-06	
49	-3.800000e-01	-3.800000e-01	0.000000e+00	1.865907e-06	
50	-4.000000e-01	-4.000000e-01	0.000000e+00	3.029323e-06	
51	-4.200000e-01	-4.200000e-01	0.000000e+00	4.881900e-06	
52	-4.400000e-01	-4.400000e-01	0.000000e+00	7.801043e-06	
53	-4.600000e-01	-4.600000e-01	0.000000e+00	1.230142e-05	
54	-4.800000e-01	-4.800000e-01	0.000000e+00	1.899974e-05	

Index   v-sweep         v(1)            v(3)            vds_branch      
--------------------------------------------------------------------------------
55	-5.000000e-01	-5.000000e-01	0.000000e+00	2.851015e-05	
56	-5.200000e-01	-5.200000e-01	0.000000e+00	4.128717e-05	
57	-5.400000e-01	-5.400000e-01	0.000000e+00	5.747564e-05	
58	-5.600000e-01	-5.600000e-01	0.000000e+00	7.683856e-05	
59	-5.800000e-01	-5.800000e-01	0.000000e+00	9.880858e-05	
60	-6.000000e-01	-6.000000e-01	0.000000e+00	1.226472e-04	
61	-6.200000e-01	-6.200000e-01	0.000000e+00	1.476249e-04	
62	-6.400000e-01	-6.400000e-01	0.000000e+00	1.731349e-04	
63	-6.600000e-01	-6.600000e-01	0.000000e+00	1.987231e-04	
64	-6.800000e-01	-6.800000e-01	0.000000e+00	2.240695e-04	
65	-7.000000e-01	-7.000000e-01	0.000000e+00	2.489569e-04	
66	-7.200000e-01	-7.200000e-01	0.000000e+00	2.732408e-04	
67	-7.400000e-01	-7.400000e-01	0.000000e+00	2.968277e-04	
68	-7.600000e-01	-7.600000e-01	0.000000e+00	3.196590e-04	
69	-7.800000e-01	-7.800000e-01	0.000000e+00	3.417001e-04	
70	-8.000000e-01	-8.000000e-01	0.000000e+00	3.629335e-04	
71	-8.200000e-01	-8.200000e-01	0.000000e+00	3.833531e-04	
72	-8.400000e-01	-8.400000e-01	0.000000e+00	4.029615e-04	
73	-8.600000e-01	-8.600000e-01	0.000000e+00	4.217668e-04	
74	-8.800000e-01	-8.800000e-01	0.000000e+00	4.397817e-04	
75	-9.000000e-01	-9.000000e-01	0.000000e+00	4.570216e-04	
76	-9.200000e-01	-9.200000e-01	0.000000e+00	4.735039e-04	
77	-9.400000e-01	-9.400000e-01	0.000000e+00	4.892477e-04	
78	-9.600000e-01	-9.600000e-01	0.000000e+00	5.042727e-04	
79	-9.800000e-01	-9.800000e-01	0.000000e+00	5.185992e-04	
80	-1.000000e+00	-1.000000e+00	0.000000e+00	5.322477e-04	
81	-1.020000e+00	-1.020000e+00	0.000000e+00	5.452387e-04	
82	-1.040000e+00	-1.040000e+00	0.000000e+00	5.575921e-04	
83	-1.060000e+00	-1.060000e+00	0.000000e+00	5.693278e-04	
84	-1.080000e+00	-1.080000e+00	0.000000e+00	5.804648e-04	
85	-1.100000e+00	-1.100000e+00	0.000000e+00	5.910212e-04	
86	-1.120000e+00	-1.120000e+00	0.000000e+00	6.010147e-04	
87	-1.140000e+00	-1.140000e+00	0.000000e+00	6.104615e-04	
88	-1.160000e+00	-1.160000e+00	0.000000e+00	6.193771e-04	
89	-1.180000e+00	-1.180000e+00	0.000000e+00	6.277753e-04	
90	-1.200000e+00	-1.200000e+00	0.000000e+00	6.356690e-04	
91	6.000000e-01	6.000000e-01	3.000000e-01	9.040830e-12	
92	5.800000e-01	5.800000e-01	3.000000e-01	9.498941e-12	
93	5.600000e-01	5.600000e-01	3.000000e-01	1.007840e-11	
94	5.400000e-01	5.400000e-01	3.000000e-01	1.069789e-11	
95	5.200000e-01	5.200000e-01	3.000000e-01	1.139373e-11	
96	5.000000e-01	5.000000e-01	3.000000e-01	1.217336e-11	
97	4.800000e-01	4.800000e-01	3.000000e-01	1.304456e-11	
98	4.600000e-01	4.600000e-01	3.000000e-01	1.401542e-11	
99	4.400000e-01	4.400000e-01	3.000000e-01	1.509423e-11	
100	4.200000e-01	4.200000e-01	3.000000e-01	1.628933e-11	
101	4.000000e-01	4.000000e-01	3.000000e-01	1.760894e-11	
102	3.800000e-01	3.800000e-01	3.000000e-01	1.906092e-11	
103	3.600000e-01	3.600000e-01	3.000000e-01	2.065245e-11	
104	3.400000e-01	3.400000e-01	3.000000e-01	2.238965e-11	
105	3.200000e-01	3.200000e-01	3.000000e-01	2.427705e-11	
106	3.000000e-01	3.000000e-01	3.000000e-01	2.631703e-11	
107	2.800000e-01	2.800000e-01	3.000000e-01	2.850898e-11	
108	2.600000e-01	2.600000e-01	3.000000e-01	3.084838e-11	
109	2.400000e-01	2.400000e-01	3.000000e-01	3.332559e-11	
110	2.200000e-01	2.200000e-01	3.000000e-01	3.592447e-11	
111	2.000000e-01	2.000000e-01	3.000000e-01	3.862055e-11	
112	1.800000e-01	1.800000e-01	3.000000e-01	4.137897e-11	

Index   v-sweep         v(1)            v(3)            vds_branch      
--------------------------------------------------------------------------------
113	1.600000e-01	1.600000e-01	3.000000e-01	4.415184e-11	
114	1.400000e-01	1.400000e-01	3.000000e-01	4.687522e-11	
115	1.200000e-01	1.200000e-01	3.000000e-01	4.946535e-11	
116	1.000000e-01	1.000000e-01	3.000000e-01	5.181434e-11	
117	8.000000e-02	8.000000e-02	3.000000e-01	5.378500e-11	
118	6.000000e-02	6.000000e-02	3.000000e-01	5.520518e-11	
119	4.000000e-02	4.000000e-02	3.000000e-01	5.586167e-11	
120	2.000000e-02	2.000000e-02	3.000000e-01	5.549484e-11	
121	-1.734723e-16	-1.734723e-16	3.000000e-01	5.379664e-11	
122	-2.000000e-02	-2.000000e-02	3.000000e-01	5.041794e-11	
123	-4.000000e-02	-4.000000e-02	3.000000e-01	4.500011e-11	
124	-6.000000e-02	-6.000000e-02	3.000000e-01	3.726425e-11	
125	-8.000000e-02	-8.000000e-02	3.000000e-01	2.723580e-11	
126	-1.000000e-01	-1.000000e-01	3.000000e-01	1.578009e-11	
127	-1.200000e-01	-1.200000e-01	3.000000e-01	5.845703e-12	
128	-1.400000e-01	-1.400000e-01	3.000000e-01	5.297790e-12	
129	-1.600000e-01	-1.600000e-01	3.000000e-01	3.327235e-11	
130	-1.800000e-01	-1.800000e-01	3.000000e-01	1.341675e-10	
131	-2.000000e-01	-2.000000e-01	3.000000e-01	4.077181e-10	
132	-2.200000e-01	-2.200000e-01	3.000000e-01	1.071512e-09	
133	-2.400000e-01	-2.400000e-01	3.000000e-01	2.584990e-09	
134	-2.600000e-01	-2.600000e-01	3.000000e-01	5.880031e-09	
135	-2.800000e-01	-2.800000e-01	3.000000e-01	1.275472e-08	
136	-3.000000e-01	-3.000000e-01	3.000000e-01	2.647976e-08	
137	-3.200000e-01	-3.200000e-01	3.000000e-01	5.264047e-08	
138	-3.400000e-01	-3.400000e-01	3.000000e-01	1.002446e-07	
139	-3.600000e-01	-3.600000e-01	3.000000e-01	1.832764e-07	
140	-3.800000e-01	-3.800000e-01	3.000000e-01	3.232241e-07	
141	-4.000000e-01	-4.000000e-01	3.000000e-01	5.535647e-07	
142	-4.200000e-01	-4.200000e-01	3.000000e-01	9.276671e-07	
143	-4.400000e-01	-4.400000e-01	3.000000e-01	1.532089e-06	
144	-4.600000e-01	-4.600000e-01	3.000000e-01	2.507482e-06	
145	-4.800000e-01	-4.800000e-01	3.000000e-01	4.077760e-06	
146	-5.000000e-01	-5.000000e-01	3.000000e-01	6.581942e-06	
147	-5.200000e-01	-5.200000e-01	3.000000e-01	1.049028e-05	
148	-5.400000e-01	-5.400000e-01	3.000000e-01	1.637412e-05	
149	-5.600000e-01	-5.600000e-01	3.000000e-01	2.480664e-05	
150	-5.800000e-01	-5.800000e-01	3.000000e-01	3.620981e-05	
151	-6.000000e-01	-6.000000e-01	3.000000e-01	5.070825e-05	
152	-6.200000e-01	-6.200000e-01	3.000000e-01	6.806291e-05	
153	-6.400000e-01	-6.400000e-01	3.000000e-01	8.772966e-05	
154	-6.600000e-01	-6.600000e-01	3.000000e-01	1.090205e-04	
155	-6.800000e-01	-6.800000e-01	3.000000e-01	1.312747e-04	
156	-7.000000e-01	-7.000000e-01	3.000000e-01	1.539565e-04	
157	-7.200000e-01	-7.200000e-01	3.000000e-01	1.766734e-04	
158	-7.400000e-01	-7.400000e-01	3.000000e-01	1.991540e-04	
159	-7.600000e-01	-7.600000e-01	3.000000e-01	2.212167e-04	
160	-7.800000e-01	-7.800000e-01	3.000000e-01	2.427424e-04	
161	-8.000000e-01	-8.000000e-01	3.000000e-01	2.636549e-04	
162	-8.200000e-01	-8.200000e-01	3.000000e-01	2.839075e-04	
163	-8.400000e-01	-8.400000e-01	3.000000e-01	3.034733e-04	
164	-8.600000e-01	-8.600000e-01	3.000000e-01	3.223391e-04	
