
Circuit: ** NMOSFET: Benchmarking Implementation of BSIM4.6.0 by Mohan V. Dunga 12/13/2006.

Circuit: ** NMOSFET: Benchmarking Implementation of BSIM4.6.0 by Mohan V. Dunga 12/13/2006.
Date: Thu Sep 13 11:13:02  2007


** NMOSFET: Benchmarking Implementation of BSIM4.6.0 by Mohan V. Dunga 12/13/2006.
DC transfer characteristic  Thu Sep 13 11:13:02  2007
--------------------------------------------------------------------------------
Index   v-sweep         v(1)            v(3)            vds_branch      
--------------------------------------------------------------------------------
0	-6.000000e-01	-6.000000e-01	0.000000e+00	-1.435479e-08	
1	-5.800000e-01	-5.800000e-01	0.000000e+00	-1.250144e-08	
2	-5.600000e-01	-5.600000e-01	0.000000e+00	-1.086868e-08	
3	-5.400000e-01	-5.400000e-01	0.000000e+00	-9.431985e-09	
4	-5.200000e-01	-5.200000e-01	0.000000e+00	-8.169423e-09	
5	-5.000000e-01	-5.000000e-01	0.000000e+00	-7.061424e-09	
6	-4.800000e-01	-4.800000e-01	0.000000e+00	-6.090543e-09	
7	-4.600000e-01	-4.600000e-01	0.000000e+00	-5.241264e-09	
8	-4.400000e-01	-4.400000e-01	0.000000e+00	-4.499841e-09	
9	-4.200000e-01	-4.200000e-01	0.000000e+00	-3.854167e-09	
10	-4.000000e-01	-4.000000e-01	0.000000e+00	-3.293701e-09	
11	-3.800000e-01	-3.800000e-01	0.000000e+00	-2.809445e-09	
12	-3.600000e-01	-3.600000e-01	0.000000e+00	-2.394020e-09	
13	-3.400000e-01	-3.400000e-01	0.000000e+00	-2.041865e-09	
14	-3.200000e-01	-3.200000e-01	0.000000e+00	-1.749645e-09	
15	-3.000000e-01	-3.000000e-01	0.000000e+00	-1.516964e-09	
16	-2.800000e-01	-2.800000e-01	0.000000e+00	-1.347572e-09	
17	-2.600000e-01	-2.600000e-01	0.000000e+00	-1.251348e-09	
18	-2.400000e-01	-2.400000e-01	0.000000e+00	-1.247501e-09	
19	-2.200000e-01	-2.200000e-01	0.000000e+00	-1.369702e-09	
20	-2.000000e-01	-2.000000e-01	0.000000e+00	-1.674262e-09	
21	-1.800000e-01	-1.800000e-01	0.000000e+00	-2.253082e-09	
22	-1.600000e-01	-1.600000e-01	0.000000e+00	-3.254083e-09	
23	-1.400000e-01	-1.400000e-01	0.000000e+00	-4.913259e-09	
24	-1.200000e-01	-1.200000e-01	0.000000e+00	-7.604689e-09	
25	-1.000000e-01	-1.000000e-01	0.000000e+00	-1.191801e-08	
26	-8.000000e-02	-8.000000e-02	0.000000e+00	-1.877750e-08	
27	-6.000000e-02	-6.000000e-02	0.000000e+00	-2.962320e-08	
28	-4.000000e-02	-4.000000e-02	0.000000e+00	-4.668325e-08	
29	-2.000000e-02	-2.000000e-02	0.000000e+00	-7.337763e-08	
30	1.734723e-16	1.734723e-16	0.000000e+00	-1.149070e-07	
31	2.000000e-02	2.000000e-02	0.000000e+00	-1.790958e-07	
32	4.000000e-02	4.000000e-02	0.000000e+00	-2.775761e-07	
33	6.000000e-02	6.000000e-02	0.000000e+00	-4.274168e-07	
