Index         TIME           {V(VOUT)+1.0}       {V(IN)+1.0}        {V(1)+1.0}
0       0.0000000000e+00   1.0000000019e+00   6.0000000000e+00   6.0000000000e+00   
1       7.5000000000e-09   1.0000000019e+00   6.0000000000e+00   6.0000000000e+00   
2       2.2500000000e-08   1.0000000019e+00   6.0000000000e+00   6.0000000000e+00   
3       5.2500000000e-08   1.0000000019e+00   6.0000000000e+00   6.0000000000e+00   
4       1.1250000000e-07   1.0000000019e+00   6.0000000000e+00   6.0000000000e+00   
5       2.3250000000e-07   1.0000000019e+00   6.0000000000e+00   6.0000000000e+00   
6       3.8250000000e-07   1.0000000019e+00   6.0000000000e+00   6.0000000000e+00   
7       5.3250000000e-07   1.0000000019e+00   6.0000000000e+00   6.0000000000e+00   
8       6.8250000000e-07   1.0000000019e+00   6.0000000000e+00   6.0000000000e+00   
9       8.3250000000e-07   1.0000000019e+00   6.0000000000e+00   6.0000000000e+00   
10      9.8250000000e-07   1.0000000019e+00   6.0000000000e+00   6.0000000000e+00   
11      1.1325000000e-06   1.0000000019e+00   6.0000000000e+00   6.0000000000e+00   
12      1.2825000000e-06   1.0000000019e+00   6.0000000000e+00   6.0000000000e+00   
13      1.4325000000e-06   1.0000000019e+00   6.0000000000e+00   6.0000000000e+00   
14      1.5000000000e-06   1.0000000019e+00   6.0000000000e+00   6.0000000000e+00   
15      1.5001460302e-06   1.0000000019e+00   5.9826103447e+00   5.8539698317e+00   
16      1.5002657903e-06   1.0000000019e+00   5.9578988818e+00   5.7342096579e+00   
17      1.5003855505e-06   1.0000000019e+00   5.9282433119e+00   5.6144494842e+00   
18      1.5006250709e-06   1.0000000019e+00   5.8422646840e+00   5.3749291368e+00   
19      1.5008645912e-06   1.0000000019e+00   5.7260794889e+00   5.1354087893e+00   
20      1.5011041116e-06   1.0000000019e+00   5.5856939438e+00   4.8958884419e+00   
21      1.5015831523e-06   1.0000000019e+00   5.2518288558e+00   4.4168477470e+00   
22      1.5025412336e-06   1.0000000019e+00   4.3801205371e+00   3.4587663572e+00   
23      1.5034993150e-06   1.0000000019e+00   3.3769162210e+00   2.5006849673e+00   
24      1.5035792490e-06   1.0000000019e+00   3.2985780872e+00   2.4207510125e+00   
25      1.5037391169e-06   1.0000000019e+00   3.1422501459e+00   2.2608831029e+00   
26      1.5038989848e-06   1.0000000019e+00   2.9843431682e+00   2.1010151932e+00   
27      1.5040588527e-06   1.0000000019e+00   2.8105369689e+00   1.9411472835e+00   
28      1.5042187206e-06   1.0000000019e+00   2.6221969419e+00   1.7812793739e+00   
29      1.5043785885e-06   1.0000000019e+00   2.4350356572e+00   1.6214114642e+00   
30      1.5045384564e-06   1.0000000019e+00   2.2536736872e+00   1.4615435546e+00   
31      1.5046983244e-06   1.0000000019e+00   2.0895175665e+00   1.3016756449e+00   
32      1.5048581923e-06   1.0000000019e+00   1.9362108236e+00   1.1418077352e+00   
33      1.5050000000e-06   1.0000000019e+00   1.8170398986e+00   1.0000000000e+00   
34      1.5050159868e-06   1.0000000019e+00   1.8058646083e+00   1.0000000000e+00   
35      1.5050282491e-06   1.0000000019e+00   1.7980386162e+00   1.0000000000e+00   
36      1.5050527737e-06   1.0000000019e+00   1.7838428700e+00   1.0000000000e+00   
37      1.5051018229e-06   1.0000000019e+00   1.7609347042e+00   1.0000000000e+00   
38      1.5051999213e-06   1.0000000019e+00   1.7287101608e+00   1.0000000000e+00   
39      1.5052980197e-06   1.0000000019e+00   1.7065850709e+00   1.0000000000e+00   
40      1.5053961181e-06   1.0000000019e+00   1.6886624478e+00   1.0000000000e+00   
41      1.5054942164e-06   1.0000000019e+00   1.6749699230e+00   1.0000000000e+00   
42      1.5055243315e-06   1.0000000019e+00   1.6714335487e+00   1.0000000000e+00   
43      1.5055845616e-06   1.0000000019e+00   1.6632217530e+00   1.0000000000e+00   
44      1.5057050217e-06   1.0000000019e+00   1.6415689450e+00   1.0000000000e+00   
45      1.5058126804e-06   1.0000000019e+00   1.6242521277e+00   1.0000000000e+00   
46      1.5059095732e-06   1.0000000019e+00   1.6053314465e+00   1.0000000000e+00   
47      1.5059967767e-06   1.0000000019e+00   1.5839009631e+00   1.0000000000e+00   
48      1.5060752598e-06   1.0000000019e+00   1.5650944849e+00   1.0000000000e+00   
49      1.5061537430e-06   1.0000000019e+00   1.5452676886e+00   1.0000000000e+00   
50      1.5062243778e-06   1.0000000019e+00   1.5272476750e+00   1.0000000000e+00   
51      1.5062950127e-06   1.0000000019e+00   1.5088817853e+00   1.0000000000e+00   
52      1.5063656475e-06   1.0000000019e+00   1.4891642135e+00   1.0000000000e+00   
53      1.5064362824e-06   1.0000000019e+00   1.4671286447e+00   1.0000000000e+00   
54      1.5065069172e-06   1.0000000019e+00   1.4441402910e+00   1.0000000000e+00   
55      1.5065775521e-06   1.0000000019e+00   1.4213646112e+00   1.0000000000e+00   
56      1.5066481869e-06   1.0000000019e+00   1.3992775410e+00   1.0000000000e+00   
57      1.5067188217e-06   1.0000000019e+00   1.3784710679e+00   1.0000000000e+00   
58      1.5067894566e-06   1.0000000019e+00   1.3593659376e+00   1.0000000000e+00   
59      1.5068600914e-06   1.0000000019e+00   1.3417911019e+00   1.0000000000e+00   
60      1.5069307263e-06   1.0000000019e+00   1.3255071490e+00   1.0000000000e+00   
61      1.5070013611e-06   1.0000000019e+00   1.3103141776e+00   1.0000000000e+00   
62      1.5070719960e-06   1.0000000019e+00   1.2961346398e+00   1.0000000000e+00   
63      1.5071426308e-06   1.0000000019e+00   1.2828145866e+00   1.0000000000e+00   
64      1.5072132657e-06   1.0000000019e+00   1.2704108548e+00   1.0000000000e+00   
65      1.5072839005e-06   1.0000000019e+00   1.2589793577e+00   1.0000000000e+00   
66      1.5073545353e-06   1.0000000019e+00   1.2483503697e+00   1.0000000000e+00   
67      1.5074251702e-06   1.0000000019e+00   1.2381808790e+00   1.0000000000e+00   
68      1.5074958050e-06   1.0000000019e+00   1.2282893976e+00   1.0000000000e+00   
