Index       TIME              I(VB)            I(VIC)      
0        0.00000000e+00   -4.05443082e-12   -1.65219830e-11
1        1.00000000e-10   -4.05437804e-12   -1.65219303e-11
2        3.00000000e-10   -4.05435683e-12   -1.65219010e-11
3        7.00000000e-10   -4.05432864e-12   -1.65218889e-11
4        1.50000000e-09   -4.05434784e-12   -1.65218940e-11
5        3.10000000e-09   -4.05433636e-12   -1.65218936e-11
6        6.30000000e-09   -4.05434843e-12   -1.65218946e-11
7        1.27000000e-08   -4.05433474e-12   -1.65218938e-11
8        2.55000000e-08   -4.05434914e-12   -1.65218947e-11
9        5.11000000e-08   -4.05433512e-12   -1.65218941e-11
10       1.02300000e-07   -4.05434924e-12   -1.65218947e-11
11       2.02300000e-07   -4.05433516e-12   -1.65218941e-11
12       3.02300000e-07   -4.05434922e-12   -1.65218947e-11
13       4.02300000e-07   -4.05433532e-12   -1.65218942e-11
14       5.02300000e-07   -4.05434906e-12   -1.65218946e-11
15       6.02300000e-07   -4.05433548e-12   -1.65218943e-11
16       7.02300000e-07   -4.05434896e-12   -1.65218945e-11
17       8.02300000e-07   -4.05433555e-12   -1.65218944e-11
18       9.02300000e-07   -4.05434882e-12   -1.65218944e-11
19       1.00000000e-06   -4.05433566e-12   -1.65218945e-11
End of Xyce(TM) Simulation
