Index   V(1)                  V(2)           I(vds)           
0       0.00000000e+00  1.00000000e-01  -3.55018913e-09 
1       5.00000000e-02  1.00000000e-01  -1.26312755e-08 
2       1.00000000e-01  1.00000000e-01  -4.41783011e-08 
3       1.50000000e-01  1.00000000e-01  -1.50334135e-07 
4       2.00000000e-01  1.00000000e-01  -4.92355646e-07 
5       2.50000000e-01  1.00000000e-01  -1.54092871e-06 
6       3.00000000e-01  1.00000000e-01  -4.54984882e-06 
7       3.50000000e-01  1.00000000e-01  -1.20750859e-05 
8       4.00000000e-01  1.00000000e-01  -2.68041474e-05 
9       4.50000000e-01  1.00000000e-01  -4.82453052e-05 
10      5.00000000e-01  1.00000000e-01  -7.27489371e-05 
11      5.50000000e-01  1.00000000e-01  -9.72006642e-05 
12      6.00000000e-01  1.00000000e-01  -1.20246563e-04 
13      6.50000000e-01  1.00000000e-01  -1.41574520e-04 
14      7.00000000e-01  1.00000000e-01  -1.61267030e-04 
15      7.50000000e-01  1.00000000e-01  -1.79505053e-04 
16      8.00000000e-01  1.00000000e-01  -1.96465690e-04 
17      8.50000000e-01  1.00000000e-01  -2.12297355e-04 
18      9.00000000e-01  1.00000000e-01  -2.27120098e-04 
19      9.50000000e-01  1.00000000e-01  -2.41031696e-04 
20      1.00000000e+00  1.00000000e-01  -2.54113549e-04 
21      1.05000000e+00  1.00000000e-01  -2.66435058e-04 
22      1.10000000e+00  1.00000000e-01  -2.78056625e-04 
23      1.15000000e+00  1.00000000e-01  -2.89031647e-04 
24      1.20000000e+00  1.00000000e-01  -2.99407855e-04 
25      1.25000000e+00  1.00000000e-01  -3.09228251e-04 
26      1.30000000e+00  1.00000000e-01  -3.18531787e-04 
27      1.35000000e+00  1.00000000e-01  -3.27353883e-04 
28      1.40000000e+00  1.00000000e-01  -3.35726844e-04 
29      1.45000000e+00  1.00000000e-01  -3.43680204e-04 
30      1.50000000e+00  1.00000000e-01  -3.51241016e-04 
31      1.55000000e+00  1.00000000e-01  -3.58434109e-04 
32      1.60000000e+00  1.00000000e-01  -3.65282305e-04 
33      1.65000000e+00  1.00000000e-01  -3.71806616e-04 
34      1.70000000e+00  1.00000000e-01  -3.78026417e-04 
35      1.75000000e+00  1.00000000e-01  -3.83959601e-04 
36      1.80000000e+00  1.00000000e-01  -3.89622711e-04 
37      1.85000000e+00  1.00000000e-01  -3.95031068e-04 
38      1.90000000e+00  1.00000000e-01  -4.00198881e-04 
39      1.95000000e+00  1.00000000e-01  -4.05139338e-04 
40      2.00000000e+00  1.00000000e-01  -4.09864702e-04 
41      2.05000000e+00  1.00000000e-01  -4.14386387e-04 
42      2.10000000e+00  1.00000000e-01  -4.18715029e-04 
43      2.15000000e+00  1.00000000e-01  -4.22860553e-04 
44      2.20000000e+00  1.00000000e-01  -4.26832228e-04 
45      2.25000000e+00  1.00000000e-01  -4.30638720e-04 
46      2.30000000e+00  1.00000000e-01  -4.34288143e-04 
47      2.35000000e+00  1.00000000e-01  -4.37788100e-04 
48      2.40000000e+00  1.00000000e-01  -4.41145721e-04 
49      2.45000000e+00  1.00000000e-01  -4.44367701e-04 
50      2.50000000e+00  1.00000000e-01  -4.47460331e-04 
51      2.55000000e+00  1.00000000e-01  -4.50429531e-04 
52      2.60000000e+00  1.00000000e-01  -4.53280871e-04 
53      2.65000000e+00  1.00000000e-01  -4.56019602e-04 
54      2.70000000e+00  1.00000000e-01  -4.58650675e-04 
55      2.75000000e+00  1.00000000e-01  -4.61178764e-04 
56      2.80000000e+00  1.00000000e-01  -4.63608284e-04 
57      2.85000000e+00  1.00000000e-01  -4.65943406e-04 
58      2.90000000e+00  1.00000000e-01  -4.68188080e-04 
59      2.95000000e+00  1.00000000e-01  -4.70346043e-04 
60      3.00000000e+00  1.00000000e-01  -4.72420837e-04 
