Index        TIME             V(1)             I(V1)           V(VOL2)
0       0.00000000e+00   1.00000000e+00   -1.00000000e+00  2.00000000e+00   
1       2.50000000e-04   1.00500000e+00   -1.00500000e+00  2.00000000e+00   
2       7.50000000e-04   1.01500000e+00   -1.01500000e+00  2.00000000e+00   
3       1.75000000e-03   1.03500000e+00   -1.03500000e+00  2.00000000e+00   
4       3.75000000e-03   1.07500000e+00   -1.07500000e+00  2.00000000e+00   
5       7.75000000e-03   1.15500000e+00   -1.15500000e+00  2.00000000e+00   
6       1.57500000e-02   1.31500000e+00   -1.31500000e+00  2.00000000e+00   
7       2.57500000e-02   1.51500000e+00   -1.51500000e+00  2.00000000e+00   
8       3.57500000e-02   1.71500000e+00   -1.71500000e+00  2.00000000e+00   
9       4.57500000e-02   1.91500000e+00   -1.91500000e+00  2.00000000e+00   
10      5.00000000e-02   2.00000000e+00   -2.00000000e+00  2.00000000e+00   
11      5.02500000e-02   2.00000000e+00   -2.00000000e+00  2.00000000e+00   
12      5.07500000e-02   2.00000000e+00   -2.00000000e+00  2.00000000e+00   
13      5.17500000e-02   2.00000000e+00   -2.00000000e+00  2.00000000e+00   
14      5.37500000e-02   2.00000000e+00   -2.00000000e+00  2.00000000e+00   
15      5.77500000e-02   2.00000000e+00   -2.00000000e+00  2.00000000e+00   
16      6.57500000e-02   2.00000000e+00   -2.00000000e+00  2.00000000e+00   
17      7.57500000e-02   2.00000000e+00   -2.00000000e+00  2.00000000e+00   
18      8.57500000e-02   2.00000000e+00   -2.00000000e+00  2.00000000e+00   
19      9.57500000e-02   2.00000000e+00   -2.00000000e+00  2.00000000e+00   
20      1.00000000e-01   2.00000000e+00   -2.00000000e+00  2.00000000e+00   
End of Xyce(TM) Simulation
