Index     V(DRAIN)           V(GATE)            I(VD)      
0        0.00000000e+00   -4.00000000e-01   -1.65881006e-17
1       -2.00000000e-02   -4.00000000e-01    2.30717880e-09
2       -4.00000000e-02   -4.00000000e-01    3.81430083e-09
3       -6.00000000e-02   -4.00000000e-01    4.72366213e-09
4       -8.00000000e-02   -4.00000000e-01    5.34597435e-09
5       -1.00000000e-01   -4.00000000e-01    5.87122768e-09
6       -1.20000000e-01   -4.00000000e-01    6.37593627e-09
7       -1.40000000e-01   -4.00000000e-01    6.88970902e-09
8       -1.60000000e-01   -4.00000000e-01    7.42556680e-09
9       -1.80000000e-01   -4.00000000e-01    7.99020653e-09
10      -2.00000000e-01   -4.00000000e-01    8.58762316e-09
11      -2.20000000e-01   -4.00000000e-01    9.22055076e-09
12      -2.40000000e-01   -4.00000000e-01    9.89110222e-09
13      -2.60000000e-01   -4.00000000e-01    1.06010766e-08
14      -2.80000000e-01   -4.00000000e-01    1.13521138e-08
15      -3.00000000e-01   -4.00000000e-01    1.21457737e-08
16      -3.20000000e-01   -4.00000000e-01    1.29835758e-08
17      -3.40000000e-01   -4.00000000e-01    1.38670184e-08
18      -3.60000000e-01   -4.00000000e-01    1.47975858e-08
19      -3.80000000e-01   -4.00000000e-01    1.57767493e-08
20      -4.00000000e-01   -4.00000000e-01    1.68059654e-08
21      -4.20000000e-01   -4.00000000e-01    1.78866712e-08
22      -4.40000000e-01   -4.00000000e-01    1.90202805e-08
23      -4.60000000e-01   -4.00000000e-01    2.02081779e-08
24      -4.80000000e-01   -4.00000000e-01    2.14517142e-08
25      -5.00000000e-01   -4.00000000e-01    2.27522015e-08
26      -5.20000000e-01   -4.00000000e-01    2.41109084e-08
27      -5.40000000e-01   -4.00000000e-01    2.55290559e-08
28      -5.60000000e-01   -4.00000000e-01    2.70078136e-08
29      -5.80000000e-01   -4.00000000e-01    2.85482961e-08
30      -6.00000000e-01   -4.00000000e-01    3.01515606e-08
31      -6.20000000e-01   -4.00000000e-01    3.18186069e-08
32      -6.40000000e-01   -4.00000000e-01    3.35503647e-08
33      -6.60000000e-01   -4.00000000e-01    3.53477087e-08
34      -6.80000000e-01   -4.00000000e-01    3.72114477e-08
35      -7.00000000e-01   -4.00000000e-01    3.91423266e-08
36      -7.20000000e-01   -4.00000000e-01    4.11410278e-08
37      -7.40000000e-01   -4.00000000e-01    4.32081723e-08
38      -7.60000000e-01   -4.00000000e-01    4.53443223e-08
39      -7.80000000e-01   -4.00000000e-01    4.75499841e-08
40      -8.00000000e-01   -4.00000000e-01    4.98256120e-08
41      -8.20000000e-01   -4.00000000e-01    5.21716133e-08
42      -8.40000000e-01   -4.00000000e-01    5.45883541e-08
43      -8.60000000e-01   -4.00000000e-01    5.70761665e-08
44      -8.80000000e-01   -4.00000000e-01    5.96353566e-08
45      -9.00000000e-01   -4.00000000e-01    6.22662143e-08
46      -9.20000000e-01   -4.00000000e-01    6.49690244e-08
47      -9.40000000e-01   -4.00000000e-01    6.77440800e-08
48      -9.60000000e-01   -4.00000000e-01    7.05916971e-08
49      -9.80000000e-01   -4.00000000e-01    7.35122330e-08
50      -1.00000000e+00   -4.00000000e-01    7.65061062e-08
51      -1.02000000e+00   -4.00000000e-01    7.95738211e-08
52      -1.04000000e+00   -4.00000000e-01    8.27159960e-08
53      -1.06000000e+00   -4.00000000e-01    8.59333963e-08
54      -1.08000000e+00   -4.00000000e-01    8.92269736e-08
55      -1.10000000e+00   -4.00000000e-01    9.25979117e-08
56      -1.12000000e+00   -4.00000000e-01    9.60476815e-08
57      -1.14000000e+00   -4.00000000e-01    9.95781054e-08
