Index     V(DRAIN)           V(GATE)            I(VD)      
0        0.00000000e+00   -4.00000000e-01   -1.87833033e-17
1       -2.00000000e-02   -4.00000000e-01    2.56638439e-09
2       -4.00000000e-02   -4.00000000e-01    4.24317304e-09
3       -6.00000000e-02   -4.00000000e-01    5.25517484e-09
4       -8.00000000e-02   -4.00000000e-01    5.94788576e-09
5       -1.00000000e-01   -4.00000000e-01    6.53265692e-09
6       -1.20000000e-01   -4.00000000e-01    7.09463911e-09
7       -1.40000000e-01   -4.00000000e-01    7.66679532e-09
8       -1.60000000e-01   -4.00000000e-01    8.26362638e-09
9       -1.80000000e-01   -4.00000000e-01    8.89259261e-09
10      -2.00000000e-01   -4.00000000e-01    9.55814562e-09
11      -2.20000000e-01   -4.00000000e-01    1.02633329e-08
12      -2.40000000e-01   -4.00000000e-01    1.10105101e-08
13      -2.60000000e-01   -4.00000000e-01    1.18016839e-08
14      -2.80000000e-01   -4.00000000e-01    1.26386837e-08
15      -3.00000000e-01   -4.00000000e-01    1.35232502e-08
16      -3.20000000e-01   -4.00000000e-01    1.44570794e-08
17      -3.40000000e-01   -4.00000000e-01    1.54418439e-08
18      -3.60000000e-01   -4.00000000e-01    1.64792011e-08
19      -3.80000000e-01   -4.00000000e-01    1.75707941e-08
20      -4.00000000e-01   -4.00000000e-01    1.87182496e-08
21      -4.20000000e-01   -4.00000000e-01    1.99231733e-08
22      -4.40000000e-01   -4.00000000e-01    2.11871446e-08
23      -4.60000000e-01   -4.00000000e-01    2.25117110e-08
24      -4.80000000e-01   -4.00000000e-01    2.38983823e-08
25      -5.00000000e-01   -4.00000000e-01    2.53486255e-08
26      -5.20000000e-01   -4.00000000e-01    2.68638592e-08
27      -5.40000000e-01   -4.00000000e-01    2.84454492e-08
28      -5.60000000e-01   -4.00000000e-01    3.00947044e-08
29      -5.80000000e-01   -4.00000000e-01    3.18128726e-08
30      -6.00000000e-01   -4.00000000e-01    3.36011378e-08
31      -6.20000000e-01   -4.00000000e-01    3.54606206e-08
32      -6.40000000e-01   -4.00000000e-01    3.73923637e-08
33      -6.60000000e-01   -4.00000000e-01    3.93973493e-08
34      -6.80000000e-01   -4.00000000e-01    4.14764862e-08
35      -7.00000000e-01   -4.00000000e-01    4.36306131e-08
36      -7.20000000e-01   -4.00000000e-01    4.58604997e-08
37      -7.40000000e-01   -4.00000000e-01    4.81668483e-08
38      -7.60000000e-01   -4.00000000e-01    5.05502967e-08
39      -7.80000000e-01   -4.00000000e-01    5.30114218e-08
40      -8.00000000e-01   -4.00000000e-01    5.55507444e-08
41      -8.20000000e-01   -4.00000000e-01    5.81687347e-08
42      -8.40000000e-01   -4.00000000e-01    6.08658195e-08
43      -8.60000000e-01   -4.00000000e-01    6.36423905e-08
44      -8.80000000e-01   -4.00000000e-01    6.64988139e-08
