Index      V(GATE)          V(DRAIN)            I(VD)      
0        0.00000000e+00   -5.00000000e-02    2.73769345e-11
1       -2.00000000e-02   -5.00000000e-02    6.69059831e-11
2       -4.00000000e-02   -5.00000000e-02    1.63082769e-10
3       -6.00000000e-02   -5.00000000e-02    3.96110967e-10
4       -8.00000000e-02   -5.00000000e-02    9.57394777e-10
5       -1.00000000e-01   -5.00000000e-02    2.29793719e-09
6       -1.20000000e-01   -5.00000000e-02    5.46088616e-09
7       -1.40000000e-01   -5.00000000e-02    1.27954038e-08
8       -1.60000000e-01   -5.00000000e-02    2.93971442e-08
9       -1.80000000e-01   -5.00000000e-02    6.57710611e-08
10      -2.00000000e-01   -5.00000000e-02    1.42164445e-07
11      -2.20000000e-01   -5.00000000e-02    2.94191265e-07
12      -2.40000000e-01   -5.00000000e-02    5.76354623e-07
13      -2.60000000e-01   -5.00000000e-02    1.05445995e-06
14      -2.80000000e-01   -5.00000000e-02    1.78041326e-06
15      -3.00000000e-01   -5.00000000e-02    2.76690848e-06
16      -3.20000000e-01   -5.00000000e-02    3.98739042e-06
17      -3.40000000e-01   -5.00000000e-02    5.39314131e-06
18      -3.60000000e-01   -5.00000000e-02    6.92876858e-06
19      -3.80000000e-01   -5.00000000e-02    8.54249387e-06
20      -4.00000000e-01   -5.00000000e-02    1.01920089e-05
21      -4.20000000e-01   -5.00000000e-02    1.18462734e-05
22      -4.40000000e-01   -5.00000000e-02    1.34845003e-05
23      -4.60000000e-01   -5.00000000e-02    1.50939118e-05
24      -4.80000000e-01   -5.00000000e-02    1.66673820e-05
25      -5.00000000e-01   -5.00000000e-02    1.82014834e-05
26      -5.20000000e-01   -5.00000000e-02    1.96950622e-05
27      -5.40000000e-01   -5.00000000e-02    2.11482776e-05
28      -5.60000000e-01   -5.00000000e-02    2.25619934e-05
29      -5.80000000e-01   -5.00000000e-02    2.39374101e-05
30      -6.00000000e-01   -5.00000000e-02    2.52758538e-05
31      -6.20000000e-01   -5.00000000e-02    2.65786618e-05
32      -6.40000000e-01   -5.00000000e-02    2.78471263e-05
33      -6.60000000e-01   -5.00000000e-02    2.90824695e-05
34      -6.80000000e-01   -5.00000000e-02    3.02858384e-05
35      -7.00000000e-01   -5.00000000e-02    3.14583064e-05
36      -7.20000000e-01   -5.00000000e-02    3.26008802e-05
37      -7.40000000e-01   -5.00000000e-02    3.37145073e-05
38      -7.60000000e-01   -5.00000000e-02    3.48000828e-05
39      -7.80000000e-01   -5.00000000e-02    3.58584568e-05
40      -8.00000000e-01   -5.00000000e-02    3.68904387e-05
41      -8.20000000e-01   -5.00000000e-02    3.78968029e-05
42      -8.40000000e-01   -5.00000000e-02    3.88782915e-05
43      -8.60000000e-01   -5.00000000e-02    3.98356178e-05
44      -8.80000000e-01   -5.00000000e-02    4.07694684e-05
45      -9.00000000e-01   -5.00000000e-02    4.16805053e-05
46      -9.20000000e-01   -5.00000000e-02    4.25693674e-05
47      -9.40000000e-01   -5.00000000e-02    4.34366716e-05
48      -9.60000000e-01   -5.00000000e-02    4.42830142e-05
49      -9.80000000e-01   -5.00000000e-02    4.51089719e-05
50      -1.00000000e+00   -5.00000000e-02    4.59151022e-05
51      -1.02000000e+00   -5.00000000e-02    4.67019449e-05
52      -1.04000000e+00   -5.00000000e-02    4.74700219e-05
53      -1.06000000e+00   -5.00000000e-02    4.82198389e-05
54      -1.08000000e+00   -5.00000000e-02    4.89518850e-05
55      -1.10000000e+00   -5.00000000e-02    4.96666338e-05
56      -1.12000000e+00   -5.00000000e-02    5.03645443e-05
57      -1.14000000e+00   -5.00000000e-02    5.10460605e-05
58      -1.16000000e+00   -5.00000000e-02    5.17116127e-05
59      -1.18000000e+00   -5.00000000e-02    5.23616178e-05
60      -1.20000000e+00   -5.00000000e-02    5.29964796e-05
61       0.00000000e+00   -5.50000000e-01    1.11973354e-10
62      -2.00000000e-02   -5.50000000e-01    2.73791655e-10
63      -4.00000000e-02   -5.50000000e-01    6.67045965e-10
64      -6.00000000e-02   -5.50000000e-01    1.61699469e-09
65      -8.00000000e-02   -5.50000000e-01    3.89199063e-09
66      -1.00000000e-01   -5.50000000e-01    9.27341022e-09
67      -1.20000000e-01   -5.50000000e-01    2.17824940e-08
68      -1.40000000e-01   -5.50000000e-01    5.01684610e-08
69      -1.60000000e-01   -5.50000000e-01    1.12564652e-07
70      -1.80000000e-01   -5.50000000e-01    2.44316718e-07
71      -2.00000000e-01   -5.50000000e-01    5.09151849e-07
72      -2.20000000e-01   -5.50000000e-01    1.01004681e-06
73      -2.40000000e-01   -5.50000000e-01    1.88774987e-06
74      -2.60000000e-01   -5.50000000e-01    3.29446118e-06
75      -2.80000000e-01   -5.50000000e-01    5.35727010e-06
76      -3.00000000e-01   -5.50000000e-01    8.15950282e-06
77      -3.20000000e-01   -5.50000000e-01    1.17362279e-05
78      -3.40000000e-01   -5.50000000e-01    1.60737170e-05
79      -3.60000000e-01   -5.50000000e-01    2.11177029e-05
80      -3.80000000e-01   -5.50000000e-01    2.67898995e-05
81      -4.00000000e-01   -5.50000000e-01    3.30049915e-05
82      -4.20000000e-01   -5.50000000e-01    3.96824987e-05
83      -4.40000000e-01   -5.50000000e-01    4.67525824e-05
84      -4.60000000e-01   -5.50000000e-01    5.41573977e-05
85      -4.80000000e-01   -5.50000000e-01    6.18500132e-05
86      -5.00000000e-01   -5.50000000e-01    6.97923991e-05
87      -5.20000000e-01   -5.50000000e-01    7.79533364e-05
88      -5.40000000e-01   -5.50000000e-01    8.63066229e-05
89      -5.60000000e-01   -5.50000000e-01    9.48296802e-05
90      -5.80000000e-01   -5.50000000e-01    1.03502536e-04
91      -6.00000000e-01   -5.50000000e-01    1.12307105e-04
92      -6.20000000e-01   -5.50000000e-01    1.21226704e-04
93      -6.40000000e-01   -5.50000000e-01    1.30245712e-04
94      -6.60000000e-01   -5.50000000e-01    1.39349351e-04
95      -6.80000000e-01   -5.50000000e-01    1.48523529e-04
96      -7.00000000e-01   -5.50000000e-01    1.57754736e-04
97      -7.20000000e-01   -5.50000000e-01    1.67029960e-04
98      -7.40000000e-01   -5.50000000e-01    1.76336634e-04
99      -7.60000000e-01   -5.50000000e-01    1.85662583e-04
100     -7.80000000e-01   -5.50000000e-01    1.94995992e-04
101     -8.00000000e-01   -5.50000000e-01    2.04325373e-04
102     -8.20000000e-01   -5.50000000e-01    2.13639551e-04
103     -8.40000000e-01   -5.50000000e-01    2.22927648e-04
104     -8.60000000e-01   -5.50000000e-01    2.32179089e-04
105     -8.80000000e-01   -5.50000000e-01    2.41383611e-04
106     -9.00000000e-01   -5.50000000e-01    2.50531295e-04
107     -9.20000000e-01   -5.50000000e-01    2.59612609e-04
108     -9.40000000e-01   -5.50000000e-01    2.68618462e-04
109     -9.60000000e-01   -5.50000000e-01    2.77540277e-04
110     -9.80000000e-01   -5.50000000e-01    2.86370068e-04
111     -1.00000000e+00   -5.50000000e-01    2.95100522e-04
112     -1.02000000e+00   -5.50000000e-01    3.03725072e-04
113     -1.04000000e+00   -5.50000000e-01    3.12237960e-04
114     -1.06000000e+00   -5.50000000e-01    3.20634279e-04
115     -1.08000000e+00   -5.50000000e-01    3.28909985e-04
116     -1.10000000e+00   -5.50000000e-01    3.37061886e-04
117     -1.12000000e+00   -5.50000000e-01    3.45087603e-04
118     -1.14000000e+00   -5.50000000e-01    3.52985509e-04
119     -1.16000000e+00   -5.50000000e-01    3.60754651e-04
120     -1.18000000e+00   -5.50000000e-01    3.68394669e-04
121     -1.20000000e+00   -5.50000000e-01    3.75905705e-04
122      0.00000000e+00   -1.05000000e+00    3.71284224e-10
123     -2.00000000e-02   -1.05000000e+00    9.06913417e-10
124     -4.00000000e-02   -1.05000000e+00    2.20379709e-09
125     -6.00000000e-02   -1.05000000e+00    5.31601894e-09
126     -8.00000000e-02   -1.05000000e+00    1.26898739e-08
127     -1.00000000e-01   -1.05000000e+00    2.98474226e-08
128     -1.20000000e-01   -1.05000000e+00    6.87824803e-08
129     -1.40000000e-01   -1.05000000e+00    1.54238486e-07
130     -1.60000000e-01   -1.05000000e+00    3.33984959e-07
131     -1.80000000e-01   -1.05000000e+00    6.92605242e-07
132     -2.00000000e-01   -1.05000000e+00    1.36252468e-06
133     -2.20000000e-01   -1.05000000e+00    2.51575789e-06
134     -2.40000000e-01   -1.05000000e+00    4.32466243e-06
135     -2.60000000e-01   -1.05000000e+00    6.91816437e-06
136     -2.80000000e-01   -1.05000000e+00    1.03671243e-05
137     -3.00000000e-01   -1.05000000e+00    1.46863736e-05
138     -3.20000000e-01   -1.05000000e+00    1.98391328e-05
139     -3.40000000e-01   -1.05000000e+00    2.57495416e-05
140     -3.60000000e-01   -1.05000000e+00    3.23220679e-05
141     -3.80000000e-01   -1.05000000e+00    3.94594104e-05
142     -4.00000000e-01   -1.05000000e+00    4.70738399e-05
143     -4.20000000e-01   -1.05000000e+00    5.50918985e-05
144     -4.40000000e-01   -1.05000000e+00    6.34546355e-05
145     -4.60000000e-01   -1.05000000e+00    7.21156417e-05
146     -4.80000000e-01   -1.05000000e+00    8.10384170e-05
147     -5.00000000e-01   -1.05000000e+00    9.01938788e-05
148     -5.20000000e-01   -1.05000000e+00    9.95583247e-05
149     -5.40000000e-01   -1.05000000e+00    1.09111900e-04
150     -5.60000000e-01   -1.05000000e+00    1.18837506e-04
151     -5.80000000e-01   -1.05000000e+00    1.28720042e-04
152     -6.00000000e-01   -1.05000000e+00    1.38745908e-04
153     -6.20000000e-01   -1.05000000e+00    1.48902666e-04
154     -6.40000000e-01   -1.05000000e+00    1.59178823e-04
155     -6.60000000e-01   -1.05000000e+00    1.69563687e-04
156     -6.80000000e-01   -1.05000000e+00    1.80047265e-04
157     -7.00000000e-01   -1.05000000e+00    1.90620198e-04
158     -7.20000000e-01   -1.05000000e+00    2.01273705e-04
159     -7.40000000e-01   -1.05000000e+00    2.11999541e-04
160     -7.60000000e-01   -1.05000000e+00    2.22789965e-04
161     -7.80000000e-01   -1.05000000e+00    2.33637701e-04
162     -8.00000000e-01   -1.05000000e+00    2.44535911e-04
163     -8.20000000e-01   -1.05000000e+00    2.55478167e-04
164     -8.40000000e-01   -1.05000000e+00    2.66458419e-04
165     -8.60000000e-01   -1.05000000e+00    2.77470973e-04
166     -8.80000000e-01   -1.05000000e+00    2.88510464e-04
167     -9.00000000e-01   -1.05000000e+00    2.99571830e-04
168     -9.20000000e-01   -1.05000000e+00    3.10650292e-04
169     -9.40000000e-01   -1.05000000e+00    3.21741332e-04
170     -9.60000000e-01   -1.05000000e+00    3.32840670e-04
171     -9.80000000e-01   -1.05000000e+00    3.43944251e-04
172     -1.00000000e+00   -1.05000000e+00    3.55048221e-04
173     -1.02000000e+00   -1.05000000e+00    3.66148914e-04
174     -1.04000000e+00   -1.05000000e+00    3.77242836e-04
