Index     V(DRAIN)           V(GATE)           ID(M1)      
0        0.00000000e+00    2.00000000e-01   -4.34586706e-18
1        1.00000000e-02    2.00000000e-01    9.47505963e-12
2        2.00000000e-02    2.00000000e-01    1.74998904e-11
3        3.00000000e-02    2.00000000e-01    2.40397979e-11
4        4.00000000e-02    2.00000000e-01    2.92058044e-11
5        5.00000000e-02    2.00000000e-01    3.32581185e-11
6        6.00000000e-02    2.00000000e-01    3.65055208e-11
7        7.00000000e-02    2.00000000e-01    3.92463839e-11
8        8.00000000e-02    2.00000000e-01    4.16888746e-11
9        9.00000000e-02    2.00000000e-01    4.39925874e-11
10       1.00000000e-01    2.00000000e-01    4.62130334e-11
11       1.10000000e-01    2.00000000e-01    4.84196017e-11
12       1.20000000e-01    2.00000000e-01    5.06400477e-11
13       1.30000000e-01    2.00000000e-01    5.29021271e-11
14       1.40000000e-01    2.00000000e-01    5.52335955e-11
15       1.50000000e-01    2.00000000e-01    5.75928194e-11
16       1.60000000e-01    2.00000000e-01    6.00630656e-11
17       1.70000000e-01    2.00000000e-01    6.25888230e-11
18       1.80000000e-01    2.00000000e-01    6.52256027e-11
19       1.90000000e-01    2.00000000e-01    6.79178935e-11
20       2.00000000e-01    2.00000000e-01    7.07212067e-11
21       2.10000000e-01    2.00000000e-01    7.36355421e-11
22       2.20000000e-01    2.00000000e-01    7.66331443e-11
23       2.30000000e-01    2.00000000e-01    7.97417687e-11
24       2.40000000e-01    2.00000000e-01    8.29614155e-11
25       2.50000000e-01    2.00000000e-01    8.62920846e-11
26       2.60000000e-01    2.00000000e-01    8.97060204e-11
27       2.70000000e-01    2.00000000e-01    9.32587341e-11
28       2.80000000e-01    2.00000000e-01    9.69779812e-11
29       2.90000000e-01    2.00000000e-01    1.00752739e-10
30       3.00000000e-01    2.00000000e-01    1.04694031e-10
31       3.10000000e-01    2.00000000e-01    1.08746345e-10
32       3.20000000e-01    2.00000000e-01    1.12909682e-10
33       3.30000000e-01    2.00000000e-01    1.17239551e-10
34       3.40000000e-01    2.00000000e-01    1.21680443e-10
35       3.50000000e-01    2.00000000e-01    1.26287869e-10
36       3.60000000e-01    2.00000000e-01    1.31006317e-10
