Index         TIME              V(VOUT)             V(IN)              V(1)
0       0.0000000000e+00   1.9275138179e-09   5.0000000000e+00   5.0000000000e+00   
1       7.5000000000e-09   1.9275138179e-09   5.0000000000e+00   5.0000000000e+00   
2       2.2500000000e-08   1.9275138179e-09   5.0000000000e+00   5.0000000000e+00   
3       5.2500000000e-08   1.9275138179e-09   5.0000000000e+00   5.0000000000e+00   
4       1.1250000000e-07   1.9275138179e-09   5.0000000000e+00   5.0000000000e+00   
5       2.3250000000e-07   1.9275138179e-09   5.0000000000e+00   5.0000000000e+00   
6       3.8250000000e-07   1.9275138179e-09   5.0000000000e+00   5.0000000000e+00   
7       5.3250000000e-07   1.9275138179e-09   5.0000000000e+00   5.0000000000e+00   
8       6.8250000000e-07   1.9275138179e-09   5.0000000000e+00   5.0000000000e+00   
9       8.3250000000e-07   1.9275138179e-09   5.0000000000e+00   5.0000000000e+00   
10      9.8250000000e-07   1.9275138179e-09   5.0000000000e+00   5.0000000000e+00   
11      1.1325000000e-06   1.9275138179e-09   5.0000000000e+00   5.0000000000e+00   
12      1.2825000000e-06   1.9275138179e-09   5.0000000000e+00   5.0000000000e+00   
13      1.4325000000e-06   1.9275138179e-09   5.0000000000e+00   5.0000000000e+00   
14      1.5000000000e-06   1.9275138179e-09   5.0000000000e+00   5.0000000000e+00   
15      1.5000312500e-06   -3.8656443678e-06  4.9991066160e+00   4.9687500000e+00   
16      1.5000556388e-06   -9.5399159880e-06  4.9978859410e+00   4.9443612171e+00   
17      1.5000800276e-06   -1.6483848458e-05  4.9964070499e+00   4.9199724343e+00   
18      1.5001288051e-06   -3.6183270154e-05  4.9919366750e+00   4.8711948686e+00   
19      1.5001775827e-06   -5.9675297066e-05  4.9855196498e+00   4.8224173029e+00   
20      1.5002263603e-06   -8.2479907561e-05  4.9772451126e+00   4.7736397372e+00   
21      1.5002751378e-06   -1.0211054649e-04  4.9671975360e+00   4.7248621715e+00   
22      1.5003239154e-06   -1.1758273612e-04  4.9554570844e+00   4.6760846058e+00   
23      1.5004214705e-06   -1.3607953990e-04  4.9272323131e+00   4.5785294744e+00   
24      1.5005190257e-06   -1.4039185058e-04  4.8930967924e+00   4.4809743429e+00   
25      1.5006165808e-06   -1.3462592176e-04  4.8535642801e+00   4.3834192115e+00   
26      1.5007141359e-06   -1.2270062701e-04  4.8091010292e+00   4.2858640801e+00   
27      1.5008116911e-06   -1.0763668705e-04  4.7601309197e+00   4.1883089487e+00   
28      1.5009092462e-06   -9.1550251787e-05  4.7070397994e+00   4.0907538173e+00   
29      1.5010068013e-06   -7.5825506993e-05  4.6501793272e+00   3.9931986859e+00   
