Index   V(2)           V(1)           I(VDS)           
0       0.00000000e+00   0.00000000e+00   0.00000000e+00   
1       -5.00000000e-02  0.00000000e+00   8.05508244e-13   
2       -1.00000000e-01  0.00000000e+00   1.01993396e-12   
3       -1.50000000e-01  0.00000000e+00   1.17735955e-12   
4       -2.00000000e-01  0.00000000e+00   1.33555519e-12   
5       -2.50000000e-01  0.00000000e+00   1.50150986e-12   
6       -3.00000000e-01  0.00000000e+00   1.67750188e-12   
7       -3.50000000e-01  0.00000000e+00   1.86501710e-12   
8       -4.00000000e-01  0.00000000e+00   2.06538986e-12   
9       -4.50000000e-01  0.00000000e+00   2.27996834e-12   
10      -5.00000000e-01  0.00000000e+00   2.51017561e-12   
11      -5.50000000e-01  0.00000000e+00   2.75754062e-12   
12      -6.00000000e-01  0.00000000e+00   3.02371922e-12   
13      -6.50000000e-01  0.00000000e+00   3.31051164e-12   
14      -7.00000000e-01  0.00000000e+00   3.61987903e-12   
15      -7.50000000e-01  0.00000000e+00   3.95396018e-12   
16      -8.00000000e-01  0.00000000e+00   4.31508901e-12   
17      -8.50000000e-01  0.00000000e+00   4.70581321e-12   
18      -9.00000000e-01  0.00000000e+00   5.12891432e-12   
19      -9.50000000e-01  0.00000000e+00   5.58742943e-12   
20      -1.00000000e+00  0.00000000e+00   6.08467474e-12   
21      -1.05000000e+00  0.00000000e+00   6.62427111e-12   
22      -1.10000000e+00  0.00000000e+00   7.21017190e-12   
23      -1.15000000e+00  0.00000000e+00   7.84669326e-12   
24      -1.20000000e+00  0.00000000e+00   8.53854709e-12   
25      -1.25000000e+00  0.00000000e+00   9.29087690e-12   
26      -1.30000000e+00  0.00000000e+00   1.01092969e-11   
27      -1.35000000e+00  0.00000000e+00   1.09999345e-11   
28      -1.40000000e+00  0.00000000e+00   1.19694768e-11   
29      -1.45000000e+00  0.00000000e+00   1.30252207e-11   
30      -1.50000000e+00  0.00000000e+00   1.41751280e-11   
31      -1.55000000e+00  0.00000000e+00   1.54278855e-11   
32      -1.60000000e+00  0.00000000e+00   1.67929692e-11   
33      -1.65000000e+00  0.00000000e+00   1.82807161e-11   
34      -1.70000000e+00  0.00000000e+00   1.99024005e-11   
35      -1.75000000e+00  0.00000000e+00   2.16703183e-11   
36      -1.80000000e+00  0.00000000e+00   2.35978782e-11   
37      -1.85000000e+00  0.00000000e+00   2.56997008e-11   
38      -1.90000000e+00  0.00000000e+00   2.79917270e-11   
39      -1.95000000e+00  0.00000000e+00   3.04913351e-11   
40      -2.00000000e+00  0.00000000e+00   3.32174688e-11   
41      -2.05000000e+00  0.00000000e+00   3.61907765e-11   
42      -2.10000000e+00  0.00000000e+00   3.94337618e-11   
43      -2.15000000e+00  0.00000000e+00   4.29709486e-11   
44      -2.20000000e+00  0.00000000e+00   4.68290594e-11   
45      -2.25000000e+00  0.00000000e+00   5.10372097e-11   
46      -2.30000000e+00  0.00000000e+00   5.56271193e-11   
47      -2.35000000e+00  0.00000000e+00   6.06333417e-11   
48      -2.40000000e+00  0.00000000e+00   6.60935136e-11   
49      -2.45000000e+00  0.00000000e+00   7.20486261e-11   
50      -2.50000000e+00  0.00000000e+00   7.85433191e-11   
51      -2.55000000e+00  0.00000000e+00   8.56262012e-11   
52      -2.60000000e+00  0.00000000e+00   9.33501977e-11   
53      -2.65000000e+00  0.00000000e+00   1.01772928e-10   
54      -2.70000000e+00  0.00000000e+00   1.10957114e-10   
55      -2.75000000e+00  0.00000000e+00   1.20971028e-10   
56      -2.80000000e+00  0.00000000e+00   1.31888975e-10   
57      -2.85000000e+00  0.00000000e+00   1.43791816e-10   
58      -2.90000000e+00  0.00000000e+00   1.56767539e-10   
59      -2.95000000e+00  0.00000000e+00   1.70911877e-10   
60      -3.00000000e+00  0.00000000e+00   1.86328978e-10   
61      -3.05000000e+00  0.00000000e+00   2.03132136e-10   
62      -3.10000000e+00  0.00000000e+00   2.21444573e-10   
63      -3.15000000e+00  0.00000000e+00   2.41400304e-10   
64      -3.20000000e+00  0.00000000e+00   2.63145062e-10   
65      -3.25000000e+00  0.00000000e+00   2.86837304e-10   
66      -3.30000000e+00  0.00000000e+00   3.12649305e-10   
67      -3.35000000e+00  0.00000000e+00   3.40768343e-10   
68      -3.40000000e+00  0.00000000e+00   3.71397979e-10   
69      -3.45000000e+00  0.00000000e+00   4.04759450e-10   
70      -3.50000000e+00  0.00000000e+00   4.41093176e-10   
71      -1.97215226e-31  -5.00000000e-01  3.38813179e-21   
72      -5.00000000e-02  -5.00000000e-01  1.55574164e-07   
73      -1.00000000e-01  -5.00000000e-01  1.89448116e-07   
74      -1.50000000e-01  -5.00000000e-01  2.09617457e-07   
75      -2.00000000e-01  -5.00000000e-01  2.29284538e-07   
76      -2.50000000e-01  -5.00000000e-01  2.49956858e-07   
77      -3.00000000e-01  -5.00000000e-01  2.72048950e-07   
78      -3.50000000e-01  -5.00000000e-01  2.95784395e-07   
79      -4.00000000e-01  -5.00000000e-01  3.21339555e-07   
80      -4.50000000e-01  -5.00000000e-01  3.48879279e-07   
81      -5.00000000e-01  -5.00000000e-01  3.78568907e-07   
82      -5.50000000e-01  -5.00000000e-01  4.10579367e-07   
