Index       TIME             V(IN1)            V(OUT1)     
0        0.00000000e+00    4.00000000e+00    2.55037627e-09
1        7.50000000e-09    4.00000000e+00    2.55037626e-09
2        2.25000000e-08    4.00000000e+00    2.55037625e-09
3        5.25000000e-08    4.00000000e+00    2.55037618e-09
4        1.12500000e-07    4.00000000e+00    2.55037642e-09
5        2.32500000e-07    4.00000000e+00    2.55037615e-09
6        3.82500000e-07    4.00000000e+00    2.55037635e-09
7        5.32500000e-07    4.00000000e+00    2.55037622e-09
8        6.82500000e-07    4.00000000e+00    2.55037633e-09
9        8.32500000e-07    4.00000000e+00    2.55037623e-09
10       9.82500000e-07    4.00000000e+00    2.55037635e-09
11       1.13250000e-06    4.00000000e+00    2.55037621e-09
12       1.28250000e-06    4.00000000e+00    2.55037636e-09
13       1.43250000e-06    4.00000000e+00    2.55037619e-09
14       1.50000000e-06    4.00000000e+00    2.55037639e-09
15       1.50003125e-06    3.99701121e+00   -9.24151415e-04
16       1.50009375e-06    3.98162934e+00   -5.65826536e-03
17       1.50015625e-06    3.95881605e+00   -1.26312790e-02
18       1.50021875e-06    3.93266036e+00   -2.05963803e-02
19       1.50034375e-06    3.86469875e+00   -4.10498793e-02
20       1.50046875e-06    3.78239639e+00   -6.53874425e-02
21       1.50059375e-06    3.69185655e+00   -9.16142545e-02
22       1.50084375e-06    3.49949484e+00   -1.45299844e-01
23       1.50109375e-06    3.30939301e+00   -1.89710581e-01
24       1.50113147e-06    3.28447715e+00   -1.93332429e-01
25       1.50116918e-06    3.26048964e+00   -1.96048594e-01
26       1.50124461e-06    3.21421130e+00   -1.95939879e-01
27       1.50132004e-06    3.16974207e+00   -1.86418130e-01
28       1.50139547e-06    3.12745661e+00   -1.64736616e-01
29       1.50147090e-06    3.08771209e+00   -1.28765631e-01
30       1.50154633e-06    3.05057138e+00   -7.71060508e-02
31       1.50162177e-06    3.01584039e+00   -8.97354309e-03
32       1.50169720e-06    2.98320432e+00    7.60240096e-02
33       1.50177263e-06    2.95230073e+00    1.78024485e-01
34       1.50184806e-06    2.92278565e+00    2.97034128e-01
35       1.50192349e-06    2.89434213e+00    4.32976673e-01
36       1.50199892e-06    2.86669973e+00    5.85747635e-01
37       1.50207435e-06    2.83961660e+00    7.55239033e-01
38       1.50214978e-06    2.81287473e+00    9.41423206e-01
39       1.50222521e-06    2.78619359e+00    1.14465209e+00
40       1.50230064e-06    2.75846046e+00    1.36838375e+00
41       1.50231235e-06    2.75359586e+00    1.40629051e+00
42       1.50233576e-06    2.74225529e+00    1.48688976e+00
43       1.50238257e-06    2.71054479e+00    1.68314229e+00
44       1.50242134e-06    2.68053078e+00    1.87654651e+00
45       1.50246011e-06    2.65100530e+00    2.09085178e+00
46       1.50249888e-06    2.62303358e+00    2.32124348e+00
47       1.50253764e-06    2.59662521e+00    2.56443014e+00
48       1.50257641e-06    2.57146252e+00    2.81770089e+00
49       1.50261518e-06    2.54711256e+00    3.07866278e+00
50       1.50266801e-06    2.51338478e+00    3.43874538e+00
51       1.50267530e-06    2.50853218e+00    3.48609608e+00
52       1.50268988e-06    2.49851686e+00    3.57497695e+00
53       1.50271904e-06    2.47887205e+00    3.71048176e+00
54       1.50274440e-06    2.46201419e+00    3.78373618e+00
55       1.50276976e-06    2.43959512e+00    3.83122831e+00
56       1.50279511e-06    2.41096788e+00    3.86324863e+00
57       1.50282047e-06    2.37764635e+00    3.88538234e+00
58       1.50287118e-06    2.30366373e+00    3.91280467e+00
59       1.50292189e-06    2.22594256e+00    3.92738306e+00
60       1.50297261e-06    2.14951371e+00    3.93622396e+00
61       1.50307403e-06    2.00640753e+00    3.94695947e+00
62       1.50317546e-06    1.87683449e+00    3.95330613e+00
63       1.50327688e-06    1.75887528e+00    3.95773021e+00
64       1.50347973e-06    1.54704161e+00    3.96344475e+00
65       1.50388544e-06    1.17747849e+00    3.96924778e+00
66       1.50429114e-06    8.41406527e-01    3.97217125e+00
67       1.50469684e-06    5.14717343e-01    3.97408745e+00
68       1.50500000e-06    2.72706454e-01    3.97516885e+00
69       1.50504057e-06    2.44132099e-01    3.97567718e+00
70       1.50506931e-06    2.25521385e-01    3.97610130e+00
71       1.50512680e-06    1.91226581e-01    3.97696044e+00
72       1.50524177e-06    1.37323416e-01    3.97841059e+00
73       1.50535674e-06    9.86487176e-02    3.97941474e+00
74       1.50547171e-06    7.08948529e-02    3.98012991e+00
75       1.50570166e-06    3.59488008e-02    3.98101425e+00
76       1.50616155e-06    7.53574768e-03    3.98172335e+00
77       1.50708132e-06   -9.99997906e-04    3.98193379e+00
78       1.50790912e-06    8.07513022e-05    3.98190769e+00
79       1.50873692e-06   -6.70498508e-06    3.98190932e+00
80       1.50956472e-06    7.20282967e-07    3.98190961e+00
81       1.51122031e-06   -3.97824058e-07    3.98190920e+00
82       1.51453150e-06    3.18828068e-07    3.98190960e+00
83       1.52115389e-06   -2.90030326e-07    3.98190921e+00
84       1.53439865e-06    2.77634250e-07    3.98190960e+00
85       1.56088819e-06   -2.71872405e-07    3.98190921e+00
86       1.61386726e-06    2.69093476e-07    3.98190960e+00
87       1.71982539e-06   -2.67728624e-07    3.98190921e+00
88       1.93174166e-06    2.67052300e-07    3.98190960e+00
89       2.23274166e-06   -2.66578497e-07    3.98190921e+00
90       2.53374166e-06    2.66106722e-07    3.98190960e+00
91       2.83474166e-06   -2.65636858e-07    3.98190921e+00
92       3.00500000e-06    2.64811038e-07    3.98190960e+00
93       3.00503125e-06    2.28328661e-03    3.98217670e+00
94       3.00509375e-06    1.39423264e-02    3.98288121e+00
95       3.00515625e-06    2.87926263e-02    3.98358223e+00
96       3.00528125e-06    7.45424830e-02    3.98471742e+00
97       3.00540625e-06    1.36799633e-01    3.98544803e+00
98       3.00553125e-06    2.10655389e-01    3.98590952e+00
99       3.00578125e-06    3.79528628e-01    3.98630274e+00
100      3.00628125e-06    7.57822733e-01    3.98593503e+00
101      3.00728125e-06    1.55567596e+00    3.98260110e+00
102      3.00818125e-06    2.27682046e+00    3.97454981e+00
103      3.00827709e-06    2.35325568e+00    3.97299281e+00
104      3.00846878e-06    2.50600680e+00    3.96882182e+00
105      3.00866047e-06    2.65866094e+00    3.96197639e+00
106      3.00885216e-06    2.81136761e+00    3.95106733e+00
107      3.00904385e-06    2.96378282e+00    3.93214880e+00
108      3.00923554e-06    3.11973133e+00    3.88241359e+00
109      3.00940806e-06    3.26486021e+00    3.77010452e+00
110      3.00954625e-06    3.38973028e+00    3.64595957e+00
111      3.00968445e-06    3.51746620e+00    3.51676803e+00
112      3.00982265e-06    3.63633041e+00    3.38898330e+00
113      3.00996085e-06    3.75043836e+00    3.26482701e+00
114      3.01000000e-06    3.78224444e+00    3.23039300e+00
115      3.01001382e-06    3.79271677e+00    3.21820625e+00
116      3.01002437e-06    3.80030123e+00    3.20884935e+00
117      3.01004547e-06    3.81468484e+00    3.19004114e+00
118      3.01008768e-06    3.83925733e+00    3.15203692e+00
119      3.01017209e-06    3.87535586e+00    3.07544369e+00
120      3.01025649e-06    3.89875537e+00    2.99908024e+00
121      3.01034090e-06    3.91404480e+00    2.92373563e+00
122      3.01050972e-06    3.93154596e+00    2.77740852e+00
123      3.01067854e-06    3.93951245e+00    2.63853521e+00
124      3.01084736e-06    3.93745253e+00    2.52114465e+00
125      3.01099055e-06    3.93014069e+00    2.44530802e+00
126      3.01111942e-06    3.92486068e+00    2.38472163e+00
127      3.01124830e-06    3.92303586e+00    2.32408301e+00
128      3.01137717e-06    3.92307394e+00    2.26475440e+00
129      3.01163492e-06    3.92543163e+00    2.15025797e+00
130      3.01215042e-06    3.93240563e+00    1.93775047e+00
131      3.01266591e-06    3.93923849e+00    1.74604027e+00
132      3.01318141e-06    3.94534122e+00    1.57331938e+00
133      3.01369691e-06    3.95084405e+00    1.41786420e+00
134      3.01421241e-06    3.95579667e+00    1.27800299e+00
135      3.01472790e-06    3.96025062e+00    1.15218833e+00
136      3.01524340e-06    3.96425236e+00    1.03900918e+00
137      3.01575890e-06    3.96784646e+00    9.37184909e-01
138      3.01627439e-06    3.97107281e+00    8.45560461e-01
139      3.01678989e-06    3.97396906e+00    7.63094752e-01
140      3.01730539e-06    3.97656841e+00    6.88852959e-01
141      3.01782088e-06    3.97890196e+00    6.21995123e-01
142      3.01833638e-06    3.98099673e+00    5.61768560e-01
143      3.01885188e-06    3.98287808e+00    5.07497963e-01
144      3.01936737e-06    3.98456777e+00    4.58578725e-01
145      3.02039837e-06    3.98746081e+00    3.74485305e-01
146      3.02142936e-06    3.98979429e+00    3.06065127e-01
147      3.02246036e-06    3.99168502e+00    2.50330405e-01
148      3.02349135e-06    3.99321704e+00    2.04877671e-01
149      3.02452234e-06    3.99446168e+00    1.67772124e-01
150      3.02555334e-06    3.99547356e+00    1.37453489e-01
151      3.02658433e-06    3.99629797e+00    1.12660297e-01
152      3.02864632e-06    3.99752975e+00    7.54564384e-02
153      3.03277030e-06    3.99893202e+00    3.27841750e-02
154      3.03689427e-06    3.99953436e+00    1.42792334e-02
155      3.04101825e-06    3.99979810e+00    6.22671799e-03
156      3.04926620e-06    3.99997504e+00    7.50174591e-04
157      3.05751415e-06    3.99999757e+00    9.06140459e-05
158      3.07401005e-06    4.00000017e+00   -2.01942007e-05
159      3.09050596e-06    4.00000032e+00    4.59026594e-06
160      3.12349776e-06    3.99999962e+00   -2.43381010e-06
161      3.18948137e-06    4.00000039e+00    1.80594582e-06
162      3.32144860e-06    3.99999960e+00   -1.55419449e-06
163      3.58538304e-06    4.00000040e+00    1.45009106e-06
164      3.88638304e-06    3.99999960e+00   -1.35612038e-06
165      4.18738304e-06    4.00000040e+00    1.27832362e-06
166      4.48838304e-06    3.99999960e+00   -1.19589285e-06
167      4.51000000e-06    4.00000041e+00    5.00043251e-07
168      4.51003125e-06    3.99701150e+00   -9.23628518e-04
169      4.51009375e-06    3.98162957e+00   -5.65776642e-03
170      4.51015625e-06    3.95881622e+00   -1.26308018e-02
171      4.51021875e-06    3.93266049e+00   -2.05959230e-02
172      4.51034375e-06    3.86469882e+00   -4.10494526e-02
173      4.51046875e-06    3.78239642e+00   -6.53870376e-02
174      4.51059375e-06    3.69185656e+00   -9.16138664e-02
175      4.51084375e-06    3.49949483e+00   -1.45299481e-01
176      4.51109375e-06    3.30939300e+00   -1.89710238e-01
177      4.51113147e-06    3.28447714e+00   -1.93332088e-01
178      4.51116918e-06    3.26048963e+00   -1.96048255e-01
179      4.51124461e-06    3.21421130e+00   -1.95939544e-01
180      4.51132004e-06    3.16974206e+00   -1.86417799e-01
181      4.51139547e-06    3.12745660e+00   -1.64736289e-01
182      4.51147090e-06    3.08771209e+00   -1.28765308e-01
183      4.51154633e-06    3.05057139e+00   -7.71057334e-02
184      4.51162177e-06    3.01584039e+00   -8.97323210e-03
185      4.51169720e-06    2.98320432e+00    7.60243131e-02
186      4.51177263e-06    2.95230073e+00    1.78024780e-01
187      4.51184806e-06    2.92278565e+00    2.97034412e-01
188      4.51192349e-06    2.89434213e+00    4.32976946e-01
189      4.51199892e-06    2.86669973e+00    5.85747895e-01
190      4.51207435e-06    2.83961661e+00    7.55239280e-01
191      4.51214978e-06    2.81287473e+00    9.41423439e-01
192      4.51222521e-06    2.78619359e+00    1.14465231e+00
193      4.51230064e-06    2.75846046e+00    1.36838396e+00
194      4.51231235e-06    2.75359587e+00    1.40629071e+00
195      4.51233576e-06    2.74225530e+00    1.48688993e+00
196      4.51238257e-06    2.71054480e+00    1.68314239e+00
197      4.51242134e-06    2.68053080e+00    1.87654657e+00
198      4.51246011e-06    2.65100533e+00    2.09085180e+00
199      4.51249888e-06    2.62303361e+00    2.32124345e+00
200      4.51253764e-06    2.59662524e+00    2.56443006e+00
201      4.51257641e-06    2.57146256e+00    2.81770074e+00
202      4.51261518e-06    2.54711260e+00    3.07866258e+00
203      4.51266801e-06    2.51338479e+00    3.43874551e+00
204      4.51267530e-06    2.50853219e+00    3.48609619e+00
205      4.51268988e-06    2.49851687e+00    3.57497703e+00
206      4.51271904e-06    2.47887207e+00    3.71048179e+00
207      4.51274440e-06    2.46201421e+00    3.78373620e+00
208      4.51276976e-06    2.43959514e+00    3.83122832e+00
209      4.51279511e-06    2.41096790e+00    3.86324863e+00
210      4.51282047e-06    2.37764638e+00    3.88538234e+00
211      4.51287118e-06    2.30366376e+00    3.91280467e+00
212      4.51292189e-06    2.22594260e+00    3.92738306e+00
213      4.51297261e-06    2.14951375e+00    3.93622396e+00
214      4.51307403e-06    2.00640759e+00    3.94695947e+00
215      4.51317546e-06    1.87683456e+00    3.95330613e+00
216      4.51327688e-06    1.75887535e+00    3.95773021e+00
217      4.51347973e-06    1.54704169e+00    3.96344475e+00
218      4.51388544e-06    1.17747859e+00    3.96924778e+00
219      4.51429114e-06    8.41406645e-01    3.97217125e+00
220      4.51469684e-06    5.14717478e-01    3.97408745e+00
221      4.51500000e-06    2.72706454e-01    3.97516885e+00
222      4.51504057e-06    2.44132100e-01    3.97567718e+00
223      4.51506931e-06    2.25521386e-01    3.97610130e+00
224      4.51512680e-06    1.91226583e-01    3.97696044e+00
225      4.51524177e-06    1.37323419e-01    3.97841059e+00
226      4.51535674e-06    9.86487209e-02    3.97941474e+00
227      4.51547171e-06    7.08948560e-02    3.98012991e+00
228      4.51570166e-06    3.59488031e-02    3.98101425e+00
229      4.51616155e-06    7.53574870e-03    3.98172335e+00
230      4.51708132e-06   -9.99997929e-04    3.98193379e+00
231      4.51790912e-06    8.07512888e-05    3.98190769e+00
232      4.51873692e-06   -6.70498275e-06    3.98190932e+00
233      4.51956472e-06    7.20282655e-07    3.98190961e+00
234      4.52122031e-06   -3.97823910e-07    3.98190920e+00
235      4.52453150e-06    3.18827961e-07    3.98190960e+00
236      4.53115389e-06   -2.90030234e-07    3.98190921e+00
237      4.54439865e-06    2.77634164e-07    3.98190960e+00
238      4.57088819e-06   -2.71872322e-07    3.98190921e+00
239      4.62386725e-06    2.69093395e-07    3.98190960e+00
240      4.72982538e-06   -2.67728543e-07    3.98190921e+00
241      4.94174165e-06    2.67052220e-07    3.98190960e+00
242      5.24274165e-06   -2.66578417e-07    3.98190921e+00
243      5.54374165e-06    2.66106643e-07    3.98190960e+00
244      5.84474165e-06   -2.65636779e-07    3.98190921e+00
245      6.01500000e-06    2.64810959e-07    3.98190960e+00
246      6.01503125e-06    2.28328661e-03    3.98217670e+00
247      6.01509375e-06    1.39423264e-02    3.98288121e+00
248      6.01515625e-06    2.87926263e-02    3.98358223e+00
249      6.01528125e-06    7.45424830e-02    3.98471742e+00
250      6.01540625e-06    1.36799633e-01    3.98544803e+00
251      6.01553125e-06    2.10655389e-01    3.98590952e+00
252      6.01578125e-06    3.79528628e-01    3.98630274e+00
253      6.01628125e-06    7.57822733e-01    3.98593503e+00
254      6.01728125e-06    1.55567596e+00    3.98260110e+00
255      6.01818125e-06    2.27682046e+00    3.97454981e+00
256      6.01827709e-06    2.35325568e+00    3.97299281e+00
