Index        V(BX)            I(VIB)           I(VIC)
0 0.5 1.825006e-09 2.485522e-08 
1 0.52 2.859148e-09 5.385595e-08
2 0.54 4.582895e-09 1.166942e-07
3 0.56 7.556823e-09 2.528502e-07
4 0.58 1.288036e-08 5.478663e-07
5 0.6 2.276602e-08 1.18708e-06 
6 0.62 4.175747e-08 2.572008e-06
7 0.64 7.932904e-08 5.572335e-06 
8 0.66 1.55453e-07 1.207098e-05 
9 0.68 3.125361e-07 2.614082e-05 
10 0.7 6.409573e-07 5.657416e-05 
11 0.72 1.333272e-06 0.0001222696 
12 0.74 2.79705e-06 0.0002634731 
13 0.76 5.879616e-06 0.0005642086
14 0.78 1.2273e-05 0.001192764 
15 0.8 2.50867e-05 0.002459081 
16 0.82 4.919586e-05 0.004849944 
17 0.84 9.037861e-05 0.008943292 
18 0.86 0.0001528528 0.01516215 
19 0.88 0.0002372683 0.02357237
20 0.9 0.0003627606 0.03375887
21 0.92 0.001255996 0.03892519
22 0.94 0.002572633 0.04082339
23 0.96 0.003965387 0.04221286
24 0.98 0.005392769 0.0434168
25 1 0.006842136 0.04452648 
End of Xyce(TM) Simulation
