Index        TIME             V(B)            I(VIB)           I(VIC)
0       0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   
1       1.00000000e-06   1.00000000e-06   1.93314094e-18   3.91752738e-21   
2       2.80000000e-06   2.80000000e-06   5.41279464e-18   1.09690767e-20   
3       6.40000000e-06   6.40000000e-06   1.23721020e-17   2.50721752e-20   
4       1.36000000e-05   1.36000000e-05   2.62907168e-17   5.32783724e-20   
5       2.80000000e-05   2.80000000e-05   5.41279464e-17   1.09690767e-19   
6       5.68000000e-05   5.68000000e-05   1.09802406e-16   2.22515555e-19   
7       1.14400000e-04   1.14400000e-04   2.21151324e-16   4.48165132e-19   
8       2.29600000e-04   2.29600000e-04   4.43849161e-16   8.99464287e-19   
9       4.60000000e-04   4.60000000e-04   8.89244834e-16   1.80206260e-18   
10      9.20800000e-04   9.20800000e-04   1.78003618e-15   3.60725921e-18   
11      1.84240000e-03   1.84240000e-03   3.56161887e-15   7.21765245e-18   
12      3.68560000e-03   3.68560000e-03   7.38479025e-15   1.53146028e-17   
13      7.37200000e-03   7.37200000e-03   1.53167160e-14   3.29786892e-17   
14      1.47448000e-02   1.47448000e-02   3.29815142e-14   7.68387874e-17   
15      2.94904000e-02   2.94904000e-02   7.68436497e-14   2.12729240e-16   
16      5.89816000e-02   5.89816000e-02   2.12742857e-13   8.78026026e-16   
17      1.17964000e-01   1.17964000e-01   8.78135810e-13   9.46564495e-15   
18      2.17964000e-01   2.17964000e-01   6.66382480e-12   4.56775557e-13   
19      3.17964000e-01   3.17964000e-01   4.68315387e-11   2.18212484e-11   
20      4.17964000e-01   4.17964000e-01   3.33158808e-10   1.04223376e-09   
21      5.17964000e-01   5.17964000e-01   2.72881629e-09   4.97791695e-08   
22      5.42964000e-01   5.42964000e-01   4.92602953e-09   1.30863016e-07   
23      5.55464000e-01   5.55464000e-01   6.72796315e-09   2.12178231e-07   
24      5.67964000e-01   5.67964000e-01   9.30542370e-09   3.44020101e-07   
25      5.80464000e-01   5.80464000e-01   1.30462193e-08   5.57783126e-07   
26      5.92964000e-01   5.92964000e-01   1.85533881e-08   9.04366795e-07   
27      6.04214000e-01   6.04214000e-01   2.57910411e-08   1.39711705e-06   
28      6.12665503e-01   6.12665503e-01   3.32876057e-08   1.93700669e-06   
29      6.20271856e-01   6.20271856e-01   4.21136912e-08   2.59918141e-06   
30      6.27082305e-01   6.27082305e-01   5.22103648e-08   3.38201965e-06   
31      6.33211708e-01   6.33211708e-01   6.35657586e-08   4.28625788e-06   
32      6.38728172e-01   6.38728172e-01   7.60826888e-08   5.30501668e-06   
33      6.44244635e-01   6.44244635e-01   9.12823384e-08   6.56585198e-06   
34      6.49761099e-01   6.49761099e-01   1.09769010e-07   8.12625269e-06   
35      6.60794025e-01   6.60794025e-01   1.59751417e-07   1.24471060e-05   
36      6.65205322e-01   6.65205322e-01   1.86023196e-07   1.47604026e-05   
37      6.69616618e-01   6.69616618e-01   2.16870201e-07   1.75033317e-05   
38      6.74027914e-01   6.74027914e-01   2.53113846e-07   2.07555668e-05   
39      6.82850507e-01   6.82850507e-01   3.45851027e-07   2.91829848e-05   
40      6.90672775e-01   6.90672775e-01   4.57554369e-07   3.94727153e-05   
41      6.98495043e-01   6.98495043e-01   6.06893422e-07   5.33829860e-05   
42      7.06317311e-01   7.06317311e-01   8.06774365e-07   7.21814780e-05   
43      7.14139579e-01   7.14139579e-01   1.07452567e-06   9.75745917e-05   
44      7.19354424e-01   7.19354424e-01   1.30317319e-06   1.19395547e-04   
45      7.24569270e-01   7.24569270e-01   1.58064663e-06   1.45990246e-04   
46      7.29784115e-01   7.29784115e-01   1.91441054e-06   1.78095810e-04   
47      7.33142172e-01   7.33142172e-01   2.16971516e-06   2.02737418e-04   
48      7.36500229e-01   7.36500229e-01   2.45805297e-06   2.30624640e-04   
49      7.39858285e-01   7.39858285e-01   2.78235999e-06   2.62048108e-04   
50      7.43216342e-01   7.43216342e-01   3.15380708e-06   2.98118741e-04   
51      7.46574399e-01   7.46574399e-01   3.57359041e-06   3.38953860e-04   
52      7.49932456e-01   7.49932456e-01   4.04607256e-06   3.84986200e-04   
53      7.53290512e-01   7.53290512e-01   4.58559288e-06   4.37643379e-04   
54      7.56648569e-01   7.56648569e-01   5.19508868e-06   4.97216005e-04   
55      7.60006626e-01   7.60006626e-01   5.88106042e-06   5.64349998e-04   
56      7.63364682e-01   7.63364682e-01   6.66225976e-06   6.40914221e-04   
57      7.66722739e-01   7.66722739e-01   7.54343699e-06   7.27379889e-04   
58      7.70080796e-01   7.70080796e-01   8.53371782e-06   8.24654983e-04   
59      7.73438853e-01   7.73438853e-01   9.65813027e-06   9.35236316e-04   
60      7.76796909e-01   7.76796909e-01   1.09235283e-05   1.05980489e-03   
61      7.80154966e-01   7.80154966e-01   1.23424452e-05   1.19960915e-03   
62      7.85192051e-01   7.85192051e-01   1.48173601e-05   1.44374197e-03   
63      7.90229136e-01   7.90229136e-01   1.77600196e-05   1.73436203e-03   
64      7.95266222e-01   7.95266222e-01   2.12448921e-05   2.07890073e-03   
65      8.00303307e-01   8.00303307e-01   2.53535945e-05   2.48550462e-03   
66      8.03981389e-01   8.03981389e-01   2.88005542e-05   2.82688742e-03   
67      8.07659471e-01   8.07659471e-01   3.26657988e-05   3.20992443e-03   
