Index        V(3)             V(5)            V(3,2)           V(1,2)
0       0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   
1       1.00000000e+00   0.00000000e+00   9.99999999e-01   -6.93317505e-10  
2       2.00000000e+00   0.00000000e+00   2.00000000e+00   -1.38663501e-09  
3       3.00000000e+00   0.00000000e+00   3.00000000e+00   -2.07995252e-09  
4       4.00000000e+00   0.00000000e+00   4.00000000e+00   -2.77327002e-09  
5       5.00000000e+00   0.00000000e+00   5.00000000e+00   -3.46658753e-09  
6       6.00000000e+00   0.00000000e+00   6.00000000e+00   -4.15990503e-09  
7       7.00000000e+00   0.00000000e+00   7.00000000e+00   -4.85322254e-09  
8       8.00000000e+00   0.00000000e+00   7.99999999e+00   -5.54654004e-09  
9       9.00000000e+00   0.00000000e+00   8.99999999e+00   -6.23985755e-09  
10      1.00000000e+01   0.00000000e+00   9.99999999e+00   -6.93317505e-09  
11      1.10000000e+01   0.00000000e+00   1.10000000e+01   -7.62649256e-09  
12      1.20000000e+01   0.00000000e+00   1.20000000e+01   -8.31981006e-09  
13      1.30000000e+01   0.00000000e+00   1.30000000e+01   -9.01312757e-09  
14      1.40000000e+01   0.00000000e+00   1.40000000e+01   -9.70644507e-09  
15      1.50000000e+01   0.00000000e+00   1.50000000e+01   -1.03997626e-08  
16      1.60000000e+01   0.00000000e+00   1.60000000e+01   -1.10930801e-08  
17      1.70000000e+01   0.00000000e+00   1.70000000e+01   -1.17863976e-08  
18      1.80000000e+01   0.00000000e+00   1.80000000e+01   -1.24797151e-08  
19      0.00000000e+00   1.00000000e+00   0.00000000e+00   3.18840580e-01   
20      1.00000000e+00   1.00000000e+00   9.99999999e-01   3.18840579e-01   
21      2.00000000e+00   1.00000000e+00   2.00000000e+00   3.18840578e-01   
22      3.00000000e+00   1.00000000e+00   3.00000000e+00   3.18840578e-01   
23      4.00000000e+00   1.00000000e+00   4.00000000e+00   3.18840577e-01   
24      5.00000000e+00   1.00000000e+00   5.00000000e+00   3.18840576e-01   
25      6.00000000e+00   1.00000000e+00   6.00000000e+00   3.18840576e-01   
26      7.00000000e+00   1.00000000e+00   7.00000000e+00   3.18840575e-01   
27      8.00000000e+00   1.00000000e+00   7.99999999e+00   3.18840574e-01   
28      9.00000000e+00   1.00000000e+00   8.99999999e+00   3.18840573e-01   
29      1.00000000e+01   1.00000000e+00   9.99999999e+00   3.18840573e-01   
30      1.10000000e+01   1.00000000e+00   1.10000000e+01   3.18840572e-01   
31      1.20000000e+01   1.00000000e+00   1.20000000e+01   3.18840571e-01   
32      1.30000000e+01   1.00000000e+00   1.30000000e+01   3.18840571e-01   
33      1.40000000e+01   1.00000000e+00   1.40000000e+01   3.18840570e-01   
34      1.50000000e+01   1.00000000e+00   1.50000000e+01   3.18840569e-01   
35      1.60000000e+01   1.00000000e+00   1.60000000e+01   3.18840569e-01   
36      1.70000000e+01   1.00000000e+00   1.70000000e+01   3.18840568e-01   
37      1.80000000e+01   1.00000000e+00   1.80000000e+01   3.18840567e-01   
38      0.00000000e+00   2.00000000e+00   -5.16987883e-26  6.37681159e-01   
39      1.00000000e+00   2.00000000e+00   9.99999999e-01   6.37681159e-01   
40      2.00000000e+00   2.00000000e+00   2.00000000e+00   6.37681158e-01   
41      3.00000000e+00   2.00000000e+00   3.00000000e+00   6.37681157e-01   
42      4.00000000e+00   2.00000000e+00   4.00000000e+00   6.37681157e-01   
43      5.00000000e+00   2.00000000e+00   5.00000000e+00   6.37681156e-01   
44      6.00000000e+00   2.00000000e+00   6.00000000e+00   6.37681155e-01   
45      7.00000000e+00   2.00000000e+00   7.00000000e+00   6.37681155e-01   
46      8.00000000e+00   2.00000000e+00   7.99999999e+00   6.37681154e-01   
47      9.00000000e+00   2.00000000e+00   8.99999999e+00   6.37681153e-01   
48      1.00000000e+01   2.00000000e+00   9.99999999e+00   6.37681152e-01   
49      1.10000000e+01   2.00000000e+00   1.10000000e+01   6.37681152e-01   
50      1.20000000e+01   2.00000000e+00   1.20000000e+01   6.37681151e-01   
51      1.30000000e+01   2.00000000e+00   1.30000000e+01   6.37681150e-01   
52      1.40000000e+01   2.00000000e+00   1.40000000e+01   6.37681150e-01   
53      1.50000000e+01   2.00000000e+00   1.50000000e+01   6.37681149e-01   
54      1.60000000e+01   2.00000000e+00   1.60000000e+01   6.37681148e-01   
55      1.70000000e+01   2.00000000e+00   1.70000000e+01   6.37681148e-01   
56      1.80000000e+01   2.00000000e+00   1.80000000e+01   6.37681147e-01   
57      0.00000000e+00   3.00000000e+00   0.00000000e+00   9.56521739e-01   
58      1.00000000e+00   3.00000000e+00   9.99999999e-01   9.56521738e-01   
59      2.00000000e+00   3.00000000e+00   2.00000000e+00   9.56521738e-01   
60      3.00000000e+00   3.00000000e+00   3.00000000e+00   9.56521737e-01   
61      4.00000000e+00   3.00000000e+00   4.00000000e+00   9.56521736e-01   
62      5.00000000e+00   3.00000000e+00   5.00000000e+00   9.56521736e-01   
63      6.00000000e+00   3.00000000e+00   6.00000000e+00   9.56521735e-01   
64      7.00000000e+00   3.00000000e+00   7.00000000e+00   9.56521734e-01   
65      8.00000000e+00   3.00000000e+00   7.99999999e+00   9.56521734e-01   
66      9.00000000e+00   3.00000000e+00   8.99999999e+00   9.56521733e-01   
67      1.00000000e+01   3.00000000e+00   9.99999999e+00   9.56521732e-01   
68      1.10000000e+01   3.00000000e+00   1.10000000e+01   9.56521732e-01   
69      1.20000000e+01   3.00000000e+00   1.20000000e+01   9.56521731e-01   
70      1.30000000e+01   3.00000000e+00   1.30000000e+01   9.56521730e-01   
71      1.40000000e+01   3.00000000e+00   1.40000000e+01   9.56521729e-01   
72      1.50000000e+01   3.00000000e+00   1.50000000e+01   9.56521729e-01   
73      1.60000000e+01   3.00000000e+00   1.60000000e+01   9.56521728e-01   
74      1.70000000e+01   3.00000000e+00   1.70000000e+01   9.56521727e-01   
75      1.80000000e+01   3.00000000e+00   1.80000000e+01   9.56521727e-01   
76      0.00000000e+00   4.00000000e+00   -1.29246971e-26  1.27536232e+00   
77      1.00000000e+00   4.00000000e+00   9.99999999e-01   1.27536232e+00   
78      2.00000000e+00   4.00000000e+00   2.00000000e+00   1.27536232e+00   
79      3.00000000e+00   4.00000000e+00   3.00000000e+00   1.27536232e+00   
80      4.00000000e+00   4.00000000e+00   4.00000000e+00   1.27536232e+00   
81      5.00000000e+00   4.00000000e+00   5.00000000e+00   1.27536232e+00   
82      6.00000000e+00   4.00000000e+00   6.00000000e+00   1.27536231e+00   
