Index   V(1)                  V(3)         I(vds)           
0       0.00000000e+00  0.00000000e+00  4.20634797e-11  
1       -5.00000000e-02 0.00000000e+00  1.14717210e-10  
2       -1.00000000e-01 0.00000000e+00  3.12547831e-10  
3       -1.50000000e-01 0.00000000e+00  8.49044719e-10  
4       -2.00000000e-01 0.00000000e+00  2.29462072e-09  
5       -2.50000000e-01 0.00000000e+00  6.15104249e-09  
6       -3.00000000e-01 0.00000000e+00  1.62885284e-08  
7       -3.50000000e-01 0.00000000e+00  4.24050257e-08  
8       -4.00000000e-01 0.00000000e+00  1.08061667e-07  
9       -4.50000000e-01 0.00000000e+00  2.69004545e-07  
10      -5.00000000e-01 0.00000000e+00  6.53453761e-07  
11      -5.50000000e-01 0.00000000e+00  1.53238458e-06  
12      -6.00000000e-01 0.00000000e+00  3.35078709e-06  
13      -6.50000000e-01 0.00000000e+00  6.50049081e-06  
14      -7.00000000e-01 0.00000000e+00  1.09273893e-05  
15      -7.50000000e-01 0.00000000e+00  1.61978976e-05  
16      -8.00000000e-01 0.00000000e+00  2.18514143e-05  
17      -8.50000000e-01 0.00000000e+00  2.75713759e-05  
18      -9.00000000e-01 0.00000000e+00  3.31902164e-05  
19      -9.50000000e-01 0.00000000e+00  3.86401763e-05  
20      -1.00000000e+00 0.00000000e+00  4.39064410e-05  
21      -1.05000000e+00 0.00000000e+00  4.89969245e-05  
22      -1.10000000e+00 0.00000000e+00  5.39264102e-05  
23      -1.15000000e+00 0.00000000e+00  5.87112277e-05  
24      -1.20000000e+00 0.00000000e+00  6.33651161e-05  
25      -1.25000000e+00 0.00000000e+00  6.78990509e-05  
26      -1.30000000e+00 0.00000000e+00  7.23216503e-05  
27      -1.35000000e+00 0.00000000e+00  7.66396859e-05  
28      -1.40000000e+00 0.00000000e+00  8.08585665e-05  
29      -1.45000000e+00 0.00000000e+00  8.49827273e-05  
30      -1.50000000e+00 0.00000000e+00  8.90159190e-05  
31      -1.55000000e+00 0.00000000e+00  9.29614127e-05  
32      -1.60000000e+00 0.00000000e+00  9.68221398e-05  
33      -1.65000000e+00 0.00000000e+00  1.00600787e-04  
34      -1.70000000e+00 0.00000000e+00  1.04299856e-04  
35      -1.75000000e+00 0.00000000e+00  1.07921710e-04  
36      -1.80000000e+00 0.00000000e+00  1.11468592e-04  
37      -1.85000000e+00 0.00000000e+00  1.14942652e-04  
38      -1.90000000e+00 0.00000000e+00  1.18345952e-04  
39      -1.95000000e+00 0.00000000e+00  1.21680474e-04  
40      -2.00000000e+00 0.00000000e+00  1.24948132e-04  
41      -2.05000000e+00 0.00000000e+00  1.28150770e-04  
42      -2.10000000e+00 0.00000000e+00  1.31290167e-04  
43      -2.15000000e+00 0.00000000e+00  1.34368043e-04  
44      -2.20000000e+00 0.00000000e+00  1.37386057e-04  
45      -2.25000000e+00 0.00000000e+00  1.40345812e-04  
46      -2.30000000e+00 0.00000000e+00  1.43248858e-04  
47      -2.35000000e+00 0.00000000e+00  1.46096692e-04  
48      -2.40000000e+00 0.00000000e+00  1.48890759e-04  
49      -2.45000000e+00 0.00000000e+00  1.51632458e-04  
50      -2.50000000e+00 0.00000000e+00  1.54323142e-04  
51      -2.55000000e+00 0.00000000e+00  1.56964115e-04  
52      -2.60000000e+00 0.00000000e+00  1.59556643e-04  
53      -2.65000000e+00 0.00000000e+00  1.62101947e-04  
54      -2.70000000e+00 0.00000000e+00  1.64601210e-04  
55      -2.75000000e+00 0.00000000e+00  1.67055576e-04  
56      -2.80000000e+00 0.00000000e+00  1.69466153e-04  
57      -2.85000000e+00 0.00000000e+00  1.71834012e-04  
58      -2.90000000e+00 0.00000000e+00  1.74160191e-04  
59      -2.95000000e+00 0.00000000e+00  1.76445696e-04  
60      -3.00000000e+00 0.00000000e+00  1.78691499e-04  
61      -3.05000000e+00 0.00000000e+00  1.80898543e-04  
62      -3.10000000e+00 0.00000000e+00  1.83067743e-04  
63      -3.15000000e+00 0.00000000e+00  1.85199985e-04  
64      -3.20000000e+00 0.00000000e+00  1.87296126e-04  
65      -3.25000000e+00 0.00000000e+00  1.89357001e-04  
66      -3.30000000e+00 0.00000000e+00  1.91383415e-04  
67      -3.35000000e+00 0.00000000e+00  1.93376153e-04  
68      -3.40000000e+00 0.00000000e+00  1.95335974e-04  
69      -3.45000000e+00 0.00000000e+00  1.97263616e-04  
70      -3.50000000e+00 0.00000000e+00  1.99159795e-04  
71      0.00000000e+00  5.00000000e-01  1.91046284e-12  
72      -5.00000000e-02 5.00000000e-01  4.49843340e-12  
73      -1.00000000e-01 5.00000000e-01  1.22307930e-11  
74      -1.50000000e-01 5.00000000e-01  3.53096947e-11  
75      -2.00000000e-01 5.00000000e-01  1.04071470e-10  
76      -2.50000000e-01 5.00000000e-01  3.08322669e-10  
77      -3.00000000e-01 5.00000000e-01  9.11945639e-10  
78      -3.50000000e-01 5.00000000e-01  2.68082743e-09  
79      -4.00000000e-01 5.00000000e-01  7.79475887e-09  
80      -4.50000000e-01 5.00000000e-01  2.22793849e-08  
81      -5.00000000e-01 5.00000000e-01  6.21618618e-08  
82      -5.50000000e-01 5.00000000e-01  1.68324871e-07  
83      -6.00000000e-01 5.00000000e-01  4.40971198e-07  
84      -6.50000000e-01 5.00000000e-01  1.10861516e-06  
85      -7.00000000e-01 5.00000000e-01  2.59145076e-06  
86      -7.50000000e-01 5.00000000e-01  5.33377239e-06  
87      -8.00000000e-01 5.00000000e-01  9.36097034e-06  
88      -8.50000000e-01 5.00000000e-01  1.42567680e-05  
89      -9.00000000e-01 5.00000000e-01  1.95537598e-05  
90      -9.50000000e-01 5.00000000e-01  2.49374798e-05  
91      -1.00000000e+00 5.00000000e-01  3.02476012e-05  
92      -1.05000000e+00 5.00000000e-01  3.54212971e-05  
93      -1.10000000e+00 5.00000000e-01  4.04443781e-05  
94      -1.15000000e+00 5.00000000e-01  4.53223704e-05  
95      -1.20000000e+00 5.00000000e-01  5.00660485e-05  
