Index       V(D1)              V(G)            ID(MFOO)     
0        0.00000000e+00    1.00000000e+00   -8.79417934e-16
1        1.00000000e-02    1.00000000e+00    5.00925906e-06
2        2.00000000e-02    1.00000000e+00    9.89048872e-06
3        3.00000000e-02    1.00000000e+00    1.46476168e-05
4        4.00000000e-02    1.00000000e+00    1.92844100e-05
5        5.00000000e-02    1.00000000e+00    2.38044819e-05
6        6.00000000e-02    1.00000000e+00    2.82113005e-05
7        7.00000000e-02    1.00000000e+00    3.25081959e-05
8        8.00000000e-02    1.00000000e+00    3.66983668e-05
9        9.00000000e-02    1.00000000e+00    4.07848868e-05
10       1.00000000e-01    1.00000000e+00    4.47707106e-05
11       1.10000000e-01    1.00000000e+00    4.86586800e-05
12       1.20000000e-01    1.00000000e+00    5.24515285e-05
13       1.30000000e-01    1.00000000e+00    5.61518871e-05
14       1.40000000e-01    1.00000000e+00    5.97622887e-05
15       1.50000000e-01    1.00000000e+00    6.32851727e-05
16       1.60000000e-01    1.00000000e+00    6.67228896e-05
17       1.70000000e-01    1.00000000e+00    7.00777042e-05
18       1.80000000e-01    1.00000000e+00    7.33518005e-05
19       1.90000000e-01    1.00000000e+00    7.65472846e-05
20       2.00000000e-01    1.00000000e+00    7.96661882e-05
21       2.10000000e-01    1.00000000e+00    8.27104723e-05
22       2.20000000e-01    1.00000000e+00    8.56820297e-05
23       2.30000000e-01    1.00000000e+00    8.85826884e-05
24       2.40000000e-01    1.00000000e+00    9.14142142e-05
25       2.50000000e-01    1.00000000e+00    9.41783132e-05
26       2.60000000e-01    1.00000000e+00    9.68766347e-05
27       2.70000000e-01    1.00000000e+00    9.95107729e-05
28       2.80000000e-01    1.00000000e+00    1.02082270e-04
29       2.90000000e-01    1.00000000e+00    1.04592618e-04
30       3.00000000e-01    1.00000000e+00    1.07043261e-04
31       3.10000000e-01    1.00000000e+00    1.09435595e-04
32       3.20000000e-01    1.00000000e+00    1.11770975e-04
33       3.30000000e-01    1.00000000e+00    1.14050711e-04
34       3.40000000e-01    1.00000000e+00    1.16276072e-04
35       3.50000000e-01    1.00000000e+00    1.18448288e-04
36       3.60000000e-01    1.00000000e+00    1.20568554e-04
37       3.70000000e-01    1.00000000e+00    1.22638024e-04
38       3.80000000e-01    1.00000000e+00    1.24657822e-04
39       3.90000000e-01    1.00000000e+00    1.26629035e-04
40       4.00000000e-01    1.00000000e+00    1.28552719e-04
41       4.10000000e-01    1.00000000e+00    1.30429900e-04
42       4.20000000e-01    1.00000000e+00    1.32261573e-04
43       4.30000000e-01    1.00000000e+00    1.34048705e-04
44       4.40000000e-01    1.00000000e+00    1.35792235e-04
45       4.50000000e-01    1.00000000e+00    1.37493076e-04
46       4.60000000e-01    1.00000000e+00    1.39152117e-04
47       4.70000000e-01    1.00000000e+00    1.40770219e-04
48       4.80000000e-01    1.00000000e+00    1.42348222e-04
49       4.90000000e-01    1.00000000e+00    1.43886943e-04
50       5.00000000e-01    1.00000000e+00    1.45387177e-04
51       5.10000000e-01    1.00000000e+00    1.46849698e-04
52       5.20000000e-01    1.00000000e+00    1.48275260e-04
53       5.30000000e-01    1.00000000e+00    1.49664598e-04
54       5.40000000e-01    1.00000000e+00    1.51018428e-04
55       5.50000000e-01    1.00000000e+00    1.52337447e-04
56       5.60000000e-01    1.00000000e+00    1.53622336e-04
57       5.70000000e-01    1.00000000e+00    1.54873761e-04
58       5.80000000e-01    1.00000000e+00    1.56092370e-04
59       5.90000000e-01    1.00000000e+00    1.57278796e-04
60       6.00000000e-01    1.00000000e+00    1.58433659e-04
61       6.10000000e-01    1.00000000e+00    1.59557563e-04
62       6.20000000e-01    1.00000000e+00    1.60651102e-04
63       6.30000000e-01    1.00000000e+00    1.61714854e-04
64       6.40000000e-01    1.00000000e+00    1.62749387e-04
65       6.50000000e-01    1.00000000e+00    1.63755256e-04
66       6.60000000e-01    1.00000000e+00    1.64733009e-04
67       6.70000000e-01    1.00000000e+00    1.65683178e-04
68       6.80000000e-01    1.00000000e+00    1.66606291e-04
69       6.90000000e-01    1.00000000e+00    1.67502863e-04
70       7.00000000e-01    1.00000000e+00    1.68373403e-04
71       7.10000000e-01    1.00000000e+00    1.69218411e-04
72       7.20000000e-01    1.00000000e+00    1.70038381e-04
73       7.30000000e-01    1.00000000e+00    1.70833798e-04
74       7.40000000e-01    1.00000000e+00    1.71605143e-04
75       7.50000000e-01    1.00000000e+00    1.72352892e-04
76       7.60000000e-01    1.00000000e+00    1.73077514e-04
77       7.70000000e-01    1.00000000e+00    1.73779478e-04
78       7.80000000e-01    1.00000000e+00    1.74459244e-04
79       7.90000000e-01    1.00000000e+00    1.75117274e-04
80       8.00000000e-01    1.00000000e+00    1.75754026e-04
81       8.10000000e-01    1.00000000e+00    1.76369955e-04
82       8.20000000e-01    1.00000000e+00    1.76965518e-04
83       8.30000000e-01    1.00000000e+00    1.77541170e-04
84       8.40000000e-01    1.00000000e+00    1.78097367e-04
85       8.50000000e-01    1.00000000e+00    1.78634565e-04
86       8.60000000e-01    1.00000000e+00    1.79153222e-04
87       8.70000000e-01    1.00000000e+00    1.79653800e-04
88       8.80000000e-01    1.00000000e+00    1.80136760e-04
89       8.90000000e-01    1.00000000e+00    1.80602568e-04
90       9.00000000e-01    1.00000000e+00    1.81051693e-04
91       9.10000000e-01    1.00000000e+00    1.81484607e-04
92       9.20000000e-01    1.00000000e+00    1.81901785e-04
93       9.30000000e-01    1.00000000e+00    1.82303707e-04
94       9.40000000e-01    1.00000000e+00    1.82690855e-04
95       9.50000000e-01    1.00000000e+00    1.83063714e-04
96       9.60000000e-01    1.00000000e+00    1.83422771e-04
97       9.70000000e-01    1.00000000e+00    1.83768517e-04
98       9.80000000e-01    1.00000000e+00    1.84101442e-04
99       9.90000000e-01    1.00000000e+00    1.84422036e-04
100      1.00000000e+00    1.00000000e+00    1.84730789e-04
101      1.01000000e+00    1.00000000e+00    1.85028187e-04
102      1.02000000e+00    1.00000000e+00    1.85314714e-04
103      1.03000000e+00    1.00000000e+00    1.85590849e-04
104      1.04000000e+00    1.00000000e+00    1.85857063e-04
105      1.05000000e+00    1.00000000e+00    1.86113818e-04
106      1.06000000e+00    1.00000000e+00    1.86361569e-04
107      1.07000000e+00    1.00000000e+00    1.86600756e-04
108      1.08000000e+00    1.00000000e+00    1.86831811e-04
109      1.09000000e+00    1.00000000e+00    1.87055147e-04
110      1.10000000e+00    1.00000000e+00    1.87271165e-04
111      1.11000000e+00    1.00000000e+00    1.87480249e-04
112      1.12000000e+00    1.00000000e+00    1.87682766e-04
113      1.13000000e+00    1.00000000e+00    1.87879065e-04
114      1.14000000e+00    1.00000000e+00    1.88069477e-04
115      1.15000000e+00    1.00000000e+00    1.88254316e-04
116      1.16000000e+00    1.00000000e+00    1.88433875e-04
117      1.17000000e+00    1.00000000e+00    1.88608432e-04
118      1.18000000e+00    1.00000000e+00    1.88778244e-04
119      1.19000000e+00    1.00000000e+00    1.88943552e-04
120      1.20000000e+00    1.00000000e+00    1.89104580e-04
121      1.21000000e+00    1.00000000e+00    1.89261535e-04
122      1.22000000e+00    1.00000000e+00    1.89414608e-04
123      1.23000000e+00    1.00000000e+00    1.89563977e-04
124      1.24000000e+00    1.00000000e+00    1.89709803e-04
125      1.25000000e+00    1.00000000e+00    1.89852234e-04
126      1.26000000e+00    1.00000000e+00    1.89991408e-04
127      1.27000000e+00    1.00000000e+00    1.90127449e-04
128      1.28000000e+00    1.00000000e+00    1.90260471e-04
129      1.29000000e+00    1.00000000e+00    1.90390576e-04
130      1.30000000e+00    1.00000000e+00    1.90517859e-04
131      1.31000000e+00    1.00000000e+00    1.90642405e-04
132      1.32000000e+00    1.00000000e+00    1.90764291e-04
133      1.33000000e+00    1.00000000e+00    1.90883587e-04
134      1.34000000e+00    1.00000000e+00    1.91000356e-04
135      1.35000000e+00    1.00000000e+00    1.91114654e-04
136      1.36000000e+00    1.00000000e+00    1.91226532e-04
137      1.37000000e+00    1.00000000e+00    1.91336036e-04
138      1.38000000e+00    1.00000000e+00    1.91443207e-04
139      1.39000000e+00    1.00000000e+00    1.91548081e-04
140      1.40000000e+00    1.00000000e+00    1.91650692e-04
141      1.41000000e+00    1.00000000e+00    1.91751067e-04
142      1.42000000e+00    1.00000000e+00    1.91849232e-04
143      1.43000000e+00    1.00000000e+00    1.91945211e-04
144      1.44000000e+00    1.00000000e+00    1.92039022e-04
145      1.45000000e+00    1.00000000e+00    1.92130684e-04
146      1.46000000e+00    1.00000000e+00    1.92220211e-04
147      1.47000000e+00    1.00000000e+00    1.92307617e-04
148      1.48000000e+00    1.00000000e+00    1.92392915e-04
149      1.49000000e+00    1.00000000e+00    1.92476113e-04
150      1.50000000e+00    1.00000000e+00    1.92557221e-04
151      1.51000000e+00    1.00000000e+00    1.92636247e-04
152      1.52000000e+00    1.00000000e+00    1.92713198e-04
153      1.53000000e+00    1.00000000e+00    1.92788080e-04
154      1.54000000e+00    1.00000000e+00    1.92860899e-04
155      1.55000000e+00    1.00000000e+00    1.92931662e-04
156      1.56000000e+00    1.00000000e+00    1.93000374e-04
157      1.57000000e+00    1.00000000e+00    1.93067042e-04
158      1.58000000e+00    1.00000000e+00    1.93131673e-04
159      1.59000000e+00    1.00000000e+00    1.93194274e-04
160      1.60000000e+00    1.00000000e+00    1.93254856e-04
161      1.61000000e+00    1.00000000e+00    1.93313429e-04
162      1.62000000e+00    1.00000000e+00    1.93370007e-04
163      1.63000000e+00    1.00000000e+00    1.93424607e-04
164      1.64000000e+00    1.00000000e+00    1.93477248e-04
165      1.65000000e+00    1.00000000e+00    1.93527954e-04
166      1.66000000e+00    1.00000000e+00    1.93576754e-04
167      1.67000000e+00    1.00000000e+00    1.93623683e-04
168      1.68000000e+00    1.00000000e+00    1.93668784e-04
169      1.69000000e+00    1.00000000e+00    1.93712106e-04
170      1.70000000e+00    1.00000000e+00    1.93753712e-04
171      1.71000000e+00    1.00000000e+00    1.93793671e-04
172      1.72000000e+00    1.00000000e+00    1.93832068e-04
173      1.73000000e+00    1.00000000e+00    1.93868999e-04
174      1.74000000e+00    1.00000000e+00    1.93904575e-04
175      1.75000000e+00    1.00000000e+00    1.93938916e-04
176      1.76000000e+00    1.00000000e+00    1.93972154e-04
177      1.77000000e+00    1.00000000e+00    1.94004422e-04
178      1.78000000e+00    1.00000000e+00    1.94035852e-04
179      1.79000000e+00    1.00000000e+00    1.94066569e-04
180      1.80000000e+00    1.00000000e+00    1.94096681e-04
181      1.81000000e+00    1.00000000e+00    1.94126283e-04
182      1.82000000e+00    1.00000000e+00    1.94155449e-04
183      1.83000000e+00    1.00000000e+00    1.94184240e-04
184      1.84000000e+00    1.00000000e+00    1.94212701e-04
185      1.85000000e+00    1.00000000e+00    1.94240865e-04
186      1.86000000e+00    1.00000000e+00    1.94268758e-04
187      1.87000000e+00    1.00000000e+00    1.94296401e-04
188      1.88000000e+00    1.00000000e+00    1.94323806e-04
189      1.89000000e+00    1.00000000e+00    1.94350987e-04
190      1.90000000e+00    1.00000000e+00    1.94377952e-04
191      1.91000000e+00    1.00000000e+00    1.94404708e-04
192      1.92000000e+00    1.00000000e+00    1.94431261e-04
193      1.93000000e+00    1.00000000e+00    1.94457618e-04
194      1.94000000e+00    1.00000000e+00    1.94483782e-04
195      1.95000000e+00    1.00000000e+00    1.94509758e-04
196      1.96000000e+00    1.00000000e+00    1.94535550e-04
197      1.97000000e+00    1.00000000e+00    1.94561162e-04
198      1.98000000e+00    1.00000000e+00    1.94586598e-04
199      1.99000000e+00    1.00000000e+00    1.94611860e-04
200      2.00000000e+00    1.00000000e+00    1.94636952e-04
201      2.01000000e+00    1.00000000e+00    1.94661876e-04
202      2.02000000e+00    1.00000000e+00    1.94686637e-04
203      2.03000000e+00    1.00000000e+00    1.94711236e-04
204      2.04000000e+00    1.00000000e+00    1.94735676e-04
205      2.05000000e+00    1.00000000e+00    1.94759961e-04
206      2.06000000e+00    1.00000000e+00    1.94784093e-04
207      2.07000000e+00    1.00000000e+00    1.94808074e-04
208      2.08000000e+00    1.00000000e+00    1.94831907e-04
209      2.09000000e+00    1.00000000e+00    1.94855594e-04
210      2.10000000e+00    1.00000000e+00    1.94879138e-04
211      2.11000000e+00    1.00000000e+00    1.94902541e-04
212      2.12000000e+00    1.00000000e+00    1.94925804e-04
213      2.13000000e+00    1.00000000e+00    1.94948931e-04
214      2.14000000e+00    1.00000000e+00    1.94971924e-04
215      2.15000000e+00    1.00000000e+00    1.94994784e-04
216      2.16000000e+00    1.00000000e+00    1.95017514e-04
217      2.17000000e+00    1.00000000e+00    1.95040115e-04
218      2.18000000e+00    1.00000000e+00    1.95062589e-04
219      2.19000000e+00    1.00000000e+00    1.95084939e-04
220      2.20000000e+00    1.00000000e+00    1.95107165e-04
221      2.21000000e+00    1.00000000e+00    1.95129271e-04
222      2.22000000e+00    1.00000000e+00    1.95151257e-04
223      2.23000000e+00    1.00000000e+00    1.95173126e-04
224      2.24000000e+00    1.00000000e+00    1.95194879e-04
225      2.25000000e+00    1.00000000e+00    1.95216517e-04
226      2.26000000e+00    1.00000000e+00    1.95238042e-04
227      2.27000000e+00    1.00000000e+00    1.95259457e-04
228      2.28000000e+00    1.00000000e+00    1.95280761e-04
229      2.29000000e+00    1.00000000e+00    1.95301958e-04
230      2.30000000e+00    1.00000000e+00    1.95323048e-04
231      2.31000000e+00    1.00000000e+00    1.95344032e-04
232      2.32000000e+00    1.00000000e+00    1.95364912e-04
233      2.33000000e+00    1.00000000e+00    1.95385690e-04
234      2.34000000e+00    1.00000000e+00    1.95406367e-04
235      2.35000000e+00    1.00000000e+00    1.95426944e-04
236      2.36000000e+00    1.00000000e+00    1.95447422e-04
237      2.37000000e+00    1.00000000e+00    1.95467803e-04
238      2.38000000e+00    1.00000000e+00    1.95488088e-04
239      2.39000000e+00    1.00000000e+00    1.95508278e-04
240      2.40000000e+00    1.00000000e+00    1.95528374e-04
241      2.41000000e+00    1.00000000e+00    1.95548377e-04
242      2.42000000e+00    1.00000000e+00    1.95568289e-04
243      2.43000000e+00    1.00000000e+00    1.95588111e-04
244      2.44000000e+00    1.00000000e+00    1.95607844e-04
245      2.45000000e+00    1.00000000e+00    1.95627488e-04
246      2.46000000e+00    1.00000000e+00    1.95647045e-04
247      2.47000000e+00    1.00000000e+00    1.95666516e-04
248      2.48000000e+00    1.00000000e+00    1.95685903e-04
249      2.49000000e+00    1.00000000e+00    1.95705205e-04
250      2.50000000e+00    1.00000000e+00    1.95724424e-04
251      2.51000000e+00    1.00000000e+00    1.95743560e-04
252      2.52000000e+00    1.00000000e+00    1.95762616e-04
253      2.53000000e+00    1.00000000e+00    1.95781591e-04
254      2.54000000e+00    1.00000000e+00    1.95800487e-04
255      2.55000000e+00    1.00000000e+00    1.95819305e-04
256      2.56000000e+00    1.00000000e+00    1.95838044e-04
257      2.57000000e+00    1.00000000e+00    1.95856707e-04
258      2.58000000e+00    1.00000000e+00    1.95875294e-04
259      2.59000000e+00    1.00000000e+00    1.95893806e-04
260      2.60000000e+00    1.00000000e+00    1.95912244e-04
261      2.61000000e+00    1.00000000e+00    1.95930608e-04
262      2.62000000e+00    1.00000000e+00    1.95948900e-04
263      2.63000000e+00    1.00000000e+00    1.95967120e-04
264      2.64000000e+00    1.00000000e+00    1.95985268e-04
265      2.65000000e+00    1.00000000e+00    1.96003346e-04
266      2.66000000e+00    1.00000000e+00    1.96021354e-04
267      2.67000000e+00    1.00000000e+00    1.96039294e-04
268      2.68000000e+00    1.00000000e+00    1.96057165e-04
269      2.69000000e+00    1.00000000e+00    1.96074968e-04
270      2.70000000e+00    1.00000000e+00    1.96092705e-04
271      2.71000000e+00    1.00000000e+00    1.96110376e-04
272      2.72000000e+00    1.00000000e+00    1.96127980e-04
273      2.73000000e+00    1.00000000e+00    1.96145520e-04
274      2.74000000e+00    1.00000000e+00    1.96162996e-04
275      2.75000000e+00    1.00000000e+00    1.96180408e-04
276      2.76000000e+00    1.00000000e+00    1.96197758e-04
277      2.77000000e+00    1.00000000e+00    1.96215044e-04
278      2.78000000e+00    1.00000000e+00    1.96232269e-04
279      2.79000000e+00    1.00000000e+00    1.96249433e-04
280      2.80000000e+00    1.00000000e+00    1.96266536e-04
281      2.81000000e+00    1.00000000e+00    1.96283580e-04
282      2.82000000e+00    1.00000000e+00    1.96300563e-04
283      2.83000000e+00    1.00000000e+00    1.96317488e-04
284      2.84000000e+00    1.00000000e+00    1.96334355e-04
285      2.85000000e+00    1.00000000e+00    1.96351163e-04
286      2.86000000e+00    1.00000000e+00    1.96367915e-04
287      2.87000000e+00    1.00000000e+00    1.96384610e-04
288      2.88000000e+00    1.00000000e+00    1.96401248e-04
289      2.89000000e+00    1.00000000e+00    1.96417831e-04
290      2.90000000e+00    1.00000000e+00    1.96434358e-04
291      2.91000000e+00    1.00000000e+00    1.96450831e-04
292      2.92000000e+00    1.00000000e+00    1.96467250e-04
293      2.93000000e+00    1.00000000e+00    1.96483614e-04
294      2.94000000e+00    1.00000000e+00    1.96499926e-04
295      2.95000000e+00    1.00000000e+00    1.96516185e-04
296      2.96000000e+00    1.00000000e+00    1.96532391e-04
297      2.97000000e+00    1.00000000e+00    1.96548546e-04
298      2.98000000e+00    1.00000000e+00    1.96564649e-04
299      2.99000000e+00    1.00000000e+00    1.96580701e-04
300      3.00000000e+00    1.00000000e+00    1.96596702e-04
301      0.00000000e+00    1.40000000e+00   -1.01539006e-15
302      1.00000000e-02    1.40000000e+00    5.41423920e-06
