Index       V(D1)              V(G)            ID(MFOO)     
0        0.00000000e+00   -3.00000000e+00    7.12944812e-17
1       -1.00000000e-02   -3.00000000e+00   -4.00183881e-07
2       -2.00000000e-02   -3.00000000e+00   -7.59243891e-07
3       -3.00000000e-02   -3.00000000e+00   -1.07905700e-06
4       -4.00000000e-02   -3.00000000e+00   -1.36157410e-06
5       -5.00000000e-02   -3.00000000e+00   -1.60884599e-06
6       -6.00000000e-02   -3.00000000e+00   -1.82305715e-06
7       -7.00000000e-02   -3.00000000e+00   -2.00656952e-06
8       -8.00000000e-02   -3.00000000e+00   -2.16197366e-06
9       -9.00000000e-02   -3.00000000e+00   -2.29212638e-06
10      -1.00000000e-01   -3.00000000e+00   -2.40010917e-06
11      -1.10000000e-01   -3.00000000e+00   -2.48901236e-06
12      -1.20000000e-01   -3.00000000e+00   -2.56159444e-06
13      -1.30000000e-01   -3.00000000e+00   -2.62012373e-06
14      -1.40000000e-01   -3.00000000e+00   -2.66654018e-06
15      -1.50000000e-01   -3.00000000e+00   -2.70266280e-06
16      -1.60000000e-01   -3.00000000e+00   -2.73024099e-06
17      -1.70000000e-01   -3.00000000e+00   -2.75090979e-06
18      -1.80000000e-01   -3.00000000e+00   -2.76616128e-06
19      -1.90000000e-01   -3.00000000e+00   -2.77735809e-06
20      -2.00000000e-01   -3.00000000e+00   -2.78571478e-06
21      -2.10000000e-01   -3.00000000e+00   -2.79221068e-06
22      -2.20000000e-01   -3.00000000e+00   -2.79753331e-06
23      -2.30000000e-01   -3.00000000e+00   -2.80211576e-06
24      -2.40000000e-01   -3.00000000e+00   -2.80621705e-06
25      -2.50000000e-01   -3.00000000e+00   -2.80999122e-06
26      -2.60000000e-01   -3.00000000e+00   -2.81353176e-06
27      -2.70000000e-01   -3.00000000e+00   -2.81689736e-06
28      -2.80000000e-01   -3.00000000e+00   -2.82012626e-06
29      -2.90000000e-01   -3.00000000e+00   -2.82324432e-06
30      -3.00000000e-01   -3.00000000e+00   -2.82626970e-06
31      -3.10000000e-01   -3.00000000e+00   -2.82921559e-06
32      -3.20000000e-01   -3.00000000e+00   -2.83209187e-06
33      -3.30000000e-01   -3.00000000e+00   -2.83490617e-06
34      -3.40000000e-01   -3.00000000e+00   -2.83766449e-06
35      -3.50000000e-01   -3.00000000e+00   -2.84037173e-06
36      -3.60000000e-01   -3.00000000e+00   -2.84303192e-06
37      -3.70000000e-01   -3.00000000e+00   -2.84564845e-06
38      -3.80000000e-01   -3.00000000e+00   -2.84822421e-06
39      -3.90000000e-01   -3.00000000e+00   -2.85076170e-06
40      -4.00000000e-01   -3.00000000e+00   -2.85326314e-06
41      -4.10000000e-01   -3.00000000e+00   -2.85573045e-06
42      -4.20000000e-01   -3.00000000e+00   -2.85816539e-06
43      -4.30000000e-01   -3.00000000e+00   -2.86056950e-06
44      -4.40000000e-01   -3.00000000e+00   -2.86294421e-06
45      -4.50000000e-01   -3.00000000e+00   -2.86529081e-06
46      -4.60000000e-01   -3.00000000e+00   -2.86761048e-06
47      -4.70000000e-01   -3.00000000e+00   -2.86990431e-06
48      -4.80000000e-01   -3.00000000e+00   -2.87217330e-06
49      -4.90000000e-01   -3.00000000e+00   -2.87441840e-06
50      -5.00000000e-01   -3.00000000e+00   -2.87664047e-06
51      -5.10000000e-01   -3.00000000e+00   -2.87884032e-06
52      -5.20000000e-01   -3.00000000e+00   -2.88101871e-06
53      -5.30000000e-01   -3.00000000e+00   -2.88317635e-06
54      -5.40000000e-01   -3.00000000e+00   -2.88531392e-06
55      -5.50000000e-01   -3.00000000e+00   -2.88743204e-06
56      -5.60000000e-01   -3.00000000e+00   -2.88953131e-06
57      -5.70000000e-01   -3.00000000e+00   -2.89161230e-06
58      -5.80000000e-01   -3.00000000e+00   -2.89367553e-06
59      -5.90000000e-01   -3.00000000e+00   -2.89572152e-06
60      -6.00000000e-01   -3.00000000e+00   -2.89775075e-06
61      -6.10000000e-01   -3.00000000e+00   -2.89976367e-06
62      -6.20000000e-01   -3.00000000e+00   -2.90176071e-06
63      -6.30000000e-01   -3.00000000e+00   -2.90374230e-06
64      -6.40000000e-01   -3.00000000e+00   -2.90570883e-06
65      -6.50000000e-01   -3.00000000e+00   -2.90766068e-06
66      -6.60000000e-01   -3.00000000e+00   -2.90959820e-06
67      -6.70000000e-01   -3.00000000e+00   -2.91152176e-06
68      -6.80000000e-01   -3.00000000e+00   -2.91343167e-06
69      -6.90000000e-01   -3.00000000e+00   -2.91532826e-06
70      -7.00000000e-01   -3.00000000e+00   -2.91721184e-06
71      -7.10000000e-01   -3.00000000e+00   -2.91908269e-06
72      -7.20000000e-01   -3.00000000e+00   -2.92094109e-06
73      -7.30000000e-01   -3.00000000e+00   -2.92278733e-06
74      -7.40000000e-01   -3.00000000e+00   -2.92462166e-06
75      -7.50000000e-01   -3.00000000e+00   -2.92644433e-06
76      -7.60000000e-01   -3.00000000e+00   -2.92825559e-06
77      -7.70000000e-01   -3.00000000e+00   -2.93005567e-06
78      -7.80000000e-01   -3.00000000e+00   -2.93184479e-06
79      -7.90000000e-01   -3.00000000e+00   -2.93362317e-06
80      -8.00000000e-01   -3.00000000e+00   -2.93539102e-06
81      -8.10000000e-01   -3.00000000e+00   -2.93714855e-06
82      -8.20000000e-01   -3.00000000e+00   -2.93889595e-06
83      -8.30000000e-01   -3.00000000e+00   -2.94063341e-06
84      -8.40000000e-01   -3.00000000e+00   -2.94236112e-06
85      -8.50000000e-01   -3.00000000e+00   -2.94407925e-06
86      -8.60000000e-01   -3.00000000e+00   -2.94578798e-06
87      -8.70000000e-01   -3.00000000e+00   -2.94748747e-06
88      -8.80000000e-01   -3.00000000e+00   -2.94917789e-06
89      -8.90000000e-01   -3.00000000e+00   -2.95085939e-06
90      -9.00000000e-01   -3.00000000e+00   -2.95253213e-06
91      -9.10000000e-01   -3.00000000e+00   -2.95419626e-06
92      -9.20000000e-01   -3.00000000e+00   -2.95585191e-06
93      -9.30000000e-01   -3.00000000e+00   -2.95749923e-06
94      -9.40000000e-01   -3.00000000e+00   -2.95913835e-06
95      -9.50000000e-01   -3.00000000e+00   -2.96076942e-06
96      -9.60000000e-01   -3.00000000e+00   -2.96239254e-06
97      -9.70000000e-01   -3.00000000e+00   -2.96400786e-06
98      -9.80000000e-01   -3.00000000e+00   -2.96561549e-06
99      -9.90000000e-01   -3.00000000e+00   -2.96721555e-06
100     -1.00000000e+00   -3.00000000e+00   -2.96880815e-06
101     -1.01000000e+00   -3.00000000e+00   -2.97039342e-06
