Index       TIME            V(VINRF)          V(VOUTRF)          V(VIN)            V(VOUT)     
0        0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
1        1.00000000e-10    3.14157198e-02    1.57078599e-02    0.00000000e+00    0.00000000e+00
2        2.00000000e-10    6.28301994e-02    3.14150997e-02    0.00000000e+00    0.00000000e+00
3        3.00000000e-10    9.42421986e-02    4.71210993e-02    0.00000000e+00    0.00000000e+00
4        4.00000000e-10    1.25650477e-01    6.28252386e-02    0.00000000e+00    0.00000000e+00
5        5.00000000e-10    1.57053795e-01    7.85268977e-02    0.00000000e+00    0.00000000e+00
6        6.00000000e-10    1.88450913e-01    9.42254567e-02    0.00000000e+00    0.00000000e+00
7        7.00000000e-10    2.19840592e-01    1.09920296e-01    0.00000000e+00    0.00000000e+00
8        8.00000000e-10    2.51221591e-01    1.25610795e-01    0.00000000e+00    0.00000000e+00
9        9.00000000e-10    2.82592672e-01    1.41296336e-01    0.00000000e+00    0.00000000e+00
10       1.00000000e-09    3.13952598e-01    1.56976299e-01    0.00000000e+00    0.00000000e+00
11       1.10000000e-09    3.45300129e-01    1.72650064e-01    0.00000000e+00    0.00000000e+00
12       1.20000000e-09    3.76634028e-01    1.88317014e-01    0.00000000e+00    0.00000000e+00
13       1.30000000e-09    4.07953058e-01    2.03976529e-01    0.00000000e+00    0.00000000e+00
14       1.40000000e-09    4.39255983e-01    2.19627991e-01    0.00000000e+00    0.00000000e+00
15       1.50000000e-09    4.70541567e-01    2.35270783e-01    0.00000000e+00    0.00000000e+00
16       1.60000000e-09    5.01808574e-01    2.50904287e-01    0.00000000e+00    0.00000000e+00
17       1.70000000e-09    5.33055771e-01    2.66527886e-01    0.00000000e+00    0.00000000e+00
18       1.80000000e-09    5.64281924e-01    2.82140962e-01    0.00000000e+00    0.00000000e+00
19       1.90000000e-09    5.95485800e-01    2.97742900e-01    0.00000000e+00    0.00000000e+00
20       2.00000000e-09    6.26666168e-01    3.13333084e-01    0.00000000e+00    0.00000000e+00
21       2.10000000e-09    6.57821795e-01    3.28910898e-01    0.00000000e+00    0.00000000e+00
22       2.20000000e-09    6.88951453e-01    3.44475727e-01    0.00000000e+00    0.00000000e+00
23       2.30000000e-09    7.20053913e-01    3.60026956e-01    0.00000000e+00    0.00000000e+00
24       2.40000000e-09    7.51127946e-01    3.75563973e-01    0.00000000e+00    0.00000000e+00
25       2.50000000e-09    7.82172325e-01    3.91086163e-01    0.00000000e+00    0.00000000e+00
26       2.60000000e-09    8.13185826e-01    4.06592913e-01    0.00000000e+00    0.00000000e+00
27       2.70000000e-09    8.44167224e-01    4.22083612e-01    0.00000000e+00    0.00000000e+00
28       2.80000000e-09    8.75115295e-01    4.37557647e-01    0.00000000e+00    0.00000000e+00
29       2.90000000e-09    9.06028818e-01    4.53014409e-01    0.00000000e+00    0.00000000e+00
30       3.00000000e-09    9.36906573e-01    4.68453286e-01    0.00000000e+00    0.00000000e+00
31       3.10000000e-09    9.67747340e-01    4.83873670e-01    0.00000000e+00    0.00000000e+00
32       3.20000000e-09    9.98549903e-01    4.99274951e-01    0.00000000e+00    0.00000000e+00
33       3.30000000e-09    1.02931304e+00    5.14656522e-01    0.00000000e+00    0.00000000e+00
34       3.40000000e-09    1.06003555e+00    5.30017775e-01    0.00000000e+00    0.00000000e+00
35       3.50000000e-09    1.09071621e+00    5.45358103e-01    0.00000000e+00    0.00000000e+00
36       3.60000000e-09    1.12135380e+00    5.60676902e-01    0.00000000e+00    0.00000000e+00
37       3.70000000e-09    1.15194713e+00    5.75973567e-01    0.00000000e+00    0.00000000e+00
38       3.80000000e-09    1.18249499e+00    5.91247493e-01    0.00000000e+00    0.00000000e+00
39       3.90000000e-09    1.21299615e+00    6.06498077e-01    0.00000000e+00    0.00000000e+00
40       4.00000000e-09    1.24344944e+00    6.21724718e-01    0.00000000e+00    0.00000000e+00
41       4.10000000e-09    1.27385363e+00    6.36926814e-01    0.00000000e+00    0.00000000e+00
42       4.20000000e-09    1.30420753e+00    6.52103766e-01    0.00000000e+00    0.00000000e+00
43       4.30000000e-09    1.33450995e+00    6.67254973e-01    0.00000000e+00    0.00000000e+00
44       4.40000000e-09    1.36475968e+00    6.82379839e-01    0.00000000e+00    0.00000000e+00
45       4.50000000e-09    1.39495553e+00    6.97477765e-01    0.00000000e+00    0.00000000e+00
46       4.60000000e-09    1.42509631e+00    7.12548156e-01    0.00000000e+00    0.00000000e+00
47       4.70000000e-09    1.45518083e+00    7.27590417e-01    0.00000000e+00    0.00000000e+00
