Index       TIME            V(VINRF)           V(VOUT)     
0        0.00000000e+00    0.00000000e+00    0.00000000e+00
1        1.00000000e-10    4.75528258e+00    2.37764129e+00
2        2.00000000e-10    2.93792881e+00    1.46896440e+00
3        3.00000000e-10   -2.93786271e+00   -1.46893135e+00
4        4.00000000e-10   -4.75242099e+00   -2.37621049e+00
5        5.00000000e-10    1.11438279e-06    5.57191395e-07
6        6.00000000e-10    4.75428599e+00    2.37714300e+00
7        7.00000000e-10    2.93845033e+00    1.46922516e+00
8        8.00000000e-10   -2.93846498e+00   -1.46923249e+00
9        9.00000000e-10   -4.75459423e+00   -2.37729712e+00
10       1.00000000e-09    2.17682455e-05    1.08841228e-05
11       1.10000000e-09    4.75274478e+00    2.37637239e+00
12       1.20000000e-09    2.93766126e+00    1.46883063e+00
13       1.30000000e-09   -2.93865974e+00   -1.46932987e+00
14       1.40000000e-09   -4.75420987e+00   -2.37710494e+00
15       1.50000000e-09   -5.42251596e-06   -2.71125798e-06
16       1.60000000e-09    4.75467129e+00    2.37733565e+00
17       1.70000000e-09    2.93865866e+00    1.46932933e+00
18       1.80000000e-09   -2.93737397e+00   -1.46868699e+00
19       1.90000000e-09   -4.75299022e+00   -2.37649511e+00
20       2.00000000e-09    2.25877058e-05    1.12938529e-05
21       2.10000000e-09    4.75211152e+00    2.37605576e+00
22       2.20000000e-09    2.93719487e+00    1.46859743e+00
23       2.30000000e-09   -2.93842130e+00   -1.46921065e+00
24       2.40000000e-09   -4.75462682e+00   -2.37731341e+00
25       2.50000000e-09   -3.91261325e-08   -1.95630663e-08
26       2.60000000e-09    4.75485807e+00    2.37742903e+00
27       2.70000000e-09    2.93827730e+00    1.46913865e+00
28       2.80000000e-09   -2.93783120e+00   -1.46891560e+00
29       2.90000000e-09   -4.75396464e+00   -2.37698232e+00
30       3.00000000e-09   -2.83648761e-06   -1.41824380e-06
31       3.10000000e-09    4.75476053e+00    2.37738026e+00
32       3.20000000e-09    2.93869573e+00    1.46934786e+00
33       3.30000000e-09   -2.93876904e+00   -1.46938452e+00
34       3.40000000e-09   -4.75517789e+00   -2.37758894e+00
35       3.50000000e-09    9.54800168e-07    4.77400084e-07
36       3.60000000e-09    4.75352782e+00    2.37676391e+00
37       3.70000000e-09    2.93778200e+00    1.46889100e+00
38       3.80000000e-09   -2.93767639e+00   -1.46883820e+00
39       3.90000000e-09   -4.75252951e+00   -2.37626475e+00
40       4.00000000e-09    1.38285096e-05    6.91425480e-06
41       4.10000000e-09    4.75365464e+00    2.37682732e+00
42       4.20000000e-09    2.93848434e+00    1.46924217e+00
43       4.30000000e-09   -2.93736811e+00   -1.46868406e+00
44       4.40000000e-09   -4.75372445e+00   -2.37686223e+00
45       4.50000000e-09    1.73286737e-06    8.66433685e-07
46       4.60000000e-09    4.75284324e+00    2.37642162e+00
47       4.70000000e-09    2.93841392e+00    1.46920696e+00
48       4.80000000e-09   -2.93811386e+00   -1.46905693e+00
49       4.90000000e-09   -4.75327804e+00   -2.37663902e+00
50       5.00000000e-09   -2.80589922e-06   -1.40294961e-06
51       5.10000000e-09    4.75496654e+00    2.37748327e+00
52       5.20000000e-09    2.93741792e+00    1.46870896e+00
53       5.30000000e-09   -2.93765979e+00   -1.46882989e+00
54       5.40000000e-09   -4.75282317e+00   -2.37641158e+00
55       5.50000000e-09    1.50708918e-06    7.53544589e-07
56       5.60000000e-09    4.75420582e+00    2.37710291e+00
57       5.70000000e-09    2.93856060e+00    1.46928030e+00
58       5.80000000e-09   -2.93874710e+00   -1.46937355e+00
59       5.90000000e-09   -4.75434702e+00   -2.37717351e+00
60       6.00000000e-09   -6.40248384e-07   -3.20124192e-07
61       6.10000000e-09    4.75427817e+00    2.37713909e+00
62       6.20000000e-09    2.93866110e+00    1.46933055e+00
63       6.30000000e-09   -2.93863699e+00   -1.46931850e+00
64       6.40000000e-09   -4.75425992e+00   -2.37712996e+00
65       6.50000000e-09   -2.06847810e-06   -1.03423905e-06
66       6.60000000e-09    4.75441957e+00    2.37720978e+00
67       6.70000000e-09    2.93839391e+00    1.46919695e+00
68       6.80000000e-09   -2.93870514e+00   -1.46935257e+00
69       6.90000000e-09   -4.75273566e+00   -2.37636783e+00
