Index      TIME           V(3)
0       0.00000000e+00   0.00000000e+00   
1       1.02270652e-06   1.60000000e+01   
2       2.50000000e-06   1.60000000e+01   
3       3.00000000e-06   0.00000000e+00   
4       4.47093555e-06   0.00000000e+00   
5       5.47093555e-06   0.00000000e+00   
6       6.47093555e-06   0.00000000e+00   
7       7.47093555e-06   0.00000000e+00   
8       8.47093555e-06   0.00000000e+00   
9       9.47093555e-06   0.00000000e+00   
10      1.00025000e-05   0.00000000e+00   
11      1.12202661e-05   1.60000000e+01   
12      1.25000000e-05   1.60000000e+01   
13      1.30093935e-05   0.00000000e+00   
14      1.41929746e-05   0.00000000e+00   
15      1.51929746e-05   0.00000000e+00   
16      1.61929746e-05   0.00000000e+00   
17      1.71929746e-05   0.00000000e+00   
18      1.81929746e-05   0.00000000e+00   
19      1.91929746e-05   0.00000000e+00   
20      2.00025000e-05   0.00000000e+00   
21      2.10038199e-05   1.70000000e+01   
22      2.25000000e-05   1.70000000e+01   
23      2.30100949e-05   0.00000000e+00   
24      2.42820532e-05   0.00000000e+00   
25      2.52820532e-05   0.00000000e+00   
26      2.62820532e-05   0.00000000e+00   
27      2.72820532e-05   0.00000000e+00   
28      2.82820532e-05   0.00000000e+00   
29      2.92820532e-05   0.00000000e+00   
30      3.00025000e-05   0.00000000e+00   
31      3.11400000e-05   1.80000000e+01   
32      3.25000000e-05   1.80000000e+01   
33      3.30088924e-05   0.00000000e+00   
34      3.41293402e-05   0.00000000e+00   
35      3.51293402e-05   0.00000000e+00   
36      3.61293402e-05   0.00000000e+00   
37      3.71293402e-05   0.00000000e+00   
38      3.81293402e-05   0.00000000e+00   
39      3.91293402e-05   0.00000000e+00   
40      4.00000000e-05   0.00000000e+00   
41      4.13531388e-05   1.80000000e+01   
42      4.22129952e-05   1.80000000e+01   
43      4.30000000e-05   0.00000000e+00   
44      4.43868752e-05   0.00000000e+00   
45      4.53868752e-05   0.00000000e+00   
46      4.63868752e-05   0.00000000e+00   
47      4.73868752e-05   0.00000000e+00   
48      4.83868752e-05   0.00000000e+00   
49      4.93868752e-05   0.00000000e+00   
50      5.00000000e-05   0.00000000e+00   
51      5.14271514e-05   1.90000000e+01   
52      5.23579386e-05   1.90000000e+01   
53      5.30000000e-05   0.00000000e+00   
54      5.44712238e-05   0.00000000e+00   
55      5.54712238e-05   0.00000000e+00   
56      5.64712238e-05   0.00000000e+00   
57      5.74712238e-05   0.00000000e+00   
58      5.84712238e-05   0.00000000e+00   
59      5.94712238e-05   0.00000000e+00   
60      6.00000000e-05   0.00000000e+00   
61      6.11786304e-05   1.89989821e+01   
62      6.21661428e-05   2.00000000e+01   
63      6.30000000e-05   0.00000000e+00   
64      6.40612379e-05   0.00000000e+00   
65      6.50612379e-05   0.00000000e+00   
66      6.60612379e-05   0.00000000e+00   
67      6.70612379e-05   0.00000000e+00   
68      6.80612379e-05   0.00000000e+00   
69      6.90612379e-05   0.00000000e+00   
70      7.00000000e-05   0.00000000e+00   
71      7.10265498e-05   2.00000000e+01   
72      7.25000000e-05   2.00000000e+01   
73      7.30000000e-05   0.00000000e+00   
74      7.40535402e-05   0.00000000e+00   
75      7.50535402e-05   0.00000000e+00   
76      7.60535402e-05   0.00000000e+00   
77      7.70535402e-05   0.00000000e+00   
78      7.80535402e-05   0.00000000e+00   
79      7.90535402e-05   0.00000000e+00   
80      8.00000000e-05   0.00000000e+00   
81      8.10536640e-05   2.10000000e+01   
82      8.25000000e-05   2.10000000e+01   
83      8.30000000e-05   0.00000000e+00   
84      8.43077051e-05   0.00000000e+00   
85      8.53077051e-05   0.00000000e+00   
86      8.63077051e-05   0.00000000e+00   
87      8.73077051e-05   0.00000000e+00   
88      8.83077051e-05   0.00000000e+00   
89      8.93077051e-05   0.00000000e+00   
90      9.00000000e-05   0.00000000e+00   
91      9.14065960e-05   2.10000000e+01   
92      9.23203305e-05   2.10000000e+01   
93      9.30000000e-05   0.00000000e+00   
94      9.43543459e-05   0.00000000e+00   
95      9.53543459e-05   0.00000000e+00   
96      9.63543459e-05   0.00000000e+00   
97      9.73543459e-05   0.00000000e+00   
98      9.83543459e-05   0.00000000e+00   
99      9.93543459e-05   0.00000000e+00   
100     1.00000000e-04   0.00000000e+00   
101     1.01244052e-04   2.20000000e+01   
102     1.02500000e-04   2.20000000e+01   
103     1.03000000e-04   0.00000000e+00   
104     1.04897411e-04   0.00000000e+00   
105     1.05897411e-04   0.00000000e+00   
106     1.06897411e-04   0.00000000e+00   
107     1.07897411e-04   0.00000000e+00   
108     1.08897411e-04   0.00000000e+00   
109     1.09897411e-04   0.00000000e+00   
110     1.10000000e-04   0.00000000e+00   
111     1.11002413e-04   2.20000000e+01   
112     1.12500000e-04   2.20000000e+01   
113     1.13000000e-04   0.00000000e+00   
114     1.14362783e-04   0.00000000e+00   
115     1.15362783e-04   0.00000000e+00   
116     1.16362783e-04   0.00000000e+00   
117     1.17362783e-04   0.00000000e+00   
118     1.18362783e-04   0.00000000e+00   
119     1.19362783e-04   0.00000000e+00   
120     1.20000000e-04   0.00000000e+00   
121     1.21058499e-04   2.30000000e+01   
122     1.22500000e-04   2.30000000e+01   
123     1.23000000e-04   0.00000000e+00   
124     1.24463719e-04   0.00000000e+00   
125     1.25463719e-04   0.00000000e+00   
126     1.26463719e-04   0.00000000e+00   
127     1.27463719e-04   0.00000000e+00   
128     1.28463719e-04   0.00000000e+00   
129     1.29463719e-04   0.00000000e+00   
130     1.30000000e-04   0.00000000e+00   
131     1.31043199e-04   2.30000000e+01   
132     1.32500000e-04   2.30000000e+01   
133     1.33000000e-04   0.00000000e+00   
134     1.34389591e-04   0.00000000e+00   
135     1.35389591e-04   0.00000000e+00   
136     1.36389591e-04   0.00000000e+00   
137     1.37389591e-04   0.00000000e+00   
138     1.38389591e-04   0.00000000e+00   
139     1.39389591e-04   0.00000000e+00   
140     1.40000000e-04   0.00000000e+00   
141     1.41147706e-04   2.40000000e+01   
142     1.42500000e-04   2.40000000e+01   
143     1.43000000e-04   0.00000000e+00   
144     1.44276507e-04   0.00000000e+00   
145     1.45276507e-04   0.00000000e+00   
146     1.46276507e-04   0.00000000e+00   
147     1.47276507e-04   0.00000000e+00   
148     1.48276507e-04   0.00000000e+00   
149     1.49276507e-04   0.00000000e+00   
150     1.50000000e-04   0.00000000e+00   
151     1.51399983e-04   2.40000000e+01   
152     1.52307052e-04   2.40000000e+01   
153     1.53000000e-04   0.00000000e+00   
154     1.54257185e-04   0.00000000e+00   
155     1.55257185e-04   0.00000000e+00   
156     1.56257185e-04   0.00000000e+00   
157     1.57257185e-04   0.00000000e+00   
158     1.58257185e-04   0.00000000e+00   
159     1.59257185e-04   0.00000000e+00   
160     1.60000000e-04   0.00000000e+00   
161     1.61453912e-04   2.50000000e+01   
